0.000000,0.016025
0.000000,0.047146
1.000000,0.637393
1.000000,0.385690
0.000000,0.030158
0.000000,0.003449
0.000000,0.223340
1.000000,0.198726
1.000000,0.799013
0.000000,0.002030
0.000000,0.008993
0.000000,0.022422
0.000000,0.111510
0.000000,0.000682
0.000000,0.017327
1.000000,0.345982
0.000000,0.428463
0.000000,0.277604
1.000000,0.986341
1.000000,0.622834
0.000000,0.040386
0.000000,0.267832
1.000000,0.496847
0.000000,0.590535
0.000000,0.002051
1.000000,0.982880
0.000000,0.000737
0.000000,0.205153
0.000000,0.640202
0.000000,0.786233
1.000000,0.539099
0.000000,0.000295
1.000000,0.787209
0.000000,0.000184
0.000000,0.000636
1.000000,0.671877
0.000000,0.277032
0.000000,0.000185
0.000000,0.013948
0.000000,0.001789
0.000000,0.019411
0.000000,0.439790
0.000000,0.002195
0.000000,0.211056
0.000000,0.157037
0.000000,0.190677
0.000000,0.696638
0.000000,0.011186
0.000000,0.575254
0.000000,0.396693
0.000000,0.068418
0.000000,0.026711
1.000000,0.334086
1.000000,0.355254
0.000000,0.010748
0.000000,0.027539
0.000000,0.129016
0.000000,0.000429
0.000000,0.013455
0.000000,0.001851
0.000000,0.013071
0.000000,0.016200
1.000000,0.216045
0.000000,0.085908
0.000000,0.020214
0.000000,0.001663
0.000000,0.095631
0.000000,0.010498
0.000000,0.317573
1.000000,0.443491
0.000000,0.003634
0.000000,0.039633
1.000000,0.517555
0.000000,0.164831
1.000000,0.408790
0.000000,0.021549
1.000000,0.998960
0.000000,0.007086
0.000000,0.001771
0.000000,0.241099
0.000000,0.273267
0.000000,0.095014
1.000000,0.999064
1.000000,0.282961
0.000000,0.026577
0.000000,0.032647
1.000000,0.431106
0.000000,0.000191
0.000000,0.003086
0.000000,0.253673
0.000000,0.000457
0.000000,0.000662
1.000000,0.998933
1.000000,0.998604
0.000000,0.009702
1.000000,0.668192
0.000000,0.017777
0.000000,0.440483
0.000000,0.001872
1.000000,0.349658
0.000000,0.039366
0.000000,0.365069
0.000000,0.424803
0.000000,0.402422
0.000000,0.011039
0.000000,0.000204
0.000000,0.057001
0.000000,0.078751
0.000000,0.000114
0.000000,0.003660
0.000000,0.772563
0.000000,0.021614
0.000000,0.006437
0.000000,0.002611
1.000000,0.381796
0.000000,0.140063
0.000000,0.290127
0.000000,0.394226
1.000000,0.426447
0.000000,0.004620
0.000000,0.006013
0.000000,0.128048
0.000000,0.010718
0.000000,0.383201
0.000000,0.066694
0.000000,0.050099
0.000000,0.010368
0.000000,0.027089
0.000000,0.000280
0.000000,0.014155
0.000000,0.003661
0.000000,0.039502
0.000000,0.373891
0.000000,0.573340
0.000000,0.013926
0.000000,0.024559
0.000000,0.454805
0.000000,0.004544
0.000000,0.006746
0.000000,0.087743
0.000000,0.268186
0.000000,0.000988
0.000000,0.047699
0.000000,0.001545
0.000000,0.000265
0.000000,0.152755
0.000000,0.000598
1.000000,0.953959
0.000000,0.004332
0.000000,0.091535
0.000000,0.010885
0.000000,0.007885
0.000000,0.000181
0.000000,0.002324
0.000000,0.138356
0.000000,0.276766
0.000000,0.325669
1.000000,0.572203
0.000000,0.275987
0.000000,0.007914
0.000000,0.343410
1.000000,0.567830
0.000000,0.076321
0.000000,0.001991
1.000000,0.997952
1.000000,0.281669
0.000000,0.000188
1.000000,0.578982
0.000000,0.000318
0.000000,0.000264
0.000000,0.143486
0.000000,0.033397
1.000000,0.200181
0.000000,0.001385
0.000000,0.573081
1.000000,0.977861
0.000000,0.000578
1.000000,0.998206
0.000000,0.000349
0.000000,0.577126
0.000000,0.009268
0.000000,0.746675
0.000000,0.068161
1.000000,0.993693
0.000000,0.287984
0.000000,0.000704
0.000000,0.000449
1.000000,0.998765
0.000000,0.000121
1.000000,0.729884
1.000000,0.999044
0.000000,0.003814
0.000000,0.002973
1.000000,0.356065
0.000000,0.008298
0.000000,0.056120
0.000000,0.020544
0.000000,0.000636
0.000000,0.000838
0.000000,0.001529
0.000000,0.285271
0.000000,0.002408
0.000000,0.056041
0.000000,0.000238
0.000000,0.063540
0.000000,0.373559
0.000000,0.083630
0.000000,0.013141
0.000000,0.028574
0.000000,0.006107
0.000000,0.013343
0.000000,0.002852
0.000000,0.009091
1.000000,0.098408
1.000000,0.403814
1.000000,0.293062
1.000000,0.989251
0.000000,0.002935
0.000000,0.000505
0.000000,0.137408
0.000000,0.011033
0.000000,0.755178
0.000000,0.229075
0.000000,0.003771
0.000000,0.132883
0.000000,0.089085
0.000000,0.021430
0.000000,0.479468
0.000000,0.008621
0.000000,0.064529
0.000000,0.786356
0.000000,0.078463
0.000000,0.046767
1.000000,0.996083
0.000000,0.053076
0.000000,0.002087
1.000000,0.849757
0.000000,0.000223
0.000000,0.009561
0.000000,0.000112
1.000000,0.546351
0.000000,0.100807
0.000000,0.020687
0.000000,0.020252
0.000000,0.079936
