Suggested RGBOOST tuning parameters
===================================
L0 : 1.27329e-11, 1.8037e-08, 7.76616e-07, 1.89976e-05, 0.676134
L1 : 3.80278e-05, 0.00888842, 0.0251811, 0.0601564, 2.12334
L2 : 0.00166141, 0.0182458, 0.0634189, 0.169418, 1.96673


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,3.80278e-05,2477.75,1.63828,4445.58,0.676134,11337.7
2,145,2.12334,2238.51,1.65605,4437.75,1.27329e-11,8407.91
3,155,1.58717,2022.57,1.45532,4389.98,2.6489e-11,6620.33
4,155,1.73476,1827.53,1.85916,4317.09,0.000729002,5534.07
5,183,1.06442,1658.09,1.6632,4228.4,1.89976e-05,4681.26
6,175,0.973871,1498.44,1.96673,4130.43,0.0002338,3990.76
7,179,0.509575,1354.25,1.64329,4027.13,9.5111e-06,3379.21
8,193,0.195154,1223.99,1.67531,3921.93,0.000274028,2981.78
9,179,0.171615,1106.3,1.5349,3817.38,1.65166e-05,2502.16
10,175,0.615478,999.974,1.40886,3718.46,1.16701e-05,2272.43
11,167,0.171938,903.854,1.46194,3621.02,2.39544e-07,1912.78
12,169,0.173233,816.963,0.936835,3529.45,0.000107712,1759.27
13,153,0.105279,735.902,1.71466,3440.28,3.0639e-07,1597.69
14,173,0.00527903,668.029,1.01429,3359.17,1.40332e-05,1407.73
15,173,0.0318035,603.902,0.616479,3281.49,2.98688e-07,1256.56
16,151,0.469388,543.729,1.02848,3210.37,1.13148e-05,1174.92
17,155,0.108802,494.036,1.14988,3142.3,2.46326e-07,1065.73
18,149,0.374472,413.61,1.0573,3078.82,2.15437e-05,981.672
19,135,0.334511,373.845,0.970447,3016.29,1.56035e-05,834.015
20,173,0.526561,337.989,0.662809,2960.91,3.08792e-07,788.067
21,159,0.258452,305.6,0.602627,2910.61,1.01131e-07,736.218
22,165,0.00390292,295.477,0.242931,2869.43,2.62741e-07,700.746
23,159,0.174112,194.047,0.577931,2830.15,1.39957e-05,633.77
24,161,0.334543,184.75,0.55751,2793.67,1.00828e-05,526.705
25,169,0.00608683,144.749,0.179645,2758.7,1.88823e-07,538.502
26,131,0.0743083,236.421,0.378834,2724.95,2.01748e-05,428.379
27,179,0.279898,148.057,0.437383,2700.51,1.74304e-05,471.007
28,129,0.0218131,238.891,0.246222,2674.04,3.35613e-05,392.977
29,141,0.13376,134.635,0.620755,2651.79,1.77471e-07,356.692
30,139,0.281796,217.233,0.219985,2626.99,1.46035e-07,407.437
31,133,0.254946,175.251,0.317716,2603.51,3.34102e-07,303.308
32,143,0.0394702,132.141,0.111933,2586.31,4.32309e-07,284.68
33,141,0.196403,141.977,0.242804,2568.07,4.0412e-07,313.927
34,141,0.137094,157.895,0.265524,2553.5,5.93447e-06,269.174
35,161,0.0590266,85.923,0.234455,2538.26,1.87232e-09,375.765
36,165,0.0186461,52.4238,0.137386,2524.92,2.32234e-07,269.951
37,153,0.0467158,99.6631,0.0827591,2509.31,2.33413e-07,240.606
38,165,0.0103363,159.417,0.116404,2496.79,2.92742e-07,271.106
39,169,0.031437,109.855,0.0731538,2486.46,5.06342e-07,278.73
40,177,0.00486224,50.6906,0.0857738,2475.88,1.38748e-07,238.542
41,197,0.00473278,178.679,0.157596,2463.49,8.19814e-07,255.41
42,157,0.0591931,116.567,0.0585633,2454.29,4.97169e-07,244.158
43,165,0.280033,94.4327,0.323746,2443.79,8.2175e-05,319.404
44,181,0.00948109,125.978,0.0631902,2431.89,1.62052e-07,196.115
45,157,0.018872,29.0445,0.0443485,2423.7,5.93262e-08,232.332
46,169,0.152581,92.7415,0.171399,2415.82,2.04293e-05,289.278
47,141,0.0176158,26.4433,0.215465,2404.89,4.71914e-06,182.578
48,165,0.0418406,134.075,0.264189,2397.6,0.000153763,251.882
49,157,0.117574,31.0031,0.169114,2392.12,2.09968e-06,191.028
50,137,0.0654698,91.1223,0.322047,2382.25,0.00234787,265.59
51,151,0.0610091,139.607,0.123314,2373.51,2.27585e-05,234.008
52,141,0.000794579,43.9983,0.0984051,2366.8,3.1162e-07,142.764
53,179,0.0371281,60.7148,0.0557625,2358.98,1.85394e-06,220.218
54,113,0.045356,71.9979,0.120837,2352.07,1.8175e-06,117.946
55,129,0.250828,41.6205,0.279303,2347.7,0.000570189,195.689
56,173,0.00562848,110.398,0.205014,2340.26,1.2236e-05,242.685
57,155,0.104565,20.8653,0.102821,2331.56,4.7353e-06,157.713
58,197,0.0301157,81.6044,0.424289,2325.46,0.00032748,272.426
59,129,0.0624476,56.3829,0.197101,2317.01,1.82744e-05,185.238
60,153,0.0184,23.147,0.140901,2311.7,3.34149e-07,148.863
61,147,0.0895161,26.0855,0.0882299,2305.82,2.98155e-06,123.643
62,155,0.0472255,20.9143,0.127839,2299.61,2.23715e-07,128.097
63,177,0.0292938,32.1789,0.115843,2293.97,1.44185e-06,245.674
64,149,0.168096,109.332,0.119084,2287.4,0.00196875,253.467
65,169,0.0792289,16.5303,0.0781768,2278.94,2.40661e-06,122.575
66,79,0.0984326,51.3267,0.22108,2273.15,0.000183452,75.0358
67,135,0.268171,105.93,0.782686,2270.11,0.00603355,252.713
68,153,0.0166353,33.7136,0.0691977,2261.93,9.93607e-08,88.3917
69,111,0.0402153,70.3664,0.0634189,2257.18,1.85811e-07,161.584
70,115,0.0184273,37.5918,0.0751361,2252.96,6.5955e-08,90.0502
71,171,0.0618192,25.3021,0.0611646,2251.02,1.19658e-06,88.2489
72,105,0.0431746,47.876,0.0553448,2246.02,2.20337e-06,102.429
73,87,0.0130368,16.8772,0.054747,2243.76,1.02097e-07,87.3556
74,133,0.0488693,28.8605,0.0874632,2239.14,8.93495e-06,172.86
75,123,0.0395073,27.3163,0.0392435,2237.39,2.02468e-07,117.798
76,153,0.0526242,25.8071,0.177937,2232.93,1.21878e-06,79.3368
77,121,0.0295578,56.37,0.048364,2229.45,8.5846e-08,143.703
78,151,0.0554766,22.4935,0.0779446,2226.29,3.66194e-06,157.451
79,115,0.0404153,54.4934,0.21245,2224.16,4.2491e-06,110.95
80,83,0.188111,78.633,0.184886,2221.94,1.13622e-05,116.441
81,157,0.00297194,13.7936,0.0589988,2218.09,1.32574e-07,83.2251
82,137,0.0332888,22.4635,0.160627,2213.41,9.06363e-07,72.5773
83,107,0.0144136,20.9581,0.507546,2209.58,0.00134141,109.543
84,101,0.0239358,21.2105,0.023841,2205.92,2.41515e-08,35.733
85,109,0.0198173,14.1143,0.0572427,2204.43,9.78585e-07,54.109
86,163,0.010639,62.4474,0.356855,2201.34,0.000580922,218.2
87,145,0.112592,66.4176,0.115953,2195.53,0.000440131,248.042
88,129,0.0110671,12.46,0.0278546,2190.92,3.37639e-09,77.7364
89,109,0.000379771,32.6395,0.0327969,2186.75,4.4317e-08,90.8922
90,95,0.00622004,19.1676,0.0311826,2185.14,2.45584e-08,58.466
91,159,0.00655786,60.7929,0.0682475,2184.12,0.000439754,211.944
92,139,0.0575301,69.2533,0.196214,2178.85,0.00149753,145.681
93,69,0.0510996,39.8976,0.050829,2174.58,1.00822e-07,44.8522
94,93,0.192185,20.3507,0.187144,2172.73,3.938e-05,112.696
95,77,0.0264428,6.49884,0.171696,2171.4,3.10304e-06,42.6815
96,159,0.00802573,20.0168,0.027913,2168.57,3.52201e-09,93.4655
97,81,0.0281779,21.6179,0.0280661,2164.92,3.22278e-08,97.293
98,91,0.00736865,10.1387,0.00991756,2162.98,6.95167e-10,50.7003
99,133,0.0237928,34.3627,0.188227,2160.01,2.97634e-05,108.949
100,97,0.0161774,37.8591,0.0161409,2157.26,1.24561e-08,48.8761
101,105,0.0144164,10.3374,0.167263,2155.69,2.26254e-07,46.3049
102,141,0.118491,37.9508,0.114313,2153.38,3.85893e-05,131.68
103,107,0.000648207,14.5057,0.0200292,2151.32,4.67057e-09,38.3859
104,77,0.00847154,40.4045,0.00846237,2149.8,4.18719e-10,60.9885
105,129,0.0955975,15.0035,0.205557,2148.67,0.00019548,154.532
106,93,0.0145509,13.4032,0.0145211,2147.01,9.35352e-09,63.2366
107,99,0.0150053,23.5554,0.0149771,2145.88,8.86061e-09,148.771
108,137,0.0038386,30.1834,0.0195042,2143.87,1.06748e-09,57.1917
109,63,0.0283509,12.7835,0.0282218,2140.27,1.33318e-07,22.6781
110,99,0.212145,30.1404,0.207086,2139.3,1.55749e-05,131.174
111,61,0.0598103,15.8161,0.420317,2137.7,8.50444e-05,44.7415
112,117,0.0127621,50.1286,0.0127387,2136.96,6.52399e-09,91.6181
113,145,0.0205904,8.25351,0.021624,2134.79,2.1452e-08,50.5189
114,135,0.0179984,51.4133,0.0592381,2131.8,5.54804e-06,121.581
115,153,0.0605029,31.7465,0.0597026,2129.2,1.48614e-06,156.192
116,121,0.0262787,37.41,0.0261882,2127.12,2.53414e-08,132.701
117,151,0.0306057,38.4931,0.0382177,2124.24,1.95842e-05,136.66
118,159,0.185839,40.3106,0.184021,2121.17,0.000105323,232.356
119,111,0.0174851,42.1721,0.160852,2118.25,0.000681344,118.365
120,149,0.0160816,7.46729,0.0160351,2115,1.16558e-08,47.4035
121,63,0.00556845,3.21728,0.00556435,2112.4,1.2647e-10,13.2754
122,77,0.0361568,10.4825,0.122938,2111.87,3.69684e-05,51.2957
123,155,0.0171332,6.74713,0.0241722,2110.94,8.76226e-09,43.0775
124,123,0.00242913,13.9857,0.00500757,2108.54,8.89745e-11,41.0862
125,55,0.00976259,2.26722,0.00974694,2105.68,2.01388e-09,8.20201
126,119,0.025521,32.2821,0.0783994,2105.37,1.76495e-06,121.584
127,155,0.010435,6.20744,0.0221366,2104.39,6.8866e-09,39.2142
128,93,0.10041,36.3292,0.109355,2102.02,2.67807e-05,77.2542
129,125,0.00945707,10.4923,0.00944359,2099.36,3.51398e-09,127.31
130,125,0.0550292,29.98,0.0541307,2098.75,1.47802e-06,71.9787
131,113,0.05695,25.022,0.0778619,2096.75,3.92215e-06,84.7691
132,115,0.00749171,6.84891,0.00790435,2095.01,1.3063e-08,35.7621
133,83,0.243306,29.395,0.448912,2093.07,0.00293828,70.7343
134,179,0.0302432,25.1423,0.0431723,2091.95,1.24122e-05,225.653
135,163,0.0176157,44.7898,0.0671543,2089.59,7.43647e-08,226.257
136,137,0.0148017,5.54086,0.014771,2086.05,6.84202e-09,23.8701
137,43,0.0888256,2.54933,0.0882067,2084.21,6.26682e-07,8.90293
138,97,0.00453138,20.1283,0.00452948,2083.82,6.29991e-11,27.6483
139,65,0.0649695,6.87483,0.451973,2082.48,0.000951725,55.7706
140,155,0.0286317,10.9253,0.0283751,2081.74,6.15518e-07,44.6657
141,77,0.0247187,18.7062,0.0457813,2079.63,4.58853e-07,48.4334
142,113,0.0613961,12.2647,0.167219,2078.98,3.94794e-06,86.6661
143,81,0.142651,11.5823,0.139503,2077.82,5.32704e-05,66.462
144,133,0.0135969,5.00306,0.0135711,2076.44,8.77919e-09,21.4749
145,117,0.164697,24.9629,0.262654,2074.79,1.01565e-05,138.319
146,131,0.0234718,51.4732,0.0285235,2073,9.93584e-07,100.687
147,101,0.0690982,22.9178,0.0683651,2069.75,1.07878e-06,76.6006
148,65,0.0177887,9.4439,0.0177467,2068.24,1.81369e-08,25.2637
149,83,0.00198581,17.1,0.00198512,2067.5,2.19159e-11,46.3277
150,127,0.00857497,4.50268,0.0128016,2066.64,4.69509e-09,18.5121
151,69,0.137877,4.60678,0.333003,2065.12,3.218e-05,23.0099
152,111,0.0538875,19.8014,0.0538126,2063.52,2.80259e-08,71.5455
153,127,0.028718,23.4069,0.033395,2062.31,4.75936e-07,90.8933
154,89,0.0241923,4.51338,0.0241064,2060.95,1.26694e-08,40.1026
155,73,0.00612066,8.48266,0.00610493,2060.16,1.05267e-08,25.1802
156,91,0.0286118,17.4738,0.224024,2059.05,0.000149138,58.7734
157,107,0.00182969,2.67322,0.0104852,2058.3,9.12907e-09,13.2392
158,69,0.015454,2.35199,0.01542,2057.35,8.89583e-09,12.8022
159,125,0.026154,30.7593,0.042923,2056.37,3.31339e-07,66.4991
160,147,0.320671,35.1517,0.315806,2054.88,0.00170594,168.748
161,143,0.0588556,22.0407,0.0583084,2052.82,8.8502e-07,116.854
162,73,0.00535579,6.78068,0.00534345,2051.34,6.88852e-09,16.9629
163,91,0.00520877,16.8441,0.00520637,2050.46,1.96622e-10,38.1234
164,71,0.0801963,4.81403,0.19699,2049.45,2.13325e-05,43.6946
165,125,0.00319757,8.04,0.0104897,2048.68,2.92107e-09,16.8953
166,157,0.00864076,24.5949,0.0911991,2047.65,1.33676e-05,136.52
167,73,0.0299061,2.16101,0.0359469,2045.56,7.23219e-08,13.2499
168,101,0.097106,6.71113,0.184154,2044.69,1.8653e-05,71.9716
169,61,0.0719402,3.46829,0.0714066,2043.65,8.73437e-07,24.2995
170,71,0.0495948,17.3261,0.226808,2043.05,0.188502,66.5829
171,137,0.0145901,21.3986,0.0718777,2041.92,1.69276e-06,151.292
172,167,0.0121898,26.796,0.0930617,2039.18,7.10945e-06,159.262
173,135,0.0194983,5.65268,0.0195327,2037.19,3.01322e-07,47.5924
174,71,0.00457561,10.2942,0.00456607,2035.17,4.76282e-09,29.9077
175,121,0.00343259,2.91392,0.015962,2034.22,3.05263e-09,13.0124
176,107,0.0338559,25.4056,0.0336756,2033.21,1.8435e-07,119.71
177,125,0.132539,42.9038,0.206075,2032.32,0.000112031,100.482
178,63,0.0118816,2.23898,0.0118606,2030.26,4.83774e-09,11.3601
179,133,0.00220726,24.4545,0.194594,2029.76,0.000128302,175.365
180,117,0.0174794,19.4343,0.0217145,2029.01,1.52851e-05,67.864
181,97,0.0160708,4.67369,0.0201267,2027.08,1.38775e-07,29.0984
182,139,0.00343543,20.4334,0.0174738,2026.25,2.22504e-07,49.8919
183,113,0.0475063,9.65018,0.0471031,2023.83,4.92539e-07,68.4459
184,99,0.010422,19.5845,0.0104002,2022.52,7.48549e-09,63.125
185,105,0.00397859,11.6277,0.00397097,2020.68,2.41111e-09,19.4175
186,129,0.11621,24.1886,0.375468,2019.99,0.000623243,148.892
187,143,0.0224054,19.3221,0.0222911,2018.43,1.07254e-08,65.3615
188,39,0.119526,2.10171,0.114563,2016.93,8.04019e-05,10.2166
189,75,0.00863361,1.65285,0.0945607,2016.5,3.40192e-06,13.1213
190,79,0.00373695,12.5459,0.00373553,2015.65,1.05827e-10,28.0722
191,69,0.00634802,1.22453,0.0097002,2014.6,3.05874e-09,4.72351
192,97,0.00379927,7.92727,0.0544462,2014.21,2.52979e-06,37.5947
