Suggested RGBOOST tuning parameters
===================================
L0 : 1.28845e-11, 1.93047e-07, 5.33402e-06, 0.000279104, 0.448043
L1 : 3.80278e-05, 0.0192259, 0.0507942, 0.109497, 1.07184
L2 : 0.00093076, 0.0620907, 0.191104, 0.52374, 4.82654


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2538.81,4.55079,4445.58,0.285122,11427.9
2,151,0.476049,2296.01,3.86917,4437.67,0.00177352,8508.03
3,153,0.247184,2059.89,4.09537,4388.91,4.16155e-05,6867.55
4,167,0.777089,1861.29,4.45561,4315.42,5.59805e-06,5592.55
5,169,0.35173,1681.95,3.86114,4225.88,1.58123e-08,4751.27
6,169,0.201207,1519.93,4.58635,4126.77,4.35557e-06,4013.65
7,179,0.787092,1373.65,4.82654,4023.11,4.33726e-07,3450.86
8,161,0.411015,1241.59,3.28818,3917.96,2.97134e-06,3002.37
9,179,0.321008,1122.24,2.8442,3812.65,2.6253e-07,2648.19
10,175,0.117646,1014.48,2.45211,3710.91,1.38572e-06,2299.96
11,173,0.315551,913.715,2.4061,3611.23,5.08115e-07,1983.64
12,155,0.146264,825.989,2.64893,3516.19,3.36941e-05,1824.61
13,169,0.00849726,746.738,2.45524,3424.41,2.26138e-05,1633.26
14,153,0.0872312,634.637,2.25522,3337.18,1.53862e-05,1453.57
15,163,0.0166487,573.9,1.99502,3256.81,1.06693e-05,1270.43
16,157,0.0685662,518.906,1.82035,3182.38,7.35905e-06,1172.92
17,169,0.0472839,469.183,1.42254,3109.69,5.66855e-07,1041.12
18,167,0.101859,424.25,1.72889,3044.63,3.98994e-07,963.541
19,151,1.07184,383.695,2.13903,2986.47,2.57773e-06,827.8
20,159,0.780931,346.893,1.97583,2929.22,2.06563e-07,781.123
21,187,0.107771,269.647,1.5648,2875.93,5.46982e-05,738.562
22,161,0.120429,293.017,1.1476,2836.1,1.08197e-07,704.706
23,167,0.257939,267.169,1.18837,2793.39,4.10177e-05,622.868
