Suggested RGBOOST tuning parameters
===================================
L0 : 8.19983e-12, 1.82237e-07, 2.08863e-05, 0.000593722, 0.373903
L1 : 3.80278e-05, 0.0161053, 0.0492199, 0.126212, 1.43038
L2 : 0.00301445, 0.0608004, 0.209114, 0.549719, 4.94175


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2521.41,3.82266,4445.58,0.269166,11561.3
2,137,1.43038,2277.44,4.16624,4437.55,0.0388239,8534.83
3,143,0.0733557,2045.79,3.64188,4388.95,0.00112157,6733.36
4,159,0.0976159,1855.32,3.49328,4316,6.40449e-06,5694.45
5,169,0.400733,1676.65,3.35308,4228.37,8.19983e-12,4759.59
6,165,0.0968218,1515.28,3.8897,4131.21,7.14473e-06,4067.93
7,159,0.802929,1365.3,2.42867,4026.8,2.27611e-06,3469.88
8,159,0.111998,1238.89,4.94175,3921.29,4.54161e-05,2993.05
9,157,0.142657,1110.97,2.40489,3815.96,0.00023823,2682.72
10,165,0.564338,1007.9,3.25587,3713.97,0.000520045,2366.55
11,163,0.091256,911.101,2.30139,3613.8,0.000143727,2066.3
12,155,1.34429,823.623,2.72935,3517.33,0.000266399,1796.55
13,145,0.671651,742.322,3.65979,3424.46,0.00268068,1605.19
14,165,0.762141,673.661,3.70817,3338.23,0.000350784,1490.82
15,153,1.13456,569.449,3.68987,3256.91,0.000246645,1276.14
16,149,1.121,514.84,3.24186,3182.11,0.000842844,1171.53
17,165,0.266883,465.473,2.72672,3113.06,4.14567e-05,1100.01
18,157,0.149967,423.68,4.23984,3048.73,1.17823e-05,969.033
19,161,0.413317,381.664,2.31418,2987.1,6.26748e-05,931.349
20,165,0.359245,345.139,2.19176,2931.8,7.06465e-05,821.097
21,149,0.223904,233.03,2.16923,2877.89,1.02537e-07,723.154
22,139,0.754967,238.997,2.58148,2833.42,7.41505e-08,598.708
23,147,0.091099,213.867,1.94091,2791.56,0.000104395,562.084
24,131,0.0722341,180.063,0.577666,2753.07,1.20953e-05,523.166
25,129,0.209517,187.231,1.44874,2713.97,2.39849e-07,479.327
26,163,0.924332,174.085,2.17497,2678.14,0.000377448,589.812
27,135,0.122826,168.539,0.858769,2649.38,1.09789e-07,399.892
28,135,0.104692,129.579,0.488724,2622.64,8.08668e-08,425.215
29,141,0.0891869,184.03,0.677372,2593,5.95637e-08,348.202
30,129,0.0437114,155.182,0.401538,2567.44,4.39348e-08,303.189
31,147,0.0408725,136.72,0.363876,2547.17,3.70218e-07,318.371
32,143,0.0536843,152.98,0.297863,2524.5,1.6864e-08,320.732
33,119,0.302375,48.9549,0.298691,2507.07,3.965e-08,335.381
34,149,0.130534,79.5137,0.532243,2495.07,2.08863e-05,412.917
35,145,0.267815,142.018,0.443913,2481.69,3.78827e-05,341.955
36,117,0.086543,99.4804,0.395664,2468.1,2.78292e-05,245.45
