Suggested RGBOOST tuning parameters
===================================
L0 : 5.19902e-14, 1.62176e-09, 7.15049e-08, 3.64263e-06, 0.408233
L1 : 4.00619e-06, 0.00399405, 0.011708, 0.0343234, 1.0988
L2 : 0.000197593, 0.00717218, 0.0296406, 0.0988826, 1.82031


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2529,1.82031,4445.58,0.408233,11465.8
2,155,1.07332,2284.04,1.22147,4437.64,0.0029622,8554.46
3,179,0.43113,2069.5,0.9695,4389.11,1.64846e-12,6850.1
4,177,1.0988,1845.93,0.896151,4315.02,1.38008e-10,5654.2
5,187,0.0179244,1668.16,0.95126,4226.82,0.000365422,4815.44
6,199,0.22675,1507.59,0.906673,4127.5,8.78809e-11,4033.23
7,191,0.207689,1362.54,0.857102,4022.52,6.98186e-11,3503.84
8,201,0.845054,1231.59,0.757811,3918.01,3.49369e-12,3032.83
9,209,0.413989,1113.24,0.696936,3812.65,4.09162e-11,2663.4
10,185,0.0435244,1001.24,0.703097,3707.95,2.69277e-12,2325.38
11,173,0.0721785,905.168,0.99799,3607.49,1.70266e-11,2026.83
12,175,0.165889,818.348,0.598459,3512.38,3.16366e-11,1836.2
13,167,0.481251,737.356,0.724646,3419.89,6.00694e-13,1627.35
14,189,0.00308134,669.61,1.127,3334.24,2.09e-11,1495.67
15,175,0.324821,565.846,0.703303,3254.31,2.25606e-12,1289.79
16,179,0.441468,511.707,0.862875,3181.81,4.6823e-11,1157.37
17,195,0.0181732,462.718,0.50463,3112.79,1.00746e-11,1131.07
18,187,0.0286043,418.585,0.271979,3045.79,2.06015e-07,962.036
19,187,0.263395,376.171,0.64607,2984.77,5.71184e-06,915.47
20,189,0.238363,340.316,0.581978,2928.89,9.98468e-07,847.141
21,191,0.0134795,313.699,0.676284,2877.08,4.10808e-06,761.955
22,149,0.0368181,212.157,0.391133,2828.69,2.33599e-06,655.375
23,179,0.143064,204.055,0.493597,2783.94,5.89166e-05,672.206
24,157,0.16889,172.564,0.323948,2742.61,4.67435e-05,552.002
25,173,0.1757,171.665,0.412831,2705.74,3.41943e-06,523.481
26,173,0.182031,181.537,0.374554,2670.98,2.51254e-06,471.475
27,175,0.0926484,154.513,0.339735,2637.28,1.84353e-06,476.236
28,183,0.137682,135.025,0.226138,2610.25,1.35629e-06,390.203
29,189,0.00591121,146.867,0.279317,2580.66,9.9953e-07,380.019
30,187,0.0467218,67.9242,0.253189,2556.33,7.36019e-07,333.861
31,181,0.144675,114.332,0.325732,2534.74,5.04572e-06,575.537
32,171,0.0107486,126.898,0.198156,2513.66,1.10925e-05,338.481
33,169,0.0893093,132.801,0.438492,2493.89,1.57218e-05,392.187
34,201,0.0586314,45.7544,0.1639,2476.94,7.58099e-08,339.298
35,199,0.0516534,138.918,0.119194,2464.77,1.9408e-06,404.328
36,191,0.0443419,94.8085,0.134747,2448.79,6.20069e-08,270.362
37,207,0.0362545,110.621,0.123238,2434.65,2.83292e-09,359.997
38,173,0.00932209,120.267,0.0845288,2418.19,3.80021e-11,201.827
39,183,0.0255941,56.7036,0.158082,2406.68,2.00481e-07,370.775
40,195,0.0370958,61.176,0.16132,2394.94,6.26894e-06,276.17
41,195,0.0234232,74.6569,0.19021,2381.87,1.45607e-07,364.984
42,239,0.06848,105.109,0.114187,2369.44,1.3511e-05,484.31
43,223,0.0492527,104.405,0.170215,2354.94,4.05266e-05,477.506
44,149,0.0151599,40.7884,0.147994,2341.59,1.80987e-06,174.721
45,173,0.0137805,103.239,0.054594,2331.79,8.29287e-09,282.108
46,177,0.0125206,89.3218,0.0494401,2320.69,6.12723e-09,302.705
47,219,0.135192,71.8123,0.55031,2309.53,0.0363092,454.067
48,183,0.0888867,37.1763,0.0869445,2299.43,2.25355e-05,179.794
49,159,0.014743,58.7107,0.102477,2289.65,3.03973e-08,148.467
50,155,0.0132978,34.1982,0.0928699,2281.09,2.52462e-08,115.699
51,185,0.0971449,61.5797,0.319411,2274.2,0.000336318,299.055
52,147,0.00271198,76.8483,0.0646105,2263.95,1.68965e-07,198.979
53,205,0.0632117,82.0284,0.645333,2257.49,0.0064757,394.277
54,187,0.0679485,60.4102,0.0660806,2250.2,1.04396e-05,126.101
55,157,0.027594,54.8913,0.0745301,2241.99,9.65553e-07,176.737
56,147,0.0249355,23.6332,0.0675125,2235.72,7.13512e-07,90.4702
57,161,0.0826948,38.4076,0.157565,2229.82,0.00055657,170.863
58,227,0.0168029,66.6589,0.221533,2222.06,4.70695e-06,383.04
59,165,0.0139358,32.2424,0.0522441,2212.98,7.45953e-06,76.0314
60,215,0.0177598,66.4934,0.462071,2207.88,0.00110821,366.865
61,179,0.0173975,44.9029,0.0466269,2199.7,5.0943e-06,92.2957
62,151,0.0202665,82.1475,0.0288136,2194.23,1.62176e-09,145.541
63,155,0.0183153,24.8643,0.0260803,2187.59,1.19864e-09,59.6546
64,191,0.0188577,33.1519,0.0591064,2183.54,3.5997e-07,208.199
65,185,0.0664129,53.8425,0.181281,2176.84,1.40844e-05,275.659
66,169,0.000862612,27.8893,0.037173,2170.13,2.73406e-06,91.5825
67,147,0.0132931,38.3768,0.013276,2165,3.69675e-10,98.5705
68,143,0.010885,15.6007,0.0296406,2161.48,1.96439e-08,114.126
69,165,0.0161275,28.2544,0.033437,2155.3,1.92045e-06,68.7924
70,183,0.0282039,53.9368,0.0281578,2151.64,5.08697e-08,279.427
71,145,0.00839037,61.3691,0.0187579,2144.39,2.71983e-09,142.393
72,175,0.0142996,48.2056,0.267422,2141.2,0.000191047,241.299
73,203,0.158609,64.8519,0.241799,2137.84,3.32895e-05,248.001
74,173,0.00751809,27.818,0.0144861,2133.34,9.83335e-08,81.1404
75,131,0.150594,60.3894,0.228369,2127.53,0.000113343,171.12
76,161,0.00686196,13.6406,0.0280635,2122.88,1.63769e-09,93.1485
77,199,0.102549,35.6274,0.0994907,2117.57,3.11259e-06,306.673
78,157,0.00689746,19.0519,0.00689061,2113.57,2.29879e-11,106.359
79,165,0.0312398,19.3749,0.0645895,2110.96,1.32033e-07,75.3239
80,175,0.0637616,38.9019,0.0858982,2107.77,3.3092e-06,248.433
81,163,0.00290827,12.3355,0.0146192,2103.18,1.16115e-09,81.2931
82,143,0.0600504,24.319,0.193447,2098.37,0.000267149,157.513
83,221,0.0702499,60.6149,0.130063,2096.71,1.0796e-05,278.006
84,167,0.0132016,24.2406,0.0131458,2092.07,8.68136e-08,74.9591
85,225,0.10753,43.568,0.193688,2087.99,3.13858e-05,328.432
86,167,0.00672919,11.0847,0.0093489,2083.58,4.96671e-10,74.6794
87,179,0.0161193,31.3945,0.0378191,2078.96,2.10311e-08,99.9743
88,101,0.0234786,20.9738,0.125317,2074.46,1.12565e-06,73.8309
