0.000000,0.008728
0.000000,0.421638
0.000000,0.011354
0.000000,0.822445
0.000000,0.026449
1.000000,0.320136
1.000000,0.998178
1.000000,0.434367
0.000000,0.033167
0.000000,0.172336
0.000000,0.002904
0.000000,0.019229
0.000000,0.182815
0.000000,0.000727
0.000000,0.021382
0.000000,0.258176
0.000000,0.029279
0.000000,0.000403
0.000000,0.479427
0.000000,0.004089
0.000000,0.389162
1.000000,0.844310
1.000000,0.502748
0.000000,0.004287
0.000000,0.001052
0.000000,0.000273
0.000000,0.023959
1.000000,0.995090
0.000000,0.028998
0.000000,0.050090
1.000000,0.998684
1.000000,0.997788
0.000000,0.006503
0.000000,0.004240
1.000000,0.967147
1.000000,0.824979
0.000000,0.000235
0.000000,0.731894
1.000000,0.633208
0.000000,0.170979
0.000000,0.000319
0.000000,0.002594
0.000000,0.038609
1.000000,0.032495
0.000000,0.049794
1.000000,0.989245
0.000000,0.054292
0.000000,0.004923
0.000000,0.000562
0.000000,0.583754
0.000000,0.130616
0.000000,0.696830
0.000000,0.009518
0.000000,0.635259
1.000000,0.998723
0.000000,0.006221
0.000000,0.000554
0.000000,0.017505
1.000000,0.096275
0.000000,0.045407
0.000000,0.002078
0.000000,0.357484
0.000000,0.013330
0.000000,0.007506
1.000000,0.830965
0.000000,0.000600
0.000000,0.017205
0.000000,0.000549
0.000000,0.101996
0.000000,0.000414
0.000000,0.000415
1.000000,0.638128
0.000000,0.227050
0.000000,0.018986
1.000000,0.997686
0.000000,0.767926
0.000000,0.332844
0.000000,0.003917
0.000000,0.052752
0.000000,0.003572
0.000000,0.000663
1.000000,0.250749
1.000000,0.659480
0.000000,0.004643
1.000000,0.992989
0.000000,0.384987
1.000000,0.998372
0.000000,0.003359
0.000000,0.092638
0.000000,0.015961
0.000000,0.034554
1.000000,0.570469
1.000000,0.645572
0.000000,0.498723
0.000000,0.008265
0.000000,0.131653
0.000000,0.307090
0.000000,0.270869
0.000000,0.002443
0.000000,0.052789
0.000000,0.192905
0.000000,0.000944
0.000000,0.010091
0.000000,0.000839
1.000000,0.170311
0.000000,0.055022
0.000000,0.029513
0.000000,0.004046
0.000000,0.037377
0.000000,0.023273
0.000000,0.004052
0.000000,0.084661
0.000000,0.027675
0.000000,0.017914
0.000000,0.001662
0.000000,0.000169
1.000000,0.273046
0.000000,0.407430
0.000000,0.015632
0.000000,0.001808
0.000000,0.331784
0.000000,0.023062
0.000000,0.003241
0.000000,0.190600
0.000000,0.096529
0.000000,0.003273
0.000000,0.003654
0.000000,0.050299
0.000000,0.069120
0.000000,0.007686
0.000000,0.061317
0.000000,0.013934
0.000000,0.005581
1.000000,0.998347
0.000000,0.019305
1.000000,0.642567
1.000000,0.092364
1.000000,0.770254
0.000000,0.002833
0.000000,0.416473
0.000000,0.256704
0.000000,0.009655
0.000000,0.021658
0.000000,0.009226
0.000000,0.155076
0.000000,0.080410
0.000000,0.126990
0.000000,0.000362
1.000000,0.112572
0.000000,0.093602
0.000000,0.071926
0.000000,0.000571
0.000000,0.005422
0.000000,0.003448
0.000000,0.067729
0.000000,0.000424
0.000000,0.005335
0.000000,0.005594
1.000000,0.999079
0.000000,0.391052
0.000000,0.003707
1.000000,0.542323
0.000000,0.019415
0.000000,0.005025
0.000000,0.297571
0.000000,0.009159
1.000000,0.594300
1.000000,0.863097
0.000000,0.051685
0.000000,0.001283
0.000000,0.000197
1.000000,0.614414
0.000000,0.000846
0.000000,0.096111
0.000000,0.173072
1.000000,0.196909
0.000000,0.044052
0.000000,0.001218
1.000000,0.982115
0.000000,0.042014
0.000000,0.040223
0.000000,0.202160
0.000000,0.912067
0.000000,0.237878
0.000000,0.008837
1.000000,0.158130
0.000000,0.355364
0.000000,0.030065
0.000000,0.001163
0.000000,0.041526
0.000000,0.001982
0.000000,0.267404
1.000000,0.998778
1.000000,0.820450
0.000000,0.004507
0.000000,0.002816
0.000000,0.010002
1.000000,0.357985
0.000000,0.004491
0.000000,0.058929
0.000000,0.002375
0.000000,0.228588
0.000000,0.003813
1.000000,0.446339
0.000000,0.353582
0.000000,0.027608
0.000000,0.000332
0.000000,0.097376
0.000000,0.000269
1.000000,0.581553
0.000000,0.006412
0.000000,0.000230
0.000000,0.035416
0.000000,0.004321
0.000000,0.056367
1.000000,0.511705
0.000000,0.389931
0.000000,0.005371
0.000000,0.021547
0.000000,0.023705
1.000000,0.284496
1.000000,0.288204
0.000000,0.014981
1.000000,0.216688
0.000000,0.086365
0.000000,0.045727
0.000000,0.460772
1.000000,0.704106
0.000000,0.005176
0.000000,0.009250
1.000000,0.305140
0.000000,0.001356
0.000000,0.243502
0.000000,0.388950
0.000000,0.777983
0.000000,0.121758
0.000000,0.035125
0.000000,0.002095
0.000000,0.551212
1.000000,0.370674
0.000000,0.219750
0.000000,0.325220
0.000000,0.001854
0.000000,0.037231
1.000000,0.556202
0.000000,0.004582
0.000000,0.007831
0.000000,0.000432
1.000000,0.609344
1.000000,0.665311
0.000000,0.376421
0.000000,0.007735
0.000000,0.107955
1.000000,0.946504
0.000000,0.080120
0.000000,0.000309
0.000000,0.002384
0.000000,0.002292
0.000000,0.004702
0.000000,0.027014
0.000000,0.396904
0.000000,0.062282
1.000000,0.464109
0.000000,0.275144
1.000000,0.992899
0.000000,0.004670
1.000000,0.515112
0.000000,0.538975
1.000000,0.500380
0.000000,0.577713
0.000000,0.001241
0.000000,0.009648
0.000000,0.002701
0.000000,0.000810
1.000000,0.993367
1.000000,0.998401
0.000000,0.054241
0.000000,0.288180
1.000000,0.968988
0.000000,0.249834
1.000000,0.602817
0.000000,0.108430
1.000000,0.411316
0.000000,0.004419
0.000000,0.016703
0.000000,0.051907
1.000000,0.748253
1.000000,0.283629
0.000000,0.009388
0.000000,0.082316
1.000000,0.936495
1.000000,0.594727
0.000000,0.008779
0.000000,0.003559
1.000000,0.638328
0.000000,0.005305
0.000000,0.345514
1.000000,0.250229
0.000000,0.025456
0.000000,0.652217
0.000000,0.004528
0.000000,0.167603
0.000000,0.061148
0.000000,0.391761
0.000000,0.134794
0.000000,0.002376
0.000000,0.431016
1.000000,0.480103
0.000000,0.011482
0.000000,0.128289
1.000000,0.599148
1.000000,0.994862
0.000000,0.005897
0.000000,0.022453
0.000000,0.017131
0.000000,0.001341
1.000000,0.413507
0.000000,0.007407
0.000000,0.007493
0.000000,0.735343
1.000000,0.661620
0.000000,0.007008
0.000000,0.008786
0.000000,0.165252
0.000000,0.011671
0.000000,0.084508
0.000000,0.022207
0.000000,0.049961
0.000000,0.011321
0.000000,0.009262
1.000000,0.999215
1.000000,0.998962
0.000000,0.059124
0.000000,0.110736
0.000000,0.013399
1.000000,0.993519
0.000000,0.004432
0.000000,0.237923
0.000000,0.328058
0.000000,0.195447
0.000000,0.001396
0.000000,0.001351
0.000000,0.718334
0.000000,0.003228
1.000000,0.494225
0.000000,0.526184
0.000000,0.094289
0.000000,0.183732
0.000000,0.004239
0.000000,0.001755
0.000000,0.210357
0.000000,0.014760
0.000000,0.026906
1.000000,0.390185
0.000000,0.087005
0.000000,0.042512
1.000000,0.998272
0.000000,0.100661
0.000000,0.011628
0.000000,0.095368
0.000000,0.345877
1.000000,0.411808
0.000000,0.006048
0.000000,0.678847
0.000000,0.231408
0.000000,0.013033
1.000000,0.692785
0.000000,0.001123
1.000000,0.464006
0.000000,0.043695
0.000000,0.095984
1.000000,0.486461
0.000000,0.053815
1.000000,0.677826
0.000000,0.039231
1.000000,0.865868
0.000000,0.013053
0.000000,0.719714
1.000000,0.366655
0.000000,0.030027
0.000000,0.326176
0.000000,0.004503
0.000000,0.000325
0.000000,0.001771
0.000000,0.010877
0.000000,0.003759
1.000000,0.357618
0.000000,0.403701
0.000000,0.000324
0.000000,0.000218
0.000000,0.007365
0.000000,0.025775
0.000000,0.000475
0.000000,0.075681
0.000000,0.001703
0.000000,0.005190
1.000000,0.998265
0.000000,0.013745
0.000000,0.002609
0.000000,0.000686
0.000000,0.178029
1.000000,0.194459
0.000000,0.648333
0.000000,0.000847
0.000000,0.000342
0.000000,0.183727
1.000000,0.054730
0.000000,0.001302
0.000000,0.014106
0.000000,0.614753
1.000000,0.702418
0.000000,0.394586
0.000000,0.228403
0.000000,0.010126
0.000000,0.003671
1.000000,0.711911
1.000000,0.982886
0.000000,0.007083
1.000000,0.998755
0.000000,0.000372
1.000000,0.729717
0.000000,0.211544
0.000000,0.023823
1.000000,0.997955
1.000000,0.130905
0.000000,0.236538
0.000000,0.121445
1.000000,0.973202
0.000000,0.006749
1.000000,0.842441
1.000000,0.920717
0.000000,0.202758
0.000000,0.077779
0.000000,0.750286
0.000000,0.000431
0.000000,0.041760
0.000000,0.015004
0.000000,0.004096
1.000000,0.990193
1.000000,0.711756
1.000000,0.283369
0.000000,0.076107
1.000000,0.378371
1.000000,0.812242
0.000000,0.129261
0.000000,0.043417
1.000000,0.124839
0.000000,0.010284
0.000000,0.057357
0.000000,0.006787
0.000000,0.286562
0.000000,0.296194
0.000000,0.041588
1.000000,0.998891
0.000000,0.042652
0.000000,0.011465
0.000000,0.013371
0.000000,0.376622
0.000000,0.464109
1.000000,0.998232
0.000000,0.001263
1.000000,0.455087
0.000000,0.002011
0.000000,0.900302
0.000000,0.052021
0.000000,0.000699
0.000000,0.132095
0.000000,0.002100
0.000000,0.703258
0.000000,0.039444
0.000000,0.013129
0.000000,0.000589
0.000000,0.000309
1.000000,0.981833
0.000000,0.005922
0.000000,0.000485
0.000000,0.002976
1.000000,0.987752
0.000000,0.006498
1.000000,0.680371
0.000000,0.003310
1.000000,0.125011
0.000000,0.002437
0.000000,0.018271
0.000000,0.100943
1.000000,0.774263
0.000000,0.078624
0.000000,0.001684
0.000000,0.005179
0.000000,0.038922
0.000000,0.142913
0.000000,0.022700
0.000000,0.059350
0.000000,0.648152
0.000000,0.032356
0.000000,0.187490
0.000000,0.009398
1.000000,0.086861
0.000000,0.474858
0.000000,0.204838
0.000000,0.003545
0.000000,0.154142
1.000000,0.807828
0.000000,0.044269
0.000000,0.011816
0.000000,0.006517
1.000000,0.743116
0.000000,0.004007
0.000000,0.003860
0.000000,0.000339
0.000000,0.001880
0.000000,0.022904
1.000000,0.087891
0.000000,0.009279
0.000000,0.626321
0.000000,0.252512
0.000000,0.080191
0.000000,0.021958
1.000000,0.118865
0.000000,0.013427
0.000000,0.012442
0.000000,0.004648
0.000000,0.123042
0.000000,0.409797
0.000000,0.003678
0.000000,0.014139
0.000000,0.003700
0.000000,0.000664
1.000000,0.913138
0.000000,0.001275
0.000000,0.040370
0.000000,0.000434
0.000000,0.000937
1.000000,0.985020
0.000000,0.038606
0.000000,0.028571
0.000000,0.009950
0.000000,0.007787
0.000000,0.070873
1.000000,0.493808
0.000000,0.199703
0.000000,0.043164
0.000000,0.009151
0.000000,0.024374
0.000000,0.009190
0.000000,0.048010
0.000000,0.046288
0.000000,0.027710
0.000000,0.000920
0.000000,0.411064
0.000000,0.453689
0.000000,0.016063
1.000000,0.751048
0.000000,0.006071
0.000000,0.002930
0.000000,0.097360
0.000000,0.000731
0.000000,0.437803
0.000000,0.000947
0.000000,0.421779
0.000000,0.476428
1.000000,0.736254
0.000000,0.010401
0.000000,0.627668
0.000000,0.005729
0.000000,0.004104
0.000000,0.017296
0.000000,0.002418
1.000000,0.862223
0.000000,0.016189
0.000000,0.001492
0.000000,0.060888
1.000000,0.996708
0.000000,0.063978
1.000000,0.425429
0.000000,0.066971
0.000000,0.034267
0.000000,0.005670
0.000000,0.004683
0.000000,0.000445
1.000000,0.998595
0.000000,0.177146
0.000000,0.353561
0.000000,0.000278
0.000000,0.000409
1.000000,0.030065
1.000000,0.760435
0.000000,0.040030
1.000000,0.444758
0.000000,0.050692
0.000000,0.000699
0.000000,0.081893
0.000000,0.002822
0.000000,0.110642
1.000000,0.996552
0.000000,0.002788
0.000000,0.072080
1.000000,0.993518
0.000000,0.065396
0.000000,0.011477
0.000000,0.672556
1.000000,0.636727
0.000000,0.000263
1.000000,0.997873
0.000000,0.306289
0.000000,0.012692
0.000000,0.453347
0.000000,0.025937
1.000000,0.397936
0.000000,0.001557
0.000000,0.000669
0.000000,0.003835
0.000000,0.652692
0.000000,0.012460
0.000000,0.006477
0.000000,0.018103
0.000000,0.024323
1.000000,0.768172
0.000000,0.002701
0.000000,0.034205
0.000000,0.000518
1.000000,0.997264
1.000000,0.307269
0.000000,0.014212
0.000000,0.005798
0.000000,0.003005
0.000000,0.000498
0.000000,0.252869
0.000000,0.007593
0.000000,0.000502
0.000000,0.294736
0.000000,0.022512
1.000000,0.998208
0.000000,0.050046
0.000000,0.008832
0.000000,0.006835
0.000000,0.081142
0.000000,0.000767
0.000000,0.123568
0.000000,0.167361
1.000000,0.146185
0.000000,0.626760
1.000000,0.040957
1.000000,0.615461
0.000000,0.002932
0.000000,0.035987
1.000000,0.986332
0.000000,0.001394
1.000000,0.296686
0.000000,0.103769
0.000000,0.047311
0.000000,0.017518
0.000000,0.042664
0.000000,0.002225
0.000000,0.005833
1.000000,0.336191
0.000000,0.009795
1.000000,0.285035
0.000000,0.066390
1.000000,0.531090
1.000000,0.998321
0.000000,0.000403
0.000000,0.089512
1.000000,0.533010
0.000000,0.000239
0.000000,0.042559
0.000000,0.002936
0.000000,0.028929
1.000000,0.770831
0.000000,0.148463
1.000000,0.702469
0.000000,0.817109
0.000000,0.531846
1.000000,0.352865
0.000000,0.000368
0.000000,0.188435
0.000000,0.015349
0.000000,0.003847
1.000000,0.998579
0.000000,0.001431
0.000000,0.076420
0.000000,0.059757
0.000000,0.015755
0.000000,0.193879
0.000000,0.002285
0.000000,0.012102
0.000000,0.032315
1.000000,0.998189
0.000000,0.107765
0.000000,0.002011
0.000000,0.018260
0.000000,0.004040
0.000000,0.004155
0.000000,0.013655
0.000000,0.021080
0.000000,0.369695
0.000000,0.004054
0.000000,0.000810
0.000000,0.084488
1.000000,0.782805
0.000000,0.511554
0.000000,0.003593
0.000000,0.008507
0.000000,0.607197
0.000000,0.534107
1.000000,0.991196
1.000000,0.998639
0.000000,0.029181
1.000000,0.998281
1.000000,0.724944
0.000000,0.678606
0.000000,0.126910
0.000000,0.399655
0.000000,0.043892
0.000000,0.002789
0.000000,0.001721
0.000000,0.006823
1.000000,0.805482
0.000000,0.004563
0.000000,0.008360
1.000000,0.784769
0.000000,0.002512
0.000000,0.009641
0.000000,0.001739
0.000000,0.442379
0.000000,0.729322
0.000000,0.092690
0.000000,0.548647
0.000000,0.005608
0.000000,0.012959
0.000000,0.259405
0.000000,0.004009
0.000000,0.001409
0.000000,0.050412
0.000000,0.000600
0.000000,0.103634
1.000000,0.459374
0.000000,0.000534
0.000000,0.017592
0.000000,0.001748
0.000000,0.611181
0.000000,0.084566
0.000000,0.027702
0.000000,0.013449
0.000000,0.049660
0.000000,0.005818
1.000000,0.113116
0.000000,0.028306
0.000000,0.080444
0.000000,0.030162
0.000000,0.380060
0.000000,0.007309
0.000000,0.170919
0.000000,0.006768
0.000000,0.024713
0.000000,0.060945
1.000000,0.944841
0.000000,0.018863
1.000000,0.824351
0.000000,0.005985
0.000000,0.000545
0.000000,0.293851
0.000000,0.308939
0.000000,0.010004
1.000000,0.408321
0.000000,0.222574
0.000000,0.000469
0.000000,0.027907
1.000000,0.998720
0.000000,0.288394
0.000000,0.309354
0.000000,0.174483
0.000000,0.001946
0.000000,0.004163
0.000000,0.002302
0.000000,0.018745
