Suggested RGBOOST tuning parameters
===================================
L0 : 1.21561e-13, 4.34756e-09, 1.6665e-07, 2.88048e-06, 0.543162
L1 : 2.15522e-06, 0.00266995, 0.00984979, 0.0304224, 0.665199
L2 : 5.41191e-06, 0.00731968, 0.023557, 0.0716095, 1.63828


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,3.80278e-05,2502.5,1.63828,4445.58,0.543162,11595.2
2,157,0.272481,2260.95,1.4978,4437.49,0.00411875,8572.75
3,165,0.270962,2042.8,1.20641,4388.7,0.00369535,6934.96
4,173,0.466458,1845.89,0.871622,4315.33,1.86215e-07,5634.46
5,187,0.0829934,1674.1,0.80407,4224.98,1.29146e-07,4814.16
6,191,0.197661,1507.61,1.31908,4125.41,0.000314921,4093.83
7,191,0.609051,1362.65,0.938466,4020.06,0.000150288,3507.87
8,189,0.157677,1231.6,0.854373,3913,0.000156339,3048.36
9,199,0.315793,1113.27,0.782904,3806.26,0.000111082,2709.92
10,187,0.665199,1006.32,1.00894,3701.76,8.14279e-05,2292
11,185,0.553815,909.754,0.859321,3601.71,7.57555e-05,2033.49
12,191,0.397555,822.456,0.785245,3504.13,5.95784e-05,1862.21
13,177,0.0228933,741.479,0.892508,3412.42,9.32223e-05,1612.05
14,189,0.322913,672.688,0.66516,3325.4,6.41545e-05,1508.53
15,205,0.0028678,567.102,0.777356,3243.76,2.41933e-05,1290.55
16,187,0.250445,512.701,0.723616,3169.51,9.20282e-05,1191.36
17,203,0.0966768,463.614,0.653468,3098.1,3.929e-08,1056.06
18,177,0.115024,422.342,1.02006,3030.65,5.76096e-05,1009.85
19,199,0.00237853,379.887,0.606862,2970.27,1.1037e-05,895.409
20,203,0.0929146,343.584,0.498793,2913.67,7.90909e-06,847.236
21,207,0.0832431,310.869,0.372523,2863.69,1.72994e-06,796.916
22,195,0.0453771,210.559,0.329383,2814.24,3.00129e-05,698.108
23,197,0.0308107,221.75,0.299323,2772.2,2.18713e-05,637.982
24,187,0.0452133,175.626,0.521719,2734.49,1.8802e-05,591.474
25,159,0.0632628,174.806,0.409476,2699.94,1.37886e-05,520.016
26,175,0.0597005,243.256,0.303242,2664.25,1.01228e-05,466.741
27,181,0.0455383,131.359,0.407539,2634.53,7.43721e-06,466.056
28,181,0.0361867,141.264,0.346307,2603.63,5.46962e-06,436.184
29,179,0.0281312,149.671,0.279792,2577.36,4.02451e-06,400.983
30,191,0.0206318,117.631,0.304024,2551.8,2.96399e-06,376.167
31,169,0.0153201,114.511,0.275612,2526.38,2.18381e-06,394.552
32,151,0.00984979,83.5321,0.14022,2505.33,1.60988e-06,474.165
33,199,0.00575993,88.9989,0.244746,2487.71,2.14014e-06,361.279
34,159,0.00301497,105.781,0.209346,2470.12,8.9358e-06,349.887
35,199,0.000726848,120.063,0.212159,2455.56,1.7592e-05,372.439
36,153,0.000750167,117.468,0.149531,2439.68,2.44356e-06,242.602
37,197,0.000735272,93.0585,0.0684505,2423.41,5.08101e-08,320.728
38,159,0.0178792,83.125,0.208677,2409.29,1.45094e-05,252.04
39,189,0.000639694,119.475,0.107252,2397.26,4.45192e-07,329.391
40,167,0.04558,68.8082,0.110984,2382.81,4.08359e-07,214.176
41,203,0.0396861,83.2842,0.190289,2369.8,2.04931e-05,254.046
42,217,0.00477486,48.0148,0.0716095,2358.05,2.35118e-07,350.65
43,211,0.0507442,127.114,0.0986227,2347.97,2.67873e-07,383.945
44,213,0.00243664,42.74,0.0698341,2336.76,2.45861e-07,257.388
45,203,0.0144743,77.9475,0.0723088,2325.59,1.46226e-07,269.985
46,191,0.043088,60.8878,0.132942,2314.99,0.000110901,347.817
47,217,0.0504545,95.5357,0.192936,2303.12,6.31946e-06,419.041
48,195,0.0470841,108.206,0.170502,2293.86,1.31394e-05,406.452
49,155,0.00812057,28.4364,0.0878168,2281.76,3.41115e-07,122.105
50,175,0.00653725,74.9846,0.0838959,2273.34,2.51763e-07,208.809
51,223,0.0711589,94.3434,0.263421,2263.82,3.68445e-05,446.974
52,149,0.0784167,33.1893,0.0770106,2252.65,1.28276e-06,121.58
53,169,0.0392768,53.0802,0.113488,2245.28,2.02064e-06,136.422
54,167,0.0167068,29.4825,0.052567,2237.24,9.28586e-08,118.455
55,193,0.018756,109.843,0.613644,2229.33,0.00193344,299.544
56,185,0.0368908,86.0855,0.0385377,2220.78,7.10509e-08,229.568
57,173,0.0172658,42.9001,0.034463,2212.34,6.29026e-08,128.61
58,179,0.102111,77.5377,0.0995102,2206.73,5.40499e-06,294.98
59,169,0.0110254,15.9088,0.0482088,2199.14,1.09158e-07,91.5741
60,171,0.00998069,14.386,0.0436561,2193.56,8.06886e-08,80.9005
61,161,0.0301009,18.1329,0.0299477,2188.21,4.28649e-08,101.131
62,191,0.0040467,83.8902,0.057067,2181.71,3.9253e-07,305.132
63,181,0.0295582,12.975,0.0294038,2176.07,3.12403e-08,73.4368
64,239,0.10711,67.375,0.192551,2171.52,1.40964e-05,409.164
65,155,0.0248794,29.4593,0.024773,2164.5,2.53726e-08,102.924
66,163,0.00770899,11.4655,0.0188256,2158.69,8.31138e-10,64.195
67,181,0.0659999,59.6729,0.0646993,2154.49,6.4869e-06,216.54
68,179,0.0394475,40.0437,0.0466012,2149.16,1.72817e-07,214.611
69,149,0.0133335,10.4155,0.0595998,2143.98,9.16439e-08,58.8055
70,139,0.00568812,20.7096,0.0129964,2139.47,4.84978e-10,65.7211
71,209,0.0329157,82.7035,0.0386657,2137.51,1.1573e-06,250.591
72,187,0.0310024,50.591,0.0405345,2132.14,4.11544e-08,226.086
73,203,0.0359932,55.4745,0.0355653,2125.7,1.59576e-06,307.411
74,157,0.000338222,40.2828,0.0205021,2119.72,1.85484e-08,84.4577
75,177,0.00471533,9.39041,0.0267153,2115.38,1.89986e-08,51.9423
