Suggested RGBOOST tuning parameters
===================================
L0 : 7.96714e-14, 6.17233e-09, 2.42678e-07, 3.58399e-06, 0.615601
L1 : 3.80278e-05, 0.00409784, 0.0129635, 0.0433458, 1.09674
L2 : 0.000125479, 0.00938574, 0.0342549, 0.0946508, 1.49224


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,3.80278e-05,2527.93,1.45626,4445.58,0.615601,11658.6
2,169,0.0699286,2283.76,1.45938,4437.46,4.08562e-13,8613.92
3,171,0.0566245,2063.36,1.41617,4387.9,1.96058e-06,6767.97
4,177,1.09674,1864.36,1.30984,4313.73,1.34636e-06,5686.67
5,193,0.00373198,1690.84,0.835684,4224.08,9.32351e-07,4779.19
6,203,0.30545,1528.04,0.928374,4124.79,2.06783e-06,4069.04
7,199,0.0609117,1380.99,0.780423,4020.55,2.20389e-06,3527.32
8,195,0.12157,1244.28,1.06617,3912.29,0.000218468,3053.53
9,199,0.120696,1124.81,1.34757,3805.84,9.20211e-06,2653.23
10,195,0.0794781,1016.86,1.49224,3701.65,0.00014523,2311.26
11,175,0.367141,919.207,1.10502,3601.3,0.000310471,2095.06
12,161,0.454661,828.762,0.860786,3503.78,0.000217701,1869.74
13,177,0.452678,751.884,1.19563,3413.46,0.000109722,1555.62
14,197,0.104717,679.674,0.954903,3329.16,7.42874e-05,1542.27
15,191,0.223568,576.88,0.819022,3247.16,5.08439e-05,1276.04
16,201,0.00921839,525.027,0.867995,3170.06,2.3812e-05,1194.12
17,209,0.183474,472.31,0.710489,3099.8,5.43801e-11,1104.36
18,185,0.0433458,427.064,0.607727,3033.66,3.72238e-11,1011.63
19,199,0.0470455,386.219,0.620907,2974.39,2.66319e-11,928.921
20,197,0.0719386,349.366,0.648073,2917.6,1.1701e-06,803.014
21,181,0.0571443,315.916,0.508148,2864.69,1.3315e-11,725.008
22,185,0.0537093,227.801,0.23094,2816.16,7.62764e-05,675.233
23,205,0.320457,240.493,0.384777,2774.33,5.54976e-05,649.383
24,185,0.0120702,245.031,0.326881,2738.67,8.21471e-12,557.408
25,149,0.169094,189.999,0.361458,2698.27,3.62506e-10,500.694
26,177,0.109397,148.292,0.206462,2662.2,1.48092e-08,487.265
27,169,0.111484,149.846,0.294178,2628.88,2.02641e-06,429.322
28,177,0.102908,144.278,0.267499,2599.22,1.47347e-06,389.294
29,181,0.0945969,128.432,0.243119,2576.29,1.07325e-06,382.446
30,177,0.0854254,175.136,0.220864,2551.09,7.83182e-07,355.249
31,187,0.0214389,102.691,0.154141,2531.8,5.72408e-07,356.495
32,219,0.00764415,101.26,0.207991,2506.78,6.26691e-05,420.981
33,191,0.00839438,137.77,0.190361,2491.17,6.48234e-08,331.285
34,203,0.00757927,147.83,0.172697,2472.96,5.36885e-07,347.603
35,193,0.030576,138.252,0.156631,2455.78,3.94208e-07,280.957
36,191,0.0279254,69.4018,0.114354,2439.77,1.48567e-05,384.285
37,189,0.00312376,76.3842,0.16259,2427.1,2.50012e-08,245.875
38,207,6.71181e-05,55.3599,0.106911,2410.76,1.65333e-06,251.862
39,197,0.012237,56.4124,0.0941041,2398.16,1.38963e-05,326.219
40,215,0.128736,129.554,0.300206,2386.87,8.93668e-05,525.341
41,203,0.0134173,123.574,0.0566719,2374.19,1.82801e-07,233.029
42,189,0.057099,72.5966,0.0944672,2361.13,5.92959e-07,350.345
43,211,0.116351,173.698,0.16143,2349.36,2.0062e-05,450.62
44,175,0.0076998,71.4689,0.128846,2339.61,6.35837e-07,204.77
45,177,0.00694672,128.972,0.117068,2328.12,4.69738e-07,211.696
46,171,0.00626917,66.7783,0.106322,2320.51,3.46891e-07,192.725
47,229,0.0878507,83.7071,0.174446,2307.71,4.00086e-05,500.323
48,167,0.0108692,26.7625,0.0941855,2294.57,2.41978e-07,134.298
49,225,0.0285119,94.5665,0.104171,2285.84,1.33574e-05,446.553
50,171,0.0125498,99.6391,0.0858961,2275.59,4.8432e-08,210.333
51,159,0.011345,31.9169,0.0779562,2266.66,1.90197e-07,119.387
52,173,0.0102568,45.6676,0.0707293,2258.04,1.39786e-07,150.76
53,205,0.104068,85.557,0.152723,2250.85,9.27975e-06,291.211
54,173,0.00909659,33.7946,0.0365829,2245.49,5.62362e-08,145.211
55,175,0.00833086,100.846,0.0331213,2239.05,4.15514e-08,214.68
56,175,0.048871,43.1836,0.0485766,2230.21,7.75684e-08,298.485
57,183,0.0438617,70.2712,0.0434449,2222.29,5.79528e-07,309.897
58,193,0.119291,69.9902,0.339409,2216.56,0.000178778,250.121
59,169,0.0296632,44.2002,0.0612859,2209.76,1.70909e-07,175.344
60,149,0.0925472,48.884,0.0908407,2203.55,7.49333e-06,100.722
61,161,0.00206731,53.6955,0.0157713,2196.82,4.57847e-08,177.927
62,149,0.0804511,25.2111,0.0792128,2190.03,2.91776e-06,105.4
63,181,0.0144228,67.4402,0.0720325,2185.5,5.93166e-09,186.253
64,189,0.0326898,80.5461,0.0368721,2178.38,1.97985e-08,183.504
65,153,0.0736243,22.7268,0.0725806,2171.18,2.31822e-06,78.7527
66,175,0.00268821,43.9204,0.0198218,2165.82,1.3111e-08,151.855
67,159,0.0359368,13.7366,0.0924917,2160.2,2.20883e-06,76.9355
68,155,0.0217656,27.3047,0.127083,2156,0.000140706,186.088
69,183,0.00542635,31.3623,0.0187783,2151.84,3.7308e-08,122.541
70,191,0.0228161,22.6222,0.0984262,2145.63,1.61264e-07,218.376
71,147,0.0560389,14.6493,0.0554537,2141.24,7.78358e-07,58.8976
72,153,0.00541332,12.6856,0.0157587,2137.97,2.85137e-08,71.855
73,139,0.0275498,19.9397,0.145117,2134.13,2.5635e-06,71.1141
74,197,0.00257418,23.0201,0.0908251,2129.21,1.08621e-07,175.034
75,151,0.0071723,11.3984,0.0145281,2125.84,2.12347e-08,62.9529
76,193,0.0525268,40.39,0.0699459,2122.3,0.0045821,290.261
77,153,0.00778917,7.95004,0.053722,2116.44,1.18296e-06,45.5269
78,197,0.0663229,52.7148,0.0657766,2113.67,3.61316e-06,219.013
79,157,0.0136078,19.117,0.0533033,2109.22,5.74694e-07,65.0855
80,179,0.0980039,45.7986,0.0946508,2105.46,4.31963e-05,253.505
81,195,0.0428866,41.3334,0.0575446,2101.34,0.00312621,246.52
82,187,0.0524043,65.4211,0.102411,2095.03,9.52335e-06,218.869
83,137,0.00729,7.03585,0.046087,2090.31,3.8963e-08,38.1378
84,145,0.0473577,33.501,0.0469346,2087.72,3.6803e-07,64.0555
85,139,0.006579,6.28447,0.0417878,2084.67,2.77794e-08,33.5094
86,221,0.280326,56.7981,0.320893,2082.26,0.000524922,337.745
87,121,0.0879829,20.0525,0.0850545,2076.6,8.33505e-06,133.354
88,163,0.0380692,36.4772,0.516335,2074.96,0.000895062,235.518
89,143,0.0293849,38.6072,0.112538,2071.07,3.26776e-05,99.2401
90,149,0.0079732,19.2716,0.0336151,2066.78,2.03125e-08,49.961
91,151,0.0338614,8.07155,0.0675853,2063.62,1.06478e-06,38.2107
92,153,0.00375651,5.12904,0.0218483,2061.47,1.50354e-08,27.2123
93,133,0.106348,20.5502,0.181593,2059.39,0.000127331,110.597
94,157,0.018931,25.6311,0.018832,2057.75,3.86669e-08,97.0801
95,205,0.0625291,37.2652,0.0622619,2054.75,2.5205e-07,181.147
96,141,0.100246,27.472,0.0978775,2050.58,1.95375e-05,111.752
97,149,0.071227,15.654,0.282929,2047.1,3.55361e-05,118.384
98,147,0.0557729,7.06707,0.0550783,2043.71,7.92563e-07,38.6938
99,159,0.00694103,4.00973,0.0130066,2041.57,5.19258e-09,22.909
100,147,0.0524717,39.556,0.0521222,2039.83,7.43123e-07,120.472
101,127,0.0575894,22.1889,0.0563462,2036.96,2.18546e-06,103.287
102,149,0.0871545,25.0078,0.0897078,2035.01,1.07513e-05,86.9409
103,203,0.084857,60.5883,0.111434,2031.93,1.02619e-05,280.873
104,161,0.00675075,8.5748,0.0147473,2027.7,1.58402e-08,37.1543
105,143,0.00252025,6.21871,0.0330555,2025.59,6.11906e-07,27.8928
106,147,0.015084,15.4495,0.0150335,2023.85,1.49731e-08,111.666
107,161,0.00644697,3.44668,0.0134916,2021.1,1.18056e-08,18.8125
108,185,0.0242404,29.0411,0.0240814,2019.59,1.75274e-07,110.005
109,205,0.0349853,48.7279,0.0674149,2016.2,1.81505e-07,232.745
110,163,0.0423016,17.1438,0.0418978,2013.21,7.87666e-07,76.4765
111,167,0.0331567,36.3637,0.0328552,2010.87,3.77332e-07,294.714
112,105,0.0881493,7.65765,0.0865711,2008.24,0.000246539,61.446
113,143,0.0087077,17.8641,0.0602668,2006.77,4.75432e-07,52.1386
114,203,0.0108284,27.4045,0.0172567,2004.77,3.58562e-06,216.58
115,221,0.0292417,22.9619,0.031448,2001.15,3.45026e-08,231.917
116,161,0.00640436,5.88232,0.0108288,1997.14,2.43769e-09,19.3641
117,201,0.0266996,28.5415,0.028511,1995.84,2.56592e-08,149.139
118,193,0.0184313,18.8444,0.0262807,1992.76,2.52195e-08,137.156
119,139,0.00581811,5.05206,0.0164657,1990.24,8.85249e-08,15.1011
120,115,0.0606677,7.66336,0.102918,1988.98,2.06158e-05,50.5678
121,159,0.0427693,5.36247,0.0423113,1987.63,9.55212e-07,34.6377
122,175,0.00393027,16.5362,0.057575,1985.58,3.41261e-08,120.544
123,157,0.00535138,6.87447,0.0101225,1982.72,1.83948e-08,16.5755
124,157,0.0493857,20.9736,0.048917,1981.53,2.74871e-07,72.8955
125,189,0.00315351,32.8958,0.0575138,1978.74,2.35041e-06,222.722
126,159,0.0380157,5.10903,0.0376453,1976.08,7.15551e-07,31.2093
127,99,0.0258632,18.0545,0.0257868,1974.12,9.28106e-08,70.1217
128,159,0.00504975,5.65205,0.00938574,1972.68,1.44195e-08,17.2371
129,147,0.0179033,19.2113,0.171573,1971.57,2.36307e-05,116.971
130,147,0.0383829,38.739,0.141739,1968.91,1.99528e-05,141.704
131,173,0.0110812,18.5518,0.0481602,1966.56,1.00014e-06,106.563
132,147,0.00025305,29.6937,0.0241227,1963.45,1.26774e-07,183.812
133,143,0.0177304,4.48405,0.0280298,1960.99,3.13305e-07,19.2856
134,113,0.100646,7.14134,0.103364,1959.66,3.82479e-06,66.3747
135,109,9.56859e-05,8.90343,0.0938411,1958.31,7.5224e-06,63.4176
136,201,0.0533625,37.7604,0.218898,1956.62,0.000220519,249.16
137,157,0.0392526,38.6825,0.0388988,1953.64,9.80429e-07,163.233
138,147,0.00462916,2.83224,0.00874789,1950.37,1.00392e-09,12.6179
139,161,0.031122,4.14234,0.0317383,1949.3,4.5824e-07,23.9789
140,205,0.011928,45.1242,0.0119039,1947.72,6.02708e-09,102.319
141,209,0.0152334,21.3009,0.058289,1944.2,0.000633294,242.6
142,129,0.00345379,37.3369,0.00344841,1941.67,2.6523e-09,113.004
143,73,0.0031251,30.4791,0.00312069,1939.02,1.96427e-09,50.5708
144,183,0.00282769,25.1671,0.00282408,1937.53,1.45496e-09,179.434
145,175,0.134196,24.4953,0.236143,1934.48,1.40408e-05,189.208
146,171,0.0443468,25.8864,0.0429032,1931.21,3.86903e-07,89.5852
147,159,0.00483631,8.16996,0.0143232,1928.76,2.10827e-08,44.4815
148,157,0.0102385,4.09283,0.0288776,1926.93,3.48707e-07,23.4542
149,141,0.00395295,9.63756,0.00788984,1925.1,3.12968e-10,11.0083
150,173,0.00714686,16.6506,0.0479347,1924.26,4.67763e-06,93.4495
151,143,0.00634216,17.1768,0.00631879,1921.71,2.24672e-08,155.417
152,209,0.0772301,20.2448,0.195153,1919.51,8.83092e-06,229.082
153,163,0.00847937,3.72084,0.0265068,1916.24,2.68484e-07,19.9287
154,199,0.0314655,23.6232,0.0515439,1914.8,2.37588e-07,126.437
155,205,0.076983,29.2386,0.074757,1912.05,7.89312e-07,216.637
156,163,0.00235211,15.9809,0.00234937,1908.81,9.35776e-10,102.672
157,145,0.00419794,17.7456,0.00733264,1906.48,1.13754e-09,14.0873
158,205,0.0675676,30.8804,0.0668585,1905.35,4.73724e-07,201.617
159,177,0.00889622,15.6785,0.00888081,1902.16,3.48571e-09,93.5331
160,187,0.0429675,10.9853,0.101407,1900.25,0.000861903,136.405
161,157,0.012721,13.684,0.012674,1897.31,4.04816e-08,62.7769
162,161,0.0255227,15.0419,0.0253671,1895.49,1.30397e-07,96.9025
163,181,0.0604274,21.573,0.110855,1893.04,1.60619e-05,159.128
164,145,0.00241528,21.5966,0.0957193,1890.72,4.59198e-05,155.633
165,157,0.00754917,11.6225,0.00751679,1889.14,2.32898e-09,66.4959
166,151,0.0100112,3.34605,0.0229796,1886.31,8.00881e-08,10.9874
167,185,0.0235027,34.2271,0.0700685,1885.37,6.25191e-07,113.981
168,207,0.088716,22.3926,0.0874459,1882.16,1.32159e-06,203.561
169,169,0.021253,4.57594,0.0211484,1878.81,1.19279e-07,52.1996
170,157,0.023813,5.8849,0.0391351,1877.23,2.53665e-07,20.2603
171,163,0.008558,22.3099,0.00852296,1875.82,1.93097e-09,81.262
172,195,0.0125288,12.7533,0.0809678,1873.52,5.29196e-06,115.282
173,111,0.0190663,3.26695,0.0189816,1870.52,8.87886e-08,34.1452
174,181,0.00169668,17.1664,0.00169572,1869.49,1.08583e-10,102.35
175,217,0.0227168,36.4304,0.027991,1866.45,5.65953e-08,198.259
176,167,0.0106131,14.3329,0.0105929,1862.63,4.68115e-09,111.159
177,181,0.0187066,24.8865,0.0185334,1861.12,4.82004e-07,101.782
178,157,0.00545549,17.978,0.00642132,1858.01,1.0933e-08,55.3954
179,161,0.0153532,9.30327,0.0355103,1856.23,9.40716e-08,25.4352
180,143,0.00283454,2.05742,0.0050968,1854.9,6.17233e-09,8.50366
181,167,0.0332396,12.2068,0.0631473,1854.13,8.92551e-06,141.385
182,213,0.0242966,33.1279,0.0420341,1851.99,1.70465e-06,214.944
183,131,0.00196913,11.0722,0.00196684,1849.06,6.06651e-10,94.7177
184,139,0.00938755,3.61095,0.0163047,1847.56,6.2685e-08,40.044
185,183,0.00139213,16.4302,0.0758744,1846.38,2.54783e-06,82.4897
186,187,0.0252097,31.2402,0.0347367,1844.13,4.8601e-07,179.233
187,177,0.000368909,13.0434,0.00380135,1841.11,2.30221e-07,157.711
188,101,0.0199791,3.27011,0.0811621,1838.88,3.79034e-07,12.3295
189,149,0.00230401,1.934,0.00464324,1837.91,7.75712e-10,7.61697
190,177,0.0325682,15.1029,0.0321043,1837.22,1.40992e-07,107.276
191,111,0.00176214,8.13794,0.0017603,1835.21,4.34625e-10,48.1332
192,115,0.0578737,28.1504,0.0596168,1833.86,8.99745e-05,112.499
193,141,0.00603849,20.6059,0.00787845,1831.12,1.19776e-08,85.549
