Suggested RGBOOST tuning parameters
===================================
L0 : 7.10543e-15, 8.80601e-08, 3.19405e-06, 3.47069e-05, 0.640915
L1 : 3.80278e-05, 0.00694288, 0.0276716, 0.0830837, 0.438338
L2 : 0.000269616, 0.0296334, 0.091646, 0.19837, 2.00235


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2503.69,2.00235,4445.58,0.640915,11439
2,159,0.120176,2261.87,1.56447,4437.71,2.4869e-14,8604.54
3,161,0.128838,2043.55,1.45311,4389.8,3.01981e-14,6772.85
4,163,0.128005,1846.41,1.34542,4315.78,0.000173783,5525.31
5,171,0.122503,1668.44,1.24234,4227.02,7.10543e-15,4665.82
6,185,0.00291124,1512.97,1.14448,4127.72,8.39328e-05,4082.98
7,193,0.236836,1367.27,1.05219,4024.53,5.89629e-05,3542.43
8,177,0.285442,1235.65,0.965643,3919.15,4.16727e-05,2973.01
9,187,0.141314,1116.7,1.38077,3813.12,0.000304259,2559.2
10,167,0.136254,1009.24,0.74184,3711.66,2.93398e-05,2241.35
11,175,0.0504957,912.273,0.678308,3615.51,2.10046e-05,2037.37
12,175,0.0401047,824.644,0.794945,3522.05,0.000420722,1798.87
13,151,0.16806,743.152,1.27958,3432.05,0.000237507,1651.62
14,169,0.0879489,674.529,0.803959,3347.99,0.000335613,1397.06
15,169,0.0705016,609.709,0.808403,3270.02,0.00024019,1254.85
16,175,0.0548124,513.93,1.13379,3195.71,5.07425e-05,1199.58
17,177,0.111931,464.549,0.586375,3128.72,0.00012005,1068.75
18,167,0.0471934,419.926,0.625789,3064.3,0.00010975,938.963
19,173,0.0537021,379.623,0.656084,3003.71,8.13145e-05,869.039
20,175,0.0582569,343.191,1.00855,2946.87,5.81216e-05,793.099
21,181,0.0613196,310.238,0.629934,2896.11,1.21239e-05,679
22,145,0.108485,317.323,0.291545,2847.42,3.14707e-06,634.095
23,141,0.0979649,211.46,0.26477,2809.92,2.31081e-06,576.184
24,125,0.375227,173.608,0.622854,2771.54,4.34155e-05,545.128
25,123,0.0364725,184.328,0.614121,2735.85,0.000375007,473.54
