Suggested RGBOOST tuning parameters
===================================
L0 : 2.05415e-12, 1.76639e-07, 9.92369e-06, 0.000420628, 0.564723
L1 : 2.17842e-06, 0.0127418, 0.0438359, 0.120224, 1.92118
L2 : 0.000753474, 0.0536182, 0.194263, 0.558669, 4.34517


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,3.80278e-05,2501.59,3.64063,4445.58,0.287945,11402.4
2,143,1.92118,2248.69,4.34517,4437.72,0.0120288,8440.32
3,165,0.106496,2040.11,3.80446,4390.45,0.0026723,6926.32
4,181,0.0760502,1843.47,3.80399,4318.25,5.5333e-05,5650.86
5,177,0.380414,1665.98,4.09593,4228.95,0.00108488,4797.19
6,163,0.781353,1505.67,4.26937,4132.12,4.03815e-05,3974.97
7,167,0.0707411,1360.85,3.44365,4029.47,5.78837e-10,3480.89
8,169,0.115911,1230.08,3.42539,3924.69,0.000148409,2991.15
9,169,0.59226,1111.88,3.84707,3819.09,9.73833e-05,2621.6
10,167,0.285402,1000.91,2.52189,3717.15,0.00256076,2308.25
11,163,0.766315,904.89,2.568,3619.24,0.000833748,2011.92
12,155,0.46131,815.883,3.15906,3524.19,0.000411358,1812.86
13,149,0.724994,740.245,2.16079,3432.69,0.000420628,1628.43
14,151,0.229665,627.462,2.42208,3347.71,3.61169e-05,1431.21
15,161,0.315876,570.349,1.39286,3267.1,4.90991e-06,1274.04
16,155,0.204412,513.568,1.72142,3192.85,0.000105047,1198.93
17,153,0.420916,464.523,1.41669,3122.34,7.29862e-05,1084.85
18,157,0.387564,420.053,1.28958,3058.61,5.10852e-05,970.033
19,161,0.141658,382.678,2.21351,2999.16,9.92369e-06,881.938
20,151,0.289304,344.175,2.42583,2944.43,4.61202e-05,789.443
21,157,0.0663234,256.264,1.70114,2892.1,2.88701e-06,724.668
22,155,0.0505378,299.162,1.38874,2848.6,2.06353e-06,692.35
23,171,0.357787,257.811,1.53104,2810.47,8.23319e-06,693.349
24,129,0.39698,180.881,1.41432,2769.72,7.24394e-06,548.385
25,127,0.105229,206.887,1.29034,2731.96,5.24896e-06,477.327
26,127,0.00177628,153.518,1.4165,2702.89,3.81177e-06,443.532
27,127,0.054126,165.438,1.3747,2668.74,0.000261516,408.418
28,161,0.0184037,155.65,0.820128,2640.04,0.00019284,449.787
29,141,0.299613,94.2517,1.30357,2612.3,0.000140799,380.249
30,137,0.0388422,133.726,0.814107,2590.78,5.4555e-05,336.719
31,141,0.46578,117.418,1.46224,2567.65,9.49844e-05,407.874
32,173,0.0845347,204.363,0.969659,2545.99,2.97601e-06,475.9
33,151,0.0776757,174.049,0.827256,2524.56,3.23223e-05,339.431
