Suggested RGBOOST tuning parameters
===================================
L0 : 9.94332e-16, 2.56307e-09, 9.47387e-08, 3.31507e-06, 0.58566
L1 : 2.25143e-05, 0.00448684, 0.0119956, 0.0368322, 0.913267
L2 : 2.2514e-05, 0.0106797, 0.0319932, 0.109318, 1.73667


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2538.81,1.09219,4445.58,0.58566,11481
2,163,0.476049,2296.01,1.73667,4437.6,3.90106e-13,8546.21
3,191,0.247184,2059.59,0.964894,4388.54,4.9738e-13,6903
4,183,0.913267,1861.04,1.20038,4314.61,4.78416e-05,5621.02
5,205,0.0988488,1681.68,1.10863,4224.44,8.80304e-08,4790.68
6,189,0.336407,1519.75,1.02147,4124.68,5.83951e-12,4031.39
7,203,0.432505,1373.46,0.939243,4020.37,4.09852e-07,3458.84
8,195,0.0397103,1241.45,0.862092,3914.5,4.96177e-12,3056.77
9,203,0.417051,1122.24,0.790044,3808.34,2.02515e-08,2636.69
10,197,0.1223,1014.32,0.723025,3705.62,1.42665e-12,2305.56
11,189,0.116998,913.807,0.660892,3605.93,2.77605e-12,2028.16
12,191,0.203582,826.213,0.603454,3511.13,1.28907e-12,1845.18
13,179,0.0797785,746.923,0.550487,3418.46,1.25121e-12,1629.52
14,185,0.100439,634.702,1.0268,3332.84,5.60993e-13,1428.68
15,195,0.0559237,573.818,0.836349,3250.06,7.27839e-13,1326.6
16,193,0.0945199,518.878,0.938718,3173.51,2.66687e-13,1144.26
17,189,0.265201,469.157,0.7115,3103.6,7.21949e-13,1048.71
18,199,0.123634,424.201,1.01243,3039.7,1.36796e-13,980.458
19,187,0.203314,383.63,0.440039,2977.05,9.3399e-14,869.275
20,203,0.156247,346.912,0.403956,2920.21,6.14246e-14,821.245
21,193,0.225571,251.648,0.295961,2867.1,5.20076e-10,736.217
22,197,0.246522,227.386,0.237724,2823.77,1.71496e-12,650.35
23,181,0.115569,228.671,0.215821,2782.31,1.33393e-12,599.822
24,185,0.202727,247.042,0.267749,2747.62,7.01007e-10,637.452
