Suggested RGBOOST tuning parameters
===================================
L0 : 4.99417e-11, 1.10962e-06, 4.37625e-05, 0.00073873, 0.860991
L1 : 3.80278e-05, 0.0279367, 0.0814561, 0.17396, 1.74705
L2 : 0.00717378, 0.121543, 0.315732, 0.799625, 6.63183


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,3.80278e-05,2468.92,4.00469,4445.58,0.00640703,11215.6
2,143,0.0313225,2230.33,4.31122,4437.89,0.000263985,8303.28
3,153,0.201665,2015.03,4.14536,4390.31,3.75124e-05,6547.05
4,165,0.0397761,1820.66,4.53581,4319.41,0.00103253,5462.25
5,159,0.571868,1651.58,3.57142,4233.36,0.000527519,4598.68
6,177,0.140981,1492.4,4.28697,4136.49,0.000291558,3911
7,151,1.74705,1348.74,5.31715,4035.58,5.69246e-05,3324.83
8,169,0.570402,1218.89,3.10652,3932.7,0.000245303,3034.24
9,175,0.120687,1101.53,3.09757,3829.73,2.81569e-05,2536.12
10,153,0.411887,995.686,2.85937,3729.41,0.000363927,2216.88
11,159,0.388287,899.842,2.52295,3633.64,0.000353039,1924.06
12,153,1.35741,813.405,2.42603,3544.78,3.83077e-05,1742.89
13,139,1.67586,732.596,6.63183,3455.17,0.00070606,1600.34
14,161,0.269669,664.76,2.14336,3375.08,1.8745e-05,1367.28
15,137,0.00977799,598.518,2.67686,3296.56,0.000657896,1198.51
16,155,0.451786,505.694,2.98327,3224.93,4.6151e-05,1110.7
17,155,0.0958739,457.156,2.48249,3159.9,3.23601e-05,1011.15
18,161,0.397923,413.238,2.60947,3099.77,6.72993e-05,969.803
19,165,0.0368198,373.572,2.39003,3041.2,0.000116906,847.925
20,159,0.319007,337.819,1.75774,2993.19,1.78405e-05,768.438
21,129,0.0481223,242.268,0.983229,2942.67,3.75721e-07,715.066
22,143,0.191466,218.11,1.75642,2897.37,0.00113277,615.515
23,151,0.00271308,201.298,1.19379,2857.6,0.000814315,560.377
24,119,0.218757,183.437,0.611036,2819.76,2.77462e-08,485.564
25,123,0.112822,233.215,0.855465,2786.37,0.000519375,492.431
