Suggested RGBOOST tuning parameters
===================================
L0 : 2.88717e-16, 1.34996e-09, 1.13091e-07, 4.02317e-06, 0.157316
L1 : 2.00234e-05, 0.00307021, 0.0124745, 0.0359711, 0.693456
L2 : 2.00233e-05, 0.00675625, 0.0293537, 0.0909545, 1.48211


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2542.18,1.27422,4445.58,0.157316,11462.8
2,153,0.036783,2273.23,1.48211,4437.65,0.000691053,8474.16
3,177,0.0181883,2064.7,1.05371,4389.88,1.00763e-05,6865.33
4,199,0.0128255,1865.66,0.96623,4316.6,3.18107e-09,5657.98
5,197,0.020294,1685.94,0.894768,4228,5.68287e-05,4819.96
6,213,0.504522,1523.63,0.826328,4129,2.57784e-08,3985.04
7,185,0.255283,1371.65,0.919244,4024.69,2.70572e-05,3554.01
8,183,0.307574,1239.86,1.05489,3918.58,1.62475e-05,3016.64
9,175,0.693456,1120.66,0.820779,3813.14,6.95429e-06,2616.27
10,197,0.106285,1013.02,0.756752,3712.32,0.000221818,2318.19
11,191,0.0317054,915.717,0.812412,3613.61,0.00015796,2077.44
12,189,0.151839,827.867,0.742683,3519.81,0.000112959,1861.89
13,193,0.138424,748.479,0.638407,3429.09,8.10834e-05,1637.13
14,185,0.0542831,676.737,0.618734,3343.96,1.13091e-07,1470.07
15,189,0.106141,571.749,1.00859,3262.28,7.76374e-08,1345.82
16,189,0.13879,516.896,0.879017,3187.41,5.78723e-07,1149.61
17,185,0.0297904,470.381,0.536696,3116.89,6.6326e-08,1076.83
18,179,0.045553,423.057,0.785402,3051.85,3.81966e-11,952.793
19,191,0.0667994,382.527,0.693051,2990.45,2.9114e-11,897.171
20,195,0.344237,345.887,0.386363,2932.5,2.12623e-08,820.339
21,185,0.0227027,315.402,0.452553,2879.89,1.6145e-07,741.756
22,185,0.103234,291.764,0.504506,2836.61,1.15016e-05,715.363
23,193,0.0300862,261.869,0.44484,2794.07,9.19692e-08,647.46
