Suggested RGBOOST tuning parameters
===================================
L0 : 4.47599e-12, 1.75655e-07, 6.26221e-06, 0.00012489, 0.514998
L1 : 1.38747e-05, 0.0150038, 0.0430367, 0.0931464, 2.24088
L2 : 0.000724026, 0.0486751, 0.1784, 0.485431, 5.5419


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2555.75,3.82266,4445.58,0.263155,11396.9
2,145,0.108091,2308.23,4.15796,4437.7,0.00572454,8470.13
3,145,2.24088,2084.97,5.5419,4389.46,0.000381006,6731.16
4,173,0.0613801,1868.27,3.34315,4317.85,8.99142e-06,5648.2
5,165,0.507349,1688.32,4.63788,4231.16,2.56169e-05,4742.73
6,169,0.0673254,1525.85,3.10263,4133.23,6.47924e-08,4079.93
7,157,0.977794,1379.02,5.13915,4030.12,0.000152051,3440.82
8,173,0.0126188,1243.01,4.16862,3922.96,1.48415e-07,3041.05
9,165,0.211902,1123.6,2.89193,3818.69,2.11952e-05,2631.9
10,179,0.56696,1015.77,3.22697,3715.81,1.49695e-05,2419.2
11,159,0.354328,918.359,3.75492,3617.48,1.5935e-05,2041.26
12,157,0.0349711,830.316,2.562,3521.93,6.66648e-06,1796.06
13,169,0.492892,750.643,3.07265,3429.44,0.000189229,1635.11
14,165,1.02104,678.686,2.92165,3343.74,0.00014749,1416.16
15,157,0.077313,574.931,2.33966,3263.82,1.28849e-05,1350.96
16,157,0.284806,519.838,2.34952,3191.42,8.93582e-06,1157.08
17,159,0.20329,470.017,2.10376,3119.31,6.415e-06,1097.95
18,155,0.155326,425.129,2.17259,3055.04,5.21707e-07,968.88
19,159,0.590201,384.359,2.29258,2993.75,3.20167e-06,856.821
20,163,0.0631152,347.478,1.81033,2936.16,2.69788e-07,774.18
21,173,0.367792,314.264,1.13879,2883.45,1.62806e-06,706.488
22,159,0.296799,235.358,1.05536,2837.29,8.31494e-09,646.438
23,131,0.0436617,200.991,2.00075,2800.18,8.41892e-05,580.739
24,123,0.043815,198.263,1.62505,2759.38,0.000197361,511.642
25,127,0.0138322,169.871,2.13144,2722.74,4.6637e-05,434.79
26,133,0.0391978,110.729,0.919523,2689.34,0.00014515,511.495
27,161,0.153159,183.391,0.680654,2661.95,1.1058e-05,486.605
28,137,0.0526952,121.693,0.818428,2637.55,1.83287e-05,412.745
29,151,0.135146,154.279,0.727209,2611.3,6.06787e-06,456.608
30,157,0.25553,133.602,0.630122,2584.75,4.41974e-06,345.21
31,165,0.0242132,162.565,0.572873,2561.3,3.22411e-06,386.273
32,149,0.0180453,181.421,0.341692,2539.84,2.35638e-06,385.83
33,159,0.130866,151.064,0.372804,2520.19,0.000121949,336.213
34,135,0.110213,50.0691,0.596054,2504.02,8.77043e-05,267.42
35,157,0.210351,145.379,0.541574,2489,9.36663e-05,288.283
36,141,0.0497794,95.4897,0.325689,2473.54,6.26221e-06,286.195
37,135,0.0769463,98.6404,0.295102,2458.66,4.60925e-06,201.492
38,163,0.0207354,131.775,0.389554,2445.51,2.54399e-05,274.906
39,161,0.084901,136.351,0.367757,2431.71,1.96419e-05,296.455
40,143,1.75228e-05,54.4023,0.354833,2418.76,9.56431e-08,287.396
41,139,0.141357,38.1433,0.164556,2408.2,1.9419e-07,183.603
42,181,0.0470576,80.7118,0.255695,2397.91,0.00036403,355.055
43,145,0.00663983,41.3344,0.136814,2389.45,1.27116e-07,170.292
44,181,0.0760599,80.8946,0.176226,2380.67,0.00665494,357.806
45,189,0.110524,66.6126,0.109947,2369.01,3.1134e-07,341.187
46,105,0.0670285,28.3635,0.315605,2357.96,2.63461e-07,174.803
47,185,0.0674548,159.501,0.631454,2350.17,0.00134013,347.625
48,159,0.0400175,104.888,0.641274,2340.71,0.000303988,261.565
49,107,0.00315908,25.2951,0.288306,2330.7,1.87889e-07,150.195
50,121,0.0733832,55.3758,0.261126,2323.13,1.38777e-07,146.105
51,165,0.0203848,84.4855,0.478083,2313.07,9.90574e-05,267.832
52,155,0.101594,54.1006,0.821414,2305.68,0.0160187,304.527
53,117,0.0348153,47.6857,0.155725,2298.65,1.31654e-07,128.136
54,179,0.252648,59.5193,0.428056,2290.77,1.6518e-05,361.821
55,103,0.00535639,22.1807,0.139439,2279.79,1.10413e-07,123.43
56,143,0.0306649,31.5262,0.77044,2272.87,0.000138158,214.348
57,113,0.00870448,19.935,0.124579,2265.91,9.72775e-08,106.723
58,173,0.0500222,58.4184,0.498977,2259.97,1.90118e-06,273.895
59,155,0.0303402,118.01,1.152,2251.3,0.0410366,315.693
60,109,0.00116718,17.9064,0.178633,2244.69,6.59854e-07,99.4997
61,95,0.120228,26.6919,0.303554,2239.42,6.66556e-07,75.9488
62,187,0.797839,71.4072,2.22157,2234.63,0.0812932,385.014
63,111,0.0597343,47.8785,0.269095,2227.8,6.75006e-06,141.771
64,119,0.057132,55.5235,0.0567349,2222.8,1.28491e-06,187.349
65,115,0.798719,52.7525,0.773843,2218.71,8.20965e-06,97.5525
66,103,0.0622757,27.2025,0.238036,2212.44,3.2336e-06,109.104
67,125,0.19849,54.1288,0.19701,2206.94,1.18386e-06,155.142
68,103,0.465292,37.2708,0.700711,2201.17,6.28973e-06,78.517
69,99,0.0288709,45.6631,0.230657,2195.77,3.91853e-07,95.7856
70,127,0.155282,40.267,0.195164,2192.64,1.22487e-06,200.198
71,153,0.0252918,57.9634,0.285981,2188.45,4.82027e-06,189.633
72,115,0.0215655,14.4289,0.0640258,2184.55,2.61513e-08,74.1268
73,75,0.214499,50.3091,0.232219,2179.94,1.47504e-06,85.3201
74,123,0.00475071,48.2999,0.584004,2176.49,5.01195e-06,101.651
