Suggested RGBOOST tuning parameters
===================================
L0 : 3.86668e-14, 8.02726e-08, 5.88604e-06, 0.000185147, 0.332377
L1 : 7.11816e-06, 0.0160961, 0.0455667, 0.110944, 1.849
L2 : 0.000162526, 0.0455982, 0.174779, 0.467571, 4.81863


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2555.76,3.64063,4445.58,0.261529,11498.4
2,135,1.31235,2302.74,4.18447,4437.58,0.00984892,8543.37
3,163,0.0442368,2069.51,3.31908,4388.92,2.59012e-05,6980.89
4,159,0.0333,1869.92,3.76317,4315.87,3.32204e-07,5606.44
5,165,0.860098,1689.63,3.18253,4226.65,8.47784e-06,4786.65
6,163,0.0120037,1526.89,4.81863,4126.46,9.70521e-08,4050.33
7,167,0.625643,1379.93,3.27524,4021.71,7.61748e-06,3448.76
8,155,0.100384,1243.01,2.73296,3915.04,4.85545e-05,2977.37
9,179,0.115678,1123.45,2.56752,3809.24,5.43923e-05,2707.69
10,169,1.0668,1015.67,2.00113,3704.92,1.95894e-05,2297.14
11,171,0.259636,918.225,2.69818,3605.54,5.93706e-05,2070.73
12,171,0.877659,830.115,3.02732,3510.7,4.18908e-08,1845.06
13,169,0.0234133,750.492,2.6447,3418.35,8.31431e-05,1603.19
14,161,1.849,676.227,3.34469,3331.21,3.63409e-05,1409.32
15,151,0.0977213,613.915,2.64623,3252.26,1.01356e-06,1283.8
16,157,0.227508,518.633,2.57031,3175.44,1.7963e-05,1155.54
17,155,0.73435,471.991,3.21121,3105.79,2.12498e-05,1068.56
18,163,0.360385,424.665,2.41859,3040.25,9.06744e-06,956.197
19,175,0.39891,384.018,2.21893,2979.31,6.43641e-06,846.375
20,159,0.443507,344.461,1.37122,2923.33,0.000291151,795.21
21,161,0.226464,314.487,2.02126,2871.06,5.78696e-06,699.044
22,155,0.0487247,256.259,1.56536,2821.83,0.00430048,719.267
23,157,0.116199,218.471,1.43433,2779.95,9.19968e-06,602.457
24,159,0.205018,217.146,1.31266,2741.38,6.66328e-06,591.099
25,137,0.0550217,176.616,0.880984,2705.7,2.11183e-05,475.916
26,143,0.216158,164.857,0.921148,2670.43,9.07553e-07,442.988
