Suggested RGBOOST tuning parameters
===================================
L0 : 1.98929e-15, 5.17111e-09, 2.77409e-07, 7.01872e-06, 0.74601
L1 : 9.26665e-06, 0.00325374, 0.0145588, 0.0397679, 0.453051
L2 : 0.000126434, 0.0107516, 0.0349145, 0.0959489, 1.09219


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,149,3.80278e-05,2497.01,1.09219,4445.58,0.74601,11400.3
2,147,0.123228,2256.01,1.0686,4437.71,0.0792731,8448.66
3,155,0.362081,2049.08,1.00307,4389.46,0.0580032,6780.84
4,173,0.297178,1851.52,0.970304,4316.93,1.74776e-06,5688.16
5,179,0.258056,1673.22,0.945398,4227.96,1.20546e-06,4796.68
6,193,0.051103,1506.1,0.870888,4130.5,0.00295836,4107.67
7,179,0.453051,1361.37,0.804815,4027.11,9.72754e-05,3454.55
8,195,0.0742404,1230.56,1.01966,3921.53,9.98169e-06,3031.4
9,197,0.0053817,1118.42,0.744982,3815.88,1.82664e-08,2668.52
10,193,0.0737872,1006.77,0.641052,3711.98,7.7588e-05,2310.92
11,191,0.0450394,910.212,0.667063,3612.3,0.000104491,2065.17
12,187,0.0263999,822.966,0.946863,3516.83,9.05985e-06,1795.39
13,171,0.344025,741.752,1.08333,3427.93,8.61844e-05,1634.67
14,191,0.0358829,673.366,0.80948,3342.15,6.00445e-05,1472.85
15,183,0.0498681,568.026,0.908625,3263.25,4.28137e-05,1275.43
16,191,0.00450598,513.627,0.798358,3186.75,7.56323e-06,1228.74
17,185,0.0171226,464.53,0.78303,3119.87,2.18114e-05,1102.99
18,187,0.13005,423.225,0.709441,3053.44,2.17737e-08,931.714
19,189,0.0367517,380.283,0.382964,2992.25,1.54058e-08,863.741
20,181,0.0416815,344.016,0.59737,2937.65,1.09509e-08,801.288
21,191,0.0678234,266.617,0.399783,2884.53,2.42031e-05,762.859
22,221,0.00597439,248.33,0.315442,2841.16,1.11023e-05,782.24
23,189,0.0879407,216.195,0.231133,2798.19,1.02331e-05,663.014
