Suggested RGBOOST tuning parameters
===================================
L0 : 5.30131e-14, 4.38322e-07, 9.54934e-06, 0.000366271, 1.43592
L1 : 3.80278e-05, 0.0148878, 0.053549, 0.128509, 3.02195
L2 : 0.000320559, 0.0650609, 0.220571, 0.499514, 4.63206


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2545.4,3.82266,4445.58,0.340804,11479.2
2,139,1.35141,2302.26,4.28351,4437.6,0.00106353,8552.97
3,143,0.597058,2082.46,3.7436,4388.68,8.11571e-07,6877.56
4,155,1.15272,1855.66,4.42324,4314.83,1.1599e-08,5645.82
5,159,0.109058,1676.96,4.14655,4225.25,1.19155e-05,4760.13
6,155,1.52929,1515.53,4.52245,4126.74,4.88021e-06,4013.05
7,161,0.283288,1366.07,4.02641,4021.6,0.000185144,3541.61
8,171,0.381236,1234.77,4.33388,3915.96,0.00244862,3072.3
9,159,0.927408,1116.12,4.13931,3809.87,0.00287086,2600.12
10,159,1.51724,1009.01,2.70296,3709.05,0.000149328,2314.12
11,155,0.323589,912.254,2.45061,3609.34,0.00174699,2085.45
12,159,0.889834,824.784,2.13968,3513.11,0.000234123,1827.23
13,135,3.02195,743.604,4.63206,3421.49,2.8172e-05,1589.98
14,157,0.69378,674.716,2.28872,3337.32,0.000106451,1438.85
15,143,0.171565,607.945,2.48669,3256.25,1.69979e-05,1253.7
16,159,0.560693,552.023,2.84361,3182.36,0.000255275,1211.56
17,155,0.628783,462.342,3.79504,3110.07,2.56502e-05,1043.24
18,159,0.0579343,418.095,3.58837,3044.79,1.87251e-05,937.713
19,149,0.180373,378.011,2.0365,2983.96,4.81964e-10,850.048
20,145,1.39706,341.939,2.1095,2930.84,3.34393e-10,811.238
21,147,0.175722,309.19,2.06467,2879.17,2.26939e-10,722.47
22,169,0.297105,233.953,1.03475,2830.53,2.8967e-07,727.803
