Suggested RGBOOST tuning parameters
===================================
L0 : 4.49348e-14, 1.9685e-07, 1.34978e-05, 0.000267097, 0.303215
L1 : 1.1689e-05, 0.0130419, 0.0447807, 0.126283, 1.71206
L2 : 0.000662218, 0.0459602, 0.208437, 0.500165, 5.62401


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,3.80278e-05,2544.79,4.00469,4445.58,0.303215,11513.3
2,157,0.246773,2284.57,3.98908,4437.6,0.00702316,8536.34
3,145,1.71206,2063.72,4.50774,4388.32,0.0103689,6774.53
4,155,1.36758,1869.37,4.59333,4315.6,6.74117e-08,5595.49
5,159,1.33504,1677.25,5.62401,4226.93,2.43702e-10,4761.53
6,175,0.301173,1515.78,4.79279,4128.08,4.49063e-12,4050.09
7,165,0.99807,1369.93,5.34055,4022.42,1.17686e-07,3485.64
8,165,0.119261,1238.21,3.82367,3916.94,7.54907e-05,2994.98
9,167,0.874104,1119.19,2.00222,3811.99,1.01386e-05,2615.94
10,181,0.13481,1011.67,1.83272,3710.26,2.76004e-06,2332.08
11,147,0.0870603,914.546,2.76127,3610.58,0.00487508,2009.07
12,157,0.235536,826.656,3.0142,3517.41,0.00549609,1854.75
13,161,0.22518,747.434,2.77853,3426.04,3.40206e-06,1590.09
14,153,0.0384935,669.622,1.81922,3340.09,0.00477737,1451.04
15,147,0.0258441,565.354,2.82078,3258.86,0.000205276,1285.14
16,155,0.325438,508.013,2.74325,3185.75,0.000150155,1154.38
17,143,0.38066,459.429,2.67118,3115.22,0.000104729,1077
18,151,0.292375,415.343,2.46068,3053.34,7.35713e-05,955.144
19,169,0.362579,381.989,1.21723,2996.05,4.6164e-07,901.302
20,163,0.0504136,262.756,1.61489,2940.25,0.000294077,806.774
21,169,0.36721,264.842,1.47794,2893.35,0.00217104,757.364
22,173,0.0531537,287.432,1.53875,2848.45,0.000171953,681.565
23,177,0.0271386,189.54,0.834795,2801.27,0.000118517,640.423
24,177,0.067554,211.168,1.18351,2761.55,7.49399e-05,582.74
25,165,0.102485,219.103,1.0399,2728.32,0.000636033,539.341
26,137,0.0923102,168.041,1.23148,2695.06,3.47662e-05,439.529
27,145,0.100233,167.378,1.20499,2662.95,2.55741e-05,420.483
28,165,0.169845,203.027,0.779363,2631.85,3.56206e-06,539.068
29,127,0.420326,123.476,1.54444,2607.94,0.000321405,346.4
30,159,0.16198,122.451,0.97715,2580.46,5.38282e-06,378.249
31,167,0.0345535,93.2184,1.09727,2556.95,0.000122877,450.155
32,161,0.114351,118.625,0.782647,2541.34,5.13353e-06,322.162
33,153,0.133069,118.068,0.961138,2525.61,3.79069e-06,324.38
34,147,0.0716331,75.2427,0.500165,2504.76,9.75366e-07,355.149
35,159,0.203637,170.668,0.467635,2491.06,4.11153e-05,369.321
36,141,0.217543,98.5971,0.634711,2475.08,5.36265e-05,291.351
37,159,0.156383,61.6852,1.39089,2458.36,0.000270118,329.909
38,155,0.19214,64.104,1.07896,2446.17,2.75165e-05,311.662
39,163,0.321431,112.616,0.381714,2433.04,0.000194426,429.929
40,207,0.156198,94.7226,0.436597,2416.12,9.91687e-05,461.998
41,143,0.187731,81.0493,0.267861,2402.27,5.68618e-06,217.969
42,171,0.074533,72.0656,0.298202,2391.66,2.14377e-05,337.753
43,133,0.116751,100.4,1.0014,2380.11,0.000983016,305.064
44,141,0.0705741,68.0935,0.377572,2369.35,1.34978e-05,233.041
45,187,0.0755043,110.39,0.435952,2355.46,0.000267097,394.728
46,139,0.0889777,37.3995,0.437468,2342.22,1.83149e-06,184.25
47,145,0.0208033,34.3369,0.495503,2333.04,1.44346e-06,159.618
48,139,0.284759,94.8472,1.07238,2324.61,0.0893826,277.538
49,167,0.159084,100.154,0.328073,2314.2,1.25864e-06,286.826
50,155,0.00268628,85.3292,0.297361,2303.17,9.30191e-07,198.06
51,151,0.0353074,40.9367,0.20628,2295.09,1.44115e-06,209.267
52,103,0.0381611,63.3523,0.608991,2285,7.64219e-06,93.1168
53,147,0.139945,52.3514,0.357818,2278.7,1.87269e-05,239.283
54,159,0.0117343,53.3397,0.16898,2272.15,7.99654e-07,231.698
55,123,0.0054303,27.9688,0.0718511,2264.52,4.21876e-08,85.2917
56,147,0.0214444,110.139,0.386431,2257.61,8.87264e-06,222.827
57,137,0.387746,41.9284,1.14508,2251.03,0.000484155,212.761
58,191,0.325362,67.5311,1.07825,2243.24,0.0106973,334.594
59,185,0.000130159,66.9544,0.525918,2234.26,0.000100285,338.083
60,115,0.052625,29.62,0.0525278,2227.64,3.22753e-10,121.131
61,119,0.0476166,14.9167,0.0475371,2220.93,2.39288e-10,103.648
62,113,0.150866,59.6762,0.366103,2215.32,0.000665605,154.723
63,161,0.0218375,56.0055,0.323125,2211.9,5.0805e-05,208.881
64,149,0.30748,61.9876,0.702161,2207.37,5.3043e-05,166.988
65,121,0.0423211,16.262,0.0422588,2201,3.31047e-10,100.389
66,169,0.177514,99.4839,0.192249,2195.58,6.63902e-05,210.205
67,153,0.0168777,20.8227,0.168875,2190.02,6.39073e-06,162.87
68,159,0.0878968,53.1572,0.0877403,2186.84,4.64316e-08,213.265
69,117,0.0716707,47.2077,0.324041,2183.49,6.85085e-06,150.453
70,133,0.0342649,14.6341,0.0342232,2181.68,7.90684e-11,85.4181
71,157,0.0525884,27.7943,0.0603524,2176.62,1.63377e-05,176.541
72,173,0.000897026,72.674,0.382063,2171.06,8.33958e-06,261.391
73,141,0.0365018,37.4219,0.139669,2167.35,1.9701e-06,147.092
74,93,0.000570137,66.1749,0.3547,2163.26,0.000729273,155.663
75,123,0.027748,22.6113,0.0277199,2159.05,8.45009e-11,76.2918
76,143,0.0440909,33.5466,0.046893,2154.65,1.41727e-06,155.812
77,51,0.398474,11.0737,0.824308,2149.15,0.000393053,46.5469
78,85,0.0378947,23.3161,0.265148,2146.51,0.00046666,59.8824
79,117,0.0796968,29.1227,0.0791263,2143.75,1.93679e-06,148.291
80,103,0.0205511,16.1263,0.241908,2141.36,0.0003567,116.389
81,117,0.095366,31.1738,0.191203,2139.28,1.58267e-05,140.703
82,135,0.241674,17.2525,0.589227,2134.53,3.02656e-05,180.4
