Suggested RGBOOST tuning parameters
===================================
L0 : 4.44089e-16, 1.78568e-07, 6.20273e-06, 9.95324e-05, 0.849004
L1 : 3.80278e-05, 0.0107779, 0.0384717, 0.0992185, 1.1163
L2 : 0.000148752, 0.0388795, 0.107937, 0.261451, 2.00235


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,3.80278e-05,2468.92,2.00235,4445.58,0.849004,11281
2,173,1.1163,2230.4,1.35806,4437.82,4.44089e-16,8352.78
3,167,0.367007,2015.14,1.89582,4389.83,9.48773e-05,6594.55
4,175,0.696576,1820.81,1.91157,4318.71,0.00067523,5483.9
5,167,0.130291,1651.75,1.87319,4232.16,0.00104313,4654.87
6,181,0.835851,1492.57,1.49061,4134.92,0.00166488,3950.83
7,203,0.819516,1348.93,1.04014,4033.68,0.000668393,3369.21
8,191,0.723275,1219.04,1.58901,3930.05,0.00315599,3091.73
9,189,0.14034,1101.82,1.29708,3826.6,2.82669e-05,2535.72
10,173,0.163119,995.837,1.40637,3725.62,0.00817148,2246.05
11,181,0.15604,900.125,1.18775,3629.96,0.000321696,1897.71
12,167,0.155602,810.803,1.50195,3541.34,0.000389124,1766.98
13,183,0.178422,736.073,1.26559,3452.29,3.8721e-05,1563.86
14,179,0.0308634,665.291,1.29458,3371.14,2.63871e-05,1374.97
15,185,0.0290732,601.358,1.17225,3294.35,0.00011607,1247.61
16,169,0.00138304,505.922,0.768293,3221.16,0.000330013,1147
17,165,0.0125424,457.457,0.817251,3156.7,0.00053319,1056.87
18,165,0.017031,413.559,1.03901,3094.94,2.36647e-05,912.914
19,161,0.0909555,373.899,1.01094,3036.22,0.000203868,894.005
20,173,0.00684027,337.97,1.08025,2980.4,1.7848e-05,803.34
21,151,0.270803,305.543,0.78977,2928.86,0.000143155,711.382
22,161,0.0736209,218.044,0.405506,2886.58,3.54807e-05,693.937
23,163,0.18811,291.002,0.422588,2843.4,0.000127773,597.526
24,141,0.0921464,193.852,0.405727,2808.82,3.591e-05,559.47
25,137,0.0508543,227.645,0.493633,2774.73,2.89514e-05,480.162
26,171,0.0723897,126.821,0.348936,2747.96,4.41525e-05,491.669
27,153,0.0430433,168.347,0.270268,2717.91,2.28655e-05,434.761
28,139,0.339531,154.194,0.3899,2692.13,1.84636e-05,451.692
29,153,0.00357305,115.286,0.279216,2667.5,1.78307e-05,368.76
30,153,0.224903,191.691,0.381309,2646.54,1.36313e-05,363.133
31,165,0.100915,108.425,0.229251,2624.16,1.36507e-05,369.82
