Suggested RGBOOST tuning parameters
===================================
L0 : 1.26048e-15, 3.15343e-09, 1.48274e-07, 2.20511e-06, 0.282683
L1 : 1.6368e-05, 0.00355905, 0.0151865, 0.0393669, 0.880819
L2 : 0.000105101, 0.00875615, 0.0317231, 0.0836955, 1.47837


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,3.80278e-05,2555.75,1.09219,4445.58,0.282683,11436.6
2,151,0.726369,2308.23,1.13202,4437.65,0.00204498,8524.95
3,163,0.510251,2084.97,1.39152,4389.06,9.75295e-07,6776.21
4,197,0.587615,1868.42,1.0359,4317.03,1.30249e-08,5720.6
5,199,0.551811,1688.52,1.42148,4228.46,4.63274e-12,4811.92
6,183,0.880819,1526.04,1.47837,4130.61,3.90882e-06,4059
7,199,0.166912,1379.2,1.03194,4025.92,1.06785e-07,3497.17
8,181,0.0182948,1243.2,1.31013,3920.04,0.000121071,3030.09
9,185,0.512589,1123.76,0.978549,3815.61,1.30566e-06,2638.83
10,177,0.724961,1015.88,1.05812,3711.42,7.8199e-06,2367.52
11,185,0.113081,918.494,0.723718,3610.93,1.25605e-06,2061.96
12,191,0.249675,830.361,0.62689,3515.8,3.47202e-06,1882.91
13,181,0.284602,750.841,0.572255,3428.58,2.45398e-06,1643.07
14,185,0.0984319,678.891,0.521903,3341.92,1.7006e-06,1510.95
15,189,0.107025,613.784,0.475594,3259.16,1.19895e-06,1276.12
16,177,0.204862,519.721,1.12471,3183.18,3.55271e-15,1164.74
17,177,0.172201,469.989,0.943987,3113.18,3.30935e-12,1070.01
18,193,0.045826,424.994,0.87526,3048.9,7.29727e-12,1008.66
19,187,0.140983,384.434,0.571856,2987.87,9.41469e-13,878.85
20,185,0.0172756,347.813,0.632779,2931.65,1.10134e-13,779.179
21,185,0.41494,314.507,0.382781,2877.73,1.14397e-12,771.564
22,179,0.0109286,209.492,0.372519,2827.37,6.12549e-06,674.7
23,169,0.246922,209.176,0.382784,2782.59,4.05894e-06,607.523
24,169,0.22222,163.711,0.349616,2741.98,2.97662e-06,529.299
25,171,0.19186,172.045,0.368323,2703.72,2.18564e-06,516.424
26,167,0.186774,138.674,0.314395,2674.39,1.60568e-06,503.648
27,167,0.0675016,185.597,0.193022,2644.03,1.49211e-07,417.107
28,167,0.0605789,120.333,0.175008,2618.41,1.09725e-07,398.765
29,177,0.0225544,148.137,0.274995,2592.64,6.4001e-07,455.446
30,181,0.129577,143.522,0.281774,2565.52,4.7146e-07,457.701
31,169,0.0609944,85.9617,0.142974,2545.62,3.47623e-07,314.534
32,195,0.022466,118.621,0.275688,2526.22,3.24586e-07,423.986
33,189,0.0211128,97.0391,0.164782,2506.83,3.04528e-07,351.107
34,191,0.0198665,106.265,0.149509,2486.44,3.66043e-07,331.864
35,201,0.0177297,86.5536,0.181886,2466.39,2.80659e-07,370.722
36,197,0.0395825,95.7079,0.0777485,2452.42,2.43557e-07,354.89
37,173,0.0904215,138.261,0.106667,2437.69,1.8527e-07,247.21
38,177,0.0777689,44.8191,0.106811,2422.54,1.36924e-07,202.094
39,169,0.00243861,123.158,0.0967228,2409.93,1.01246e-07,255.307
40,189,0.0577607,64.0065,0.0568992,2398.2,7.27385e-08,272.968
41,169,0.0601363,46.8929,0.0836955,2386.24,5.81554e-08,177.546
42,185,0.0459765,52.1836,0.105002,2376.56,4.94917e-08,403.055
43,183,0.0383719,105.704,0.0619327,2364.04,3.77468e-08,239.364
44,201,0.0656729,68.4942,0.0647169,2353.47,2.26733e-06,375.4
45,217,0.0652339,156.936,0.0647162,2342.11,5.23464e-07,370.477
46,193,0.0278648,103.567,0.0528413,2332.95,1.16227e-06,281.099
47,141,0.0375836,27.7463,0.075592,2322.57,9.26028e-09,168.675
48,169,0.0340063,35.6261,0.0596682,2315.11,7.25916e-09,217.979
49,185,0.00702102,99.3368,0.0540418,2305.59,5.37884e-09,298.705
50,161,0.00602581,55.2593,0.0489414,2295.97,3.97156e-09,122.061
51,209,0.0840004,70.8884,0.0825739,2287.09,3.65269e-06,323.579
52,185,0.00432252,77.2612,0.0371678,2280.01,8.88939e-09,238.869
53,197,0.0170482,130.646,0.0287776,2271.84,4.99554e-08,311.452
54,171,0.00539107,22.3041,0.0487856,2264.38,4.43319e-09,151.658
55,195,0.069233,40.2977,0.0682388,2257.27,2.11348e-06,315.552
56,175,0.00234993,61.5867,0.0434755,2250.66,2.78055e-09,130.605
57,243,0.194464,78.609,0.830584,2242.95,0.009382,470.596
58,149,0.00973867,41.3272,0.0387713,2235,2.93173e-09,95.315
59,171,0.0035265,56.6743,0.0350881,2228.77,2.17459e-09,116.393
60,125,0.0912957,44.4706,0.151289,2222.86,1.00181e-05,170.766
61,167,0.0668603,49.8646,0.0667172,2216.15,1.61992e-08,95.046
62,209,0.0259696,64.5346,0.0258614,2211.17,4.45143e-08,349.174
63,169,0.0039709,22.111,0.0300216,2204.95,1.87571e-09,123.27
64,215,0.00125265,60.6151,0.290257,2200.53,0.000269917,326.434
65,171,0.00556291,18.6387,0.0271545,2192.25,1.42407e-09,91.894
66,107,0.0193554,9.68254,0.0192953,2186.25,1.52932e-08,43.4174
67,207,0.0275903,68.38,0.463548,2183.54,0.00358136,364.838
68,163,0.136295,44.6537,0.658206,2178.23,0.00149917,214.013
69,205,0.0460185,39.1569,0.0450896,2173.08,1.20082e-06,234.704
70,173,0.00119305,36.4558,0.026041,2167.61,2.25088e-09,76.8415
71,145,0.0457227,26.5393,0.171626,2162.29,2.78318e-05,209.26
72,185,0.0313854,28.6614,0.136424,2160.04,2.35247e-07,132.81
73,169,0.0229856,19.2574,0.0228883,2155.45,6.24842e-10,78.262
74,199,0.00295675,51.4037,0.0495234,2151.01,1.39043e-06,254.996
75,149,0.124123,32.121,0.171945,2145.97,1.32518e-06,113.609
76,137,0.0183938,10.428,0.0183506,2141.31,5.10608e-10,54.3101
77,171,0.0166432,46.1561,0.0166078,2137.68,3.77805e-10,144.829
78,233,0.0982629,50.8035,0.105282,2133.65,1.08249e-05,319.787
79,243,0.0295474,43.3707,0.02923,2126.58,8.14221e-07,447.604
80,181,0.00606668,32.4349,0.0278636,2121.19,1.11496e-07,288.214
81,211,0.112853,36.2716,0.0569364,2118.53,4.36051e-07,345.163
82,229,0.21236,57.7001,0.199671,2114.86,0.000207265,299.214
83,123,0.000678525,9.59035,0.0205307,2108.94,1.71437e-08,25.9124
84,171,0.0346956,14.0833,0.0707441,2107.02,2.54081e-06,87.3614
85,157,0.00149556,35.3552,0.00313507,2103.26,8.92897e-11,25.8029
86,201,0.0146366,23.7977,0.0145658,2100.67,2.96803e-08,183.039
87,199,0.0393669,24.5841,0.0392451,2098.38,1.3937e-07,180.99
88,151,0.186087,35.0465,0.528918,2093.63,0.000691639,193.798
89,129,0.000507753,22.6767,0.0167804,2090.05,1.2349e-09,42.1382
90,163,0.00775803,16.3857,0.0547962,2087.36,6.68531e-06,124.747
91,117,0.000645067,8.84215,0.0114951,2083.3,9.90334e-09,40.6859
92,149,0.00381879,30.179,0.00381758,2080.55,3.80074e-11,64.5081
93,179,0.0114582,57.4654,0.0871077,2078.46,1.0003e-06,187.206
94,107,0.00134549,25.2166,0.0111393,2073.89,4.80194e-10,40.4045
95,179,0.132378,32.1243,0.158243,2070.98,0.00013832,211.668
96,129,0.000764029,22.3966,0.000763948,2066.26,9.40553e-13,58.5439
97,147,0.0167685,31.7731,0.0196103,2064.27,4.3123e-09,49.3416
98,225,0.0309586,34.8451,0.0773831,2060.5,4.00567e-06,229.992
99,133,0.0651627,31.7178,0.0822989,2057.62,7.27878e-06,92.465
100,133,0.0237284,9.53712,0.0399276,2054.17,5.60389e-06,134.526
101,123,0.019118,31.0056,0.0190388,2052.42,1.77051e-08,100.401
102,97,0.000121296,18.0054,0.0116628,2050.01,1.71533e-10,42.1855
103,135,0.0552674,26.0079,0.0549409,2048.93,1.32138e-06,108.762
104,117,0.027456,18.0963,0.0671407,2046.19,8.21387e-07,70.5392
105,99,0.0653327,10.8433,0.0644529,2043.32,2.2504e-06,53.426
106,153,0.00160077,12.3027,0.0101076,2041.39,1.18937e-10,43.8942
107,141,0.0409169,16.6742,0.140769,2038.44,6.75757e-06,84.5785
108,177,0.0275446,30.3051,0.0271282,2035.47,1.85717e-06,197.907
109,203,0.035797,33.3936,0.0353908,2032.05,4.7188e-07,249.326
110,83,0.119201,14.7549,0.116419,2027.85,2.00099e-06,31.7566
111,143,0.0295288,15.1561,0.0292833,2026.57,1.6228e-07,128.563
112,157,0.000380648,7.67839,0.000380628,2024.48,7.64281e-14,38.4766
113,201,0.01834,27.4028,0.0182248,2023.61,4.61632e-08,238.384
114,145,0.0249853,34.6708,0.0248118,2018.23,9.46115e-08,137.415
115,227,0.16853,48.8058,0.234004,2015.15,1.43715e-05,283.701
116,117,0.00283908,4.59234,0.0364592,2010.6,4.27869e-06,37.9495
117,219,0.00517222,30.0354,0.106203,2008.86,1.1152e-05,311.378
118,143,0.0782706,35.9112,0.130433,2005.13,2.77152e-05,115.362
119,143,0.000604456,6.48233,0.00738316,2002.38,8.16099e-11,45.8978
120,115,0.0295702,6.97512,0.0587524,1999.95,0.000434801,70.3254
121,133,0.0108788,20.641,0.11985,1998.05,5.76933e-05,69.2401
122,205,0.0160208,15.2253,0.0159574,1995.35,1.00319e-07,142.553
123,143,0.00282727,5.35598,0.0120762,1992.34,5.02735e-10,27.5486
