Suggested RGBOOST tuning parameters
===================================
L0 : 3.33306e-13, 2.64322e-06, 6.92062e-05, 0.00119427, 0.713093
L1 : 3.80278e-05, 0.0282902, 0.0732437, 0.1765, 1.45517
L2 : 0.00146294, 0.145622, 0.376411, 0.833504, 4.87415


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2519.43,4.18673,4445.58,0.206266,11214.9
2,139,0.392259,2244.32,4.232,4437.88,0.0117486,8278.47
3,167,0.268275,2039.08,3.50953,4390.91,5.47283e-05,6783.94
4,169,0.249455,1842.39,4.87415,4320.16,4.23134e-06,5490.24
5,169,0.230812,1664.84,3.57265,4232.47,6.01631e-06,4598.17
6,173,0.100143,1504.44,3.29463,4135.42,3.28163e-06,3896.07
7,163,1.38325,1359.62,4.36097,4034.76,3.22628e-08,3342.7
8,169,0.905001,1228.79,2.82657,3931.35,1.12793e-09,2887.72
9,171,0.27437,1110.48,2.29622,3828.85,9.74135e-09,2480.05
10,167,1.44045,1003.77,2.10326,3731.29,1.93725e-05,2236.99
11,155,1.31107,907.18,2.91214,3634.06,0.000804613,1957.92
12,167,0.703133,819.849,2.96006,3540.82,2.09157e-05,1755.53
13,159,0.618856,741.008,2.60219,3457.8,1.51246e-05,1529
14,163,0.890685,669.788,2.39163,3376.5,0.00025742,1395.03
15,161,1.45517,565.069,3.65493,3298.06,2.17491e-05,1234.56
16,157,0.67311,510.694,3.0066,3224.55,4.5284e-05,1166.08
17,159,0.0543244,461.669,2.54286,3157.82,0.000191635,1082.83
18,157,0.0568972,417.34,1.82467,3095.94,1.5508e-05,878.749
19,145,0.476432,377.233,2.13576,3041.03,0.000117269,862.675
20,141,0.426876,341.027,2.57328,2984.25,0.000127565,771.985
21,127,0.0895275,238.245,1.28501,2932.83,0.00304636,676.251
22,129,0.0855686,229.404,1.73767,2889.85,2.31233e-05,619.319
23,129,0.0956815,222.79,1.77864,2849.95,1.69952e-05,594.142
24,133,0.0352739,274.473,1.38341,2811.5,2.33756e-05,507.18
25,123,0.0304248,230.935,0.640901,2781.59,2.64322e-06,462.135
26,129,0.19849,167.597,0.785179,2754.96,0.000681512,432.267
27,129,0.175303,211.226,0.753512,2721.83,0.000139725,407.344
28,121,0.16186,185.47,0.516824,2697.17,2.2416e-07,469.448
29,137,0.118527,230.789,0.833504,2669.27,0.000576568,434.094
30,121,0.161694,182.855,0.402166,2646.67,3.65644e-06,305.649
31,127,0.129261,187.159,0.633694,2629.71,6.92062e-05,366.028
32,141,0.112148,68.853,0.500972,2611,3.83026e-06,356.843
33,115,0.120381,160.94,0.32397,2590.07,3.34583e-06,240.57
34,109,0.12179,50.1911,0.424111,2575.85,2.51986e-06,324.196
35,155,0.0109468,122.116,0.713812,2564.72,0.000846302,383.238
36,123,0.0620493,146.066,0.271038,2550.38,3.07409e-06,338.115
37,115,0.267304,143.878,0.323143,2533.34,1.569e-06,284.775
38,111,0.0601964,36.8126,0.258144,2521.32,2.94582e-06,253.911
39,165,0.0735197,109.141,1.23751,2511.39,0.000131182,398.27
40,143,0.0199903,100.213,0.715994,2497.44,0.000681833,249.338
41,139,0.0353631,96.5996,0.225592,2488.28,2.27534e-06,285.663
42,157,0.244423,94.0693,2.20171,2475.04,0.131936,350.064
43,133,0.155917,107.723,0.330049,2463.89,3.3709e-05,187.787
44,155,0.0179226,97.2178,0.610318,2455.27,0.000345121,226.046
45,141,0.100599,122.799,1.71993,2445.7,0.000149525,367.713
46,103,0.0536403,28.3565,0.787233,2434.55,0.000304839,202.65
47,133,0.241405,101.442,0.237725,2426.98,4.08864e-06,244.112
48,111,0.130922,113.963,0.139547,2420.45,4.95952e-08,187.712
49,153,0.0263693,107.837,1.21703,2411.02,0.0453839,327.265
50,105,0.00451613,26.4775,0.478132,2399.49,1.87232e-05,163.643
51,99,0.794805,82.1403,1.83414,2391.29,0.00027476,200.729
52,113,0.101374,77.6081,0.414282,2380.2,1.39646e-05,146.691
53,91,0.0165853,23.8604,0.493903,2373.67,2.01012e-06,137.977
54,111,0.147582,61.7903,0.463505,2367.33,8.4415e-05,163.504
55,129,0.00425418,105.752,1.03857,2358.05,0.00581446,246.897
56,119,0.0293798,75.8863,0.430137,2351.16,6.19202e-05,140.742
57,101,0.205347,37.4395,1.10208,2345.98,0.00012475,131.397
58,113,0.200473,44.1653,0.899652,2340.2,0.0247052,262.303
59,105,0.0983759,21.5131,0.386944,2333.84,0.000395459,137.629
60,97,0.393485,32.2426,0.3725,2328.03,3.91249e-06,110.898
61,125,0.0156603,96.7334,0.569864,2322.6,0.147479,240.829
62,69,0.121148,19.5447,0.222055,2316.22,3.07498e-05,100.826
63,129,0.12522,92.2858,0.352903,2311.23,0.0140197,193.278
64,91,0.870184,50.8211,1.85563,2307.08,0.30761,185.075
65,129,0.0442693,18.0783,0.366163,2300.14,0.000274591,114.835
66,61,0.394261,18.0905,0.420345,2295.19,8.57263e-07,36.8156
67,81,0.302953,66.0503,0.876326,2293.54,9.90376e-05,135.02
68,133,0.0243962,25.3751,0.343898,2289.36,0.000393151,157.248
69,61,0.0191722,17.1794,0.298457,2285.41,8.14912e-06,72.6752
70,95,0.161578,26.584,0.360041,2281.38,1.75696e-05,99.7693
71,131,0.223457,92.0328,0.630633,2276.14,9.30128e-05,209.929
72,99,0.223444,15.2469,0.498354,2270.51,5.22336e-05,105.738
73,165,0.0840331,45.7488,0.985163,2265.71,0.24159,292.824
74,95,0.517502,78.3893,0.947213,2261.42,0.0129954,130.493
75,57,0.270245,11.0373,0.315119,2257.79,1.46605e-05,62.2466
76,113,0.0506245,22.2517,0.234633,2252.84,1.56413e-05,101.357
77,111,0.154124,14.0905,0.301341,2250.86,1.31417e-05,87.7396
78,65,0.203031,7.42205,0.311092,2246.32,4.07938e-07,44.813
79,113,0.0384382,63.5272,0.543973,2243.83,0.000288519,166.975
80,117,0.107794,74.9314,0.523709,2239.92,0.000707149,156.658
81,125,0.272555,26.6793,0.412511,2236.68,8.97368e-07,98.3623
82,69,0.0360118,19.0379,0.429049,2230.88,8.67858e-06,57.3592
83,59,0.372056,27.4604,1.15943,2229,0.00709894,88.9885
84,129,0.0594675,48.5482,0.059581,2227.37,3.55072e-07,134.582
85,63,0.446244,11.6777,0.421305,2224.03,0.00419045,68.9389
86,111,0.0442189,17.9043,0.373976,2220.38,6.44626e-07,69.2934
87,53,0.154044,16.6078,0.243243,2216.17,1.0312e-05,34.7903
88,151,0.0425226,67.2706,0.19622,2215.14,8.93478e-06,181.092
89,79,0.0927232,29.7185,0.936056,2211.67,0.112916,104.716
90,55,0.0794887,13.6442,0.21138,2209.3,6.58432e-06,42.7584
91,111,0.106784,12.2385,0.338334,2207.96,6.14803e-06,72.2235
92,165,0.0587806,60.6237,0.361419,2204.76,1.77855e-05,253.372
93,91,0.193241,43.1382,0.517429,2201.49,1.02689e-05,72.9965
94,83,0.359901,41.8225,1.11575,2198.19,0.00312122,132.233
95,109,0.367441,57.8367,0.849662,2194.95,2.76724e-05,142.499
96,83,0.0457663,10.39,0.0455895,2192.78,3.00373e-07,52.1941
97,119,0.13459,40.1857,0.219794,2189.1,4.53623e-06,131.641
98,55,0.114508,17.0238,1.32472,2186.74,0.00226914,59.3928
99,77,0.0722042,36.3258,0.0717777,2185.73,4.24397e-07,99.2254
100,121,0.226646,41.5427,0.637965,2182.35,0.0117842,203.631
101,79,0.043082,9.66638,0.124446,2179.47,1.31794e-06,27.7818
102,69,0.155658,35.5493,0.153237,2177.74,4.06232e-06,66.2457
103,69,0.212599,35.8431,1.09345,2176.15,0.000285687,67.0946
104,111,0.0309657,46.9207,0.481239,2172.75,2.10203e-05,112.849
105,85,0.158196,9.45919,0.383767,2170.65,1.04529e-06,52.3671
106,45,0.048807,7.97425,1.19812,2167.12,0.00165803,30.6654
107,83,0.447196,33.1087,0.431943,2165.79,0.000469704,93.1259
108,59,0.0766845,37.4945,0.318449,2162.63,3.13706e-05,48.6606
109,45,0.50902,5.66276,0.761918,2160.95,1.24535e-05,30.6134
110,69,0.207189,17.4104,0.38719,2159.82,1.73398e-05,47.4582
111,59,0.0441581,6.76871,0.740234,2157.5,0.00140971,40.7403
112,55,0.363961,25.5027,0.922405,2156.72,0.00119427,52.1163
113,123,0.0467198,35.3463,1.01333,2154.85,0.0331748,176.041
114,119,0.376571,39.0568,0.710608,2151.99,0.00156609,181.156
115,79,0.0999705,11.3727,0.0992946,2148.36,8.69315e-07,54.322
116,73,0.0116003,8.55715,0.353089,2146.3,4.24223e-07,44.235
117,101,0.0502179,39.44,0.983342,2143.5,0.000684826,150.634
118,75,0.151478,7.76231,0.16584,2142.18,3.03477e-05,39.3088
119,71,0.158328,38.3914,0.24564,2139.68,0.0260868,70.8263
120,77,0.219749,29.0242,0.79768,2137.85,0.000874057,92.9718
121,67,0.189225,36.3613,0.481932,2135.28,4.21297e-06,51.5898
122,43,0.0429656,15.2947,0.205596,2133.73,1.10972e-07,17.8101
123,67,0.180053,14.1985,0.266788,2132.83,1.77181e-05,34.1627
124,65,0.0398053,8.14156,0.512157,2131.93,0.00842447,60.3513
125,89,0.00122861,7.034,0.196112,2131.36,2.04405e-07,37.0084
126,101,0.259376,45.5312,0.932427,2128.89,0.000852941,120.051
127,131,0.0283721,30.5693,0.0283424,2125.24,1.40029e-07,171.403
128,65,0.0127644,10.2912,0.197311,2123.35,7.62695e-07,17.8127
129,89,0.162144,19.1879,0.305046,2121.91,6.18937e-06,53.9442
130,41,0.104707,7.84497,0.320675,2120.85,1.38362e-05,22.8599
131,79,0.106371,33.2807,0.697683,2119.88,0.00065788,116.824
132,111,0.242156,30.2692,1.66305,2118.19,0.602809,148.306
133,113,0.0668002,34.3429,0.483528,2115.36,0.000625857,175.772
134,81,0.00246005,26.7922,0.71978,2114.58,0.0063272,112.131
135,45,0.284487,6.60793,1.06045,2112.83,0.00107187,29.2782
136,93,0.0737735,11.431,0.0735682,2111.21,7.49254e-08,39.6134
137,59,0.0258204,11.8164,0.0258612,2108.45,3.68126e-07,38.9124
138,29,0.25011,2.69878,1.33546,2107.82,0.0310218,17.8712
139,61,0.0741048,6.70732,0.305637,2107.49,1.71625e-05,38.2695
140,105,0.0257575,32.0074,0.890004,2106.93,0.00169987,124.244
