Suggested RGBOOST tuning parameters
===================================
L0 : 1.90719e-11, 4.75055e-08, 1.20136e-06, 2.81694e-05, 0.824033
L1 : 1.07726e-05, 0.00980692, 0.0374474, 0.0873744, 1.02705
L2 : 0.000119593, 0.0266542, 0.0846137, 0.202994, 2.00235


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2521.59,2.00235,4445.58,0.824033,11488.9
2,153,0.204687,2260.24,1.60152,4437.6,0.00298052,8431.96
3,189,0.00856023,2053.32,1.35867,4389.54,0.00124544,6878.43
4,191,0.00109433,1855.25,1.34991,4315.95,0.000168105,5579.58
5,183,0.635695,1676.44,1.19316,4228.23,2.27709e-06,4699.69
6,187,0.50205,1514.93,1.70102,4128.99,1.24136e-06,4069.41
7,183,0.519219,1369.02,1.2612,4024.71,0.000379797,3436.95
8,197,0.151135,1237.29,1.15677,3917.44,0.000229623,2981.7
9,187,0.871255,1118.28,1.78685,3813.64,0.000539808,2633.29
10,175,0.0635156,1010.81,1.43369,3712.01,0.000117152,2247.8
11,181,0.821477,913.615,1.64494,3613.07,9.71995e-07,2038.6
12,175,0.500461,825.865,1.30319,3519.48,0.000164632,1770.98
13,181,1.02705,746.526,1.29102,3429.39,5.24282e-05,1529.12
14,187,0.128846,674.743,1.37907,3345.63,3.56515e-05,1423.21
15,175,0.231456,609.94,0.989526,3268.22,3.11867e-07,1254.12
16,177,0.179901,551.271,1.25023,3194.24,1.78799e-05,1200.64
17,167,0.0112068,464.435,0.453446,3122.57,1.24881e-05,1056.9
18,179,0.2671,419.86,0.661494,3055.93,1.14036e-05,943.648
19,177,0.475337,379.63,1.08687,2995.12,6.09988e-06,882.324
20,163,0.601705,343.244,0.996237,2938.27,5.10791e-07,797.474
21,183,0.279902,310.379,0.911891,2893.97,3.05654e-06,700.393
22,177,0.118648,214.377,0.357923,2849.01,1.86809e-05,713.378
23,177,0.0684423,206.294,0.252821,2806.98,2.17796e-06,678.152
24,175,0.117268,173.423,0.435864,2767.71,4.08386e-05,596.626
25,163,0.0741955,181.296,0.1827,2733.72,4.75055e-08,625.534
26,163,0.0527706,265.966,0.232352,2702.5,2.64701e-07,504.398
27,157,0.0255105,185.291,0.21076,2675.54,1.94274e-07,425.48
28,191,0.024823,232.485,0.401826,2648.83,2.5048e-05,431.937
29,155,0.0014331,170.851,0.539949,2626.79,5.62178e-05,424.429
30,131,0.00965378,123.178,0.202994,2600.06,1.03174e-06,342.291
31,155,0.0894803,146.862,0.205263,2577.05,7.02509e-10,336.132
32,147,0.0808149,203.344,0.174758,2555.44,1.3534e-06,302.48
33,141,0.00803008,172.362,0.317868,2537.69,2.32116e-05,286.768
34,157,0.0930591,94.3697,0.207464,2518.36,4.27833e-06,329.454
35,125,0.0443433,155.494,0.357145,2501.36,1.50144e-05,239.33
36,151,0.0488247,84.0593,0.159468,2488.92,1.52092e-06,245.98
37,161,0.0655216,140.982,0.182681,2473.7,1.65646e-06,287.675
38,151,0.00636787,163.12,0.0690584,2461.45,1.13908e-07,300.17
39,179,0.155646,196.137,0.153259,2450,5.0943e-06,391.813
40,183,0.00127249,59.1759,0.157913,2435.03,5.63902e-06,285.089
41,151,0.0635534,40.9772,0.0835824,2424.74,1.33877e-07,203.833
42,149,0.0575364,113.351,0.0848179,2416.13,5.96563e-08,218.372
43,173,0.0386467,59.7706,0.139479,2404.69,1.26424e-06,224.192
