Suggested RGBOOST tuning parameters
===================================
L0 : 9.35067e-11, 1.27357e-05, 0.000153506, 0.00200164, 0.33879
L1 : 9.56059e-05, 0.0209671, 0.058637, 0.14308, 2.03267
L2 : 0.00408465, 0.186055, 0.412952, 0.91923, 6.6116


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,9.56059e-05,1137.85,6.6116,2168.15,0.247499,5162.86
2,181,1.16044,995.703,5.49163,2158.07,0.111107,4257
3,161,0.428775,908.057,5.2222,2128.96,0.00204197,3588.54
4,155,0.407559,823.356,5.30947,2087.42,0.000863657,2949.07
5,151,0.587453,740.515,5.33868,2037.96,0.000729473,2501.42
6,177,0.6,672.108,5.44606,1982.99,0.00568054,2244.66
7,155,0.386017,596.396,5.21735,1925.66,0.000922002,2026.98
8,167,0.0557134,525.508,4.99343,1867.38,0.000637017,1763.41
9,179,0.831021,474.578,5.14596,1807.93,0.00041481,1608.41
10,191,0.301165,414.61,4.64867,1748.79,0.00026712,1469.49
11,157,0.010178,389.28,3.81316,1692.46,0.00212766,1228
12,177,0.0930043,380.351,4.28167,1640.97,0.274944,1235.42
13,169,0.525815,309.672,4.28316,1589.23,0.0312304,1088.25
14,181,0.333639,279.593,3.95672,1540.25,0.000266663,953.477
15,161,1.24022,288.081,4.56748,1494.16,0.00129708,849.417
16,151,0.610046,260.218,3.45777,1451.39,0.000790078,724.308
17,163,2.03267,209.978,3.39681,1413.27,0.0010139,713.795
18,185,0.131164,217.342,3.01446,1374.45,0.000648634,713.243
19,129,0.429084,181.673,3.40522,1336.11,0.00992244,567.138
20,187,0.0962989,180.561,2.43021,1303.43,0.000560661,629.859
21,175,0.207073,136.608,2.50824,1273.41,0.00348725,613.169
22,173,0.0155415,140.011,2.5977,1244.29,0.000122638,567.919
23,149,0.46709,112.998,2.40859,1215.41,0.00103966,477.673
24,169,0.25079,127.245,2.51824,1189.57,0.000321381,432.934
25,151,0.0893108,89.4314,1.98647,1167.24,0.000524385,463.831
26,161,0.0843299,85.6695,1.2514,1145.34,0.000381672,374.152
27,151,0.0229316,101.98,2.24989,1124.6,0.00054881,360.778
28,141,0.156419,91.8745,1.3274,1106.46,8.03451e-05,300.06
29,135,0.707231,80.945,1.00668,1088.72,1.14199e-06,334.005
30,127,0.191096,59.032,0.914217,1073.77,8.36322e-07,297.528
31,149,0.719751,54.4077,1.00262,1060.29,2.08326e-05,299.993
32,147,0.416829,60.3455,0.751894,1044.72,4.87187e-07,325.024
