Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0757454, 0.180599, 0.412101, 3.85072
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,0.000191212,2164.48,0,0,0,0
2,179,1.43676,1952.16,0,0,0,0
3,171,0.584008,1767.27,0,0,0,0
4,179,0.606091,1594.82,0,0,0,0
5,171,1.44493,1472.15,0,0,0,0
6,175,0.492097,1318.04,0,0,0,0
7,157,2.77995,1203.4,0,0,0,0
8,183,0.33505,1079.8,0,0,0,0
9,157,1.1498,953.427,0,0,0,0
10,149,0.0371424,884.017,0,0,0,0
11,171,0.0193262,785.159,0,0,0,0
12,165,3.85072,728.792,0,0,0,0
13,173,0.0859185,665.018,0,0,0,0
14,153,0.821448,605.096,0,0,0,0
15,139,0.0792832,551.435,0,0,0,0
16,141,0.807072,528.954,0,0,0,0
17,163,0.922487,481.519,0,0,0,0
18,153,1.75731,406.154,0,0,0,0
19,149,0.506331,386.714,0,0,0,0
20,147,0.55566,420.648,0,0,0,0
21,159,1.57247,358.043,0,0,0,0
22,155,0.225625,290.243,0,0,0,0
23,161,2.68296,249.316,0,0,0,0
24,123,0.41532,246.434,0,0,0,0
25,149,0.0088807,223.895,0,0,0,0
26,151,0.204566,195.892,0,0,0,0
27,107,0.48086,202.29,0,0,0,0
28,153,0.0621925,247.723,0,0,0,0
29,161,0.201809,142.132,0,0,0,0
30,131,0.553721,138.86,0,0,0,0
31,129,2.23082,150.97,0,0,0,0
32,105,2.0306,132.381,0,0,0,0
33,119,0.220064,137.571,0,0,0,0
34,127,0.747971,161.845,0,0,0,0
35,137,0.809003,141.684,0,0,0,0
36,143,0.400322,154.258,0,0,0,0
37,125,0.0113188,102.335,0,0,0,0
38,137,0.448404,122.672,0,0,0,0
39,127,0.505269,118.04,0,0,0,0
40,115,0.201553,105.835,0,0,0,0
41,93,1.12434,106.523,0,0,0,0
42,131,0.0295256,87.0119,0,0,0,0
43,105,1.24864,84.9416,0,0,0,0
44,49,1.17121,74.9679,0,0,0,0
45,67,0.81693,73.1024,0,0,0,0
46,103,1.33465,84.62,0,0,0,0
47,113,0.704856,90.8932,0,0,0,0
48,81,0.106379,32.1354,0,0,0,0
49,103,0.835015,73.8391,0,0,0,0
50,111,0.413994,58.9697,0,0,0,0
51,119,0.764007,70.7647,0,0,0,0
52,151,0.38356,93.0803,0,0,0,0
53,149,0.339515,66.1202,0,0,0,0
54,87,0.0730766,62.0886,0,0,0,0
55,57,0.408803,19.5121,0,0,0,0
56,99,0.576929,76.8608,0,0,0,0
57,79,0.0856016,56.3885,0,0,0,0
58,99,0.711727,36.3955,0,0,0,0
59,97,0.220627,58.1063,0,0,0,0
60,77,0.989024,44.788,0,0,0,0
61,79,2.22652,60.2449,0,0,0,0
62,99,0.784411,47.03,0,0,0,0
63,77,0.975045,30.5973,0,0,0,0
64,115,0.791136,52.3292,0,0,0,0
65,97,1.90164,68.1292,0,0,0,0
66,87,1.27133,50.0755,0,0,0,0
67,121,0.537084,77.3591,0,0,0,0
68,103,1.71571,47.7599,0,0,0,0
69,63,0.307385,45.4189,0,0,0,0
70,55,1.31335,35.9667,0,0,0,0
71,111,0.38349,45.6361,0,0,0,0
72,95,0.0965738,50.9247,0,0,0,0
73,69,0.874615,28.0452,0,0,0,0
74,71,0.0440181,29.5936,0,0,0,0
75,87,1.36005,52.5901,0,0,0,0
76,105,0.486477,48.6171,0,0,0,0
77,137,0.710228,77.9189,0,0,0,0
78,105,0.732379,52.4916,0,0,0,0
79,77,0.586787,43.9194,0,0,0,0
80,107,0.124311,41.4955,0,0,0,0
