Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0550767, 0.126278, 0.335984, 3.0216
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,185,0.000191212,2216.16,0,0,0,0
2,181,0.0507036,2000.33,0,0,0,0
3,173,2.08669,1805.5,0,0,0,0
4,177,0.562156,1631.08,0,0,0,0
5,185,0.68509,1472.42,0,0,0,0
6,179,2.87755,1324.79,0,0,0,0
7,183,1.49351,1198.05,0,0,0,0
8,189,2.4209,1094.88,0,0,0,0
9,185,0.279278,992.1,0,0,0,0
10,173,0.431088,922.327,0,0,0,0
11,177,0.39275,823.493,0,0,0,0
12,163,0.245598,753.311,0,0,0,0
13,185,0.189678,679.572,0,0,0,0
14,161,0.388397,625.436,0,0,0,0
15,155,0.23173,563.165,0,0,0,0
16,163,0.405517,483.812,0,0,0,0
17,167,0.410553,488.85,0,0,0,0
18,149,0.159191,394.172,0,0,0,0
19,141,0.184001,422.547,0,0,0,0
20,159,0.707609,338.199,0,0,0,0
21,145,0.591338,324.364,0,0,0,0
22,137,0.389858,301.367,0,0,0,0
23,153,0.2886,258.143,0,0,0,0
24,153,1.74857,284.171,0,0,0,0
25,151,0.604871,215.319,0,0,0,0
26,139,0.515248,259.852,0,0,0,0
27,155,0.802299,227.038,0,0,0,0
28,125,0.333074,187.725,0,0,0,0
29,113,3.0216,192.343,0,0,0,0
30,165,0.0269296,191.381,0,0,0,0
31,117,0.657468,139.276,0,0,0,0
32,109,0.743497,158.022,0,0,0,0
33,133,0.466021,128.571,0,0,0,0
34,99,0.29224,121.928,0,0,0,0
35,143,0.343795,147.611,0,0,0,0
36,133,0.585629,134.795,0,0,0,0
37,113,0.205463,120.966,0,0,0,0
38,89,0.288814,112.468,0,0,0,0
39,123,0.0178395,100.214,0,0,0,0
40,165,0.0359266,107.9,0,0,0,0
41,121,0.224879,86.7851,0,0,0,0
42,139,0.732221,103.938,0,0,0,0
43,89,0.697003,92.4328,0,0,0,0
44,99,0.289254,53.7182,0,0,0,0
45,93,1.45369,87.4189,0,0,0,0
46,115,0.369791,85.5372,0,0,0,0
47,109,0.224104,77.1967,0,0,0,0
48,111,0.22907,56.0953,0,0,0,0
49,65,0.292684,64.8975,0,0,0,0
50,123,0.0286318,82.2178,0,0,0,0
51,107,0.356289,68.2357,0,0,0,0
52,113,0.839495,65.3275,0,0,0,0
53,85,2.64002,72.8221,0,0,0,0
54,117,1.47517,57.655,0,0,0,0
55,101,0.165136,63.0457,0,0,0,0
56,63,0.958814,44.6335,0,0,0,0
57,95,0.189235,43.39,0,0,0,0
58,85,0.178466,51.0539,0,0,0,0
59,83,0.756134,58.903,0,0,0,0
60,101,0.346347,31.6217,0,0,0,0
61,145,0.398973,78.698,0,0,0,0
62,85,0.0694091,52.0001,0,0,0,0
63,121,0.00227617,42.0883,0,0,0,0
64,79,0.699167,51.6039,0,0,0,0
65,91,0.0254771,55.783,0,0,0,0
66,93,0.432198,44.2101,0,0,0,0
67,91,0.0345576,52.5201,0,0,0,0
68,97,0.3655,34.6141,0,0,0,0
69,65,0.0268559,53.6487,0,0,0,0
70,67,0.472032,45.2575,0,0,0,0
