Suggested RGBOOST tuning parameters
===================================
L0 : 1.8993e-14, 1.30869e-07, 3.74249e-06, 4.04958e-05, 0.657934
L1 : 4.64942e-06, 0.00676561, 0.0177763, 0.0478065, 0.672291
L2 : 0.000247936, 0.0364263, 0.087856, 0.232029, 2.3074


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,9.56059e-05,1139.14,2.05188,2168.15,0.657934,5349.85
2,191,0.0778499,1003.87,2.3074,2157.72,0.000397088,4393.37
3,191,0.0974644,897.709,1.7785,2128.19,2.53409e-06,3704.6
4,209,0.0503348,796.628,1.81016,2085.65,0.000434489,3179.59
5,213,0.672291,730.663,1.9558,2033.38,0.00581053,2653.63
6,195,0.541543,650.066,1.68997,1977.29,0.0013975,2322.29
7,205,0.0119045,609.844,1.90311,1917.31,0.000602116,2093.29
8,205,0.0536359,515.716,1.57553,1857.62,1.38894e-05,1791.42
9,207,0.0560813,461.613,1.45761,1799.07,9.53091e-06,1646.55
10,213,0.397891,416.405,1.81215,1738.55,7.37322e-05,1456.83
11,207,0.00134537,407.333,1.31962,1681.39,2.56897e-06,1306.45
12,221,0.0188553,341.885,1.36409,1627.11,0.000149743,1241.7
13,195,0.356843,343.037,1.7273,1573.49,0.013412,1083.13
14,199,0.111578,281.337,1.45682,1524.64,1.4626e-05,984.903
15,185,0.172835,283.511,1.61914,1478.3,0.0672073,844.933
16,187,0.0149826,231.135,1.29264,1435.48,0.003781,854.035
17,207,0.208661,199.868,1.13019,1391.85,0.00112469,839.901
18,197,0.281033,214.483,1.35103,1350.47,0.000445738,641.036
19,201,0.0621153,164.865,1.17622,1315.42,0.0013305,735.626
20,179,0.143351,182.11,1.30672,1280.2,0.0736757,594.213
21,195,0.0779537,164.606,0.688009,1248.2,0.000211354,537.265
22,151,0.438028,131.309,1.35935,1221.71,2.16819e-05,503.347
23,171,0.175808,145.5,1.05392,1193.63,4.83236e-05,488.426
24,197,0.016767,94.6592,0.636801,1169.24,0.000283581,588.332
25,173,0.0417968,112.137,0.494477,1143.06,0.000461384,459.782
26,181,0.0145118,83.4222,0.520635,1123.03,3.40915e-05,444.117
27,193,0.0139889,95.3907,0.474419,1101.46,2.47491e-05,378.776
28,171,0.235987,66.2991,0.431997,1080.36,1.80045e-05,336.068
29,179,0.0919514,59.3483,0.393117,1063.24,1.31226e-05,327.247
30,145,0.140298,88.2927,0.385705,1047.06,1.87291e-05,267.172
31,137,0.116073,80.5244,0.683333,1030.84,0.000726467,314.693
32,163,0.0263232,61.7523,0.24212,1015.91,7.66414e-07,242.903
33,163,0.148639,50.8619,0.320498,1003.74,1.025e-05,292.38
34,125,0.00760889,52.9165,0.24695,990.325,0.0004643,210.568
35,135,0.0938158,49.3143,0.486709,979.698,0.000339616,266.651
36,141,0.00256902,43.4462,0.327191,968.798,8.95476e-06,150.357
37,135,0.0120465,44.9954,0.415632,960.713,0.000337608,230.538
38,143,0.00475665,53.3363,0.291002,952.142,5.17786e-06,137.621
39,129,0.125016,30.5756,0.298108,943.743,0.000288731,155.164
40,125,0.00676561,40.4629,0.330701,937.394,0.000212087,194.392
41,139,0.113454,33.3937,0.201124,928.602,2.10915e-06,94.1037
42,159,0.285128,35.2232,0.442488,923.563,2.40817e-05,229.342
43,157,0.158132,51.3399,0.157491,916.435,3.52326e-06,269.789
44,203,0.0158602,47.9191,0.685364,906.527,0.00329827,362.492
45,107,0.0578658,35.9385,0.260415,897.067,4.33513e-05,105.526
46,109,0.0118035,11.1358,0.13065,891.414,3.22716e-06,84.5248
47,125,0.00556572,43.6579,0.18744,887.812,2.29061e-05,126.467
48,95,0.0755338,36.7237,0.0793681,883.219,5.863e-08,129.414
49,127,0.0796268,25.9318,0.0787913,876.717,1.32893e-07,77.1515
50,163,0.0081498,41.3345,0.173884,873.905,6.14247e-07,213.817
51,149,0.0440909,28.7057,0.0438406,866.146,1.67231e-08,89.5067
52,199,0.0586048,33.5843,0.114402,861.569,1.87369e-05,283.14
53,165,0.0490861,24.9141,0.232029,853.299,0.000742772,203.175
54,159,0.0275133,28.401,0.496172,848.231,4.78519e-05,216.726
55,195,0.00545903,44.0162,0.104688,842.574,1.29519e-05,274.279
56,159,0.000195969,21.0045,0.16414,834.12,1.69976e-05,148.466
57,141,0.0072061,31.9217,0.226471,828.69,0.00058693,190.212
58,171,0.00681396,35.0447,0.308092,822.243,0.000124763,237.566
59,71,0.0126295,23.3158,0.0669235,815.337,1.30869e-07,57.7774
60,121,0.0365427,36.6841,0.167256,812.026,1.06758e-06,174.268
61,91,0.136426,13.9483,0.133776,806.306,1.44693e-06,96.4223
62,153,0.00712897,20.2378,0.157855,803.497,1.19492e-05,128.913
63,131,0.0049184,25.3564,0.0334308,798.785,9.65577e-09,154.851
64,135,0.0182088,16.2381,0.170877,795.07,0.000512628,112.428
65,117,0.0202138,26.6545,0.0953749,791.94,2.84438e-07,118.013
66,119,0.0754229,15.7107,0.074912,787.497,2.1924e-07,72.8868
67,123,0.00612955,23.917,0.770485,785.251,2.35839e-05,158.109
68,99,0.0821131,9.72824,0.0811881,781.202,6.216e-07,84.5541
69,171,0.0502517,22.1605,0.155,778.945,1.569e-05,250.447
70,169,0.0079288,25.8243,0.452365,772.511,0.000178303,197.882
71,107,0.0541034,10.6829,0.171592,768.405,1.32455e-06,62.5725
72,159,0.112356,16.6834,0.216796,765.997,2.15573e-05,131.496
73,155,0.0604109,20.7054,0.453572,762.13,0.000278768,170.471
74,135,0.0032084,9.69989,0.0565993,757.89,1.48506e-05,61.9792
75,65,0.0605934,8.25616,0.0600005,755.526,4.91945e-07,45.6376
76,153,0.110859,18.9172,0.13285,753.947,1.02328e-05,180.762
77,151,0.0397578,19.458,0.2029,749.39,1.07384e-05,112.262
78,173,0.0262893,24.8269,0.459434,745.697,6.02935e-05,165.663
79,187,0.00890484,26.7604,0.0714972,740.109,4.0695e-06,249.27
80,97,0.0387256,17.9833,0.224096,734.096,1.04506e-05,91.5016
81,107,0.0538118,15.0439,0.0533355,730.968,3.48911e-07,103.124
82,113,0.558402,18.6264,0.724543,728.142,0.00935683,138.242
83,131,0.0365827,5.27268,0.0572375,725.394,8.37181e-08,43.8718
84,157,0.00167867,15.0298,0.064395,723.653,0.00150536,121.112
85,91,0.133118,9.76579,0.149365,720.17,8.13311e-06,61.1591
86,115,0.0727667,14.4941,0.493211,718.316,0.000219151,84.4258
87,121,0.139094,16.3653,0.757214,715.843,0.000312123,128.84
88,169,0.0256433,21.4473,0.0843379,713.399,4.52045e-07,137.477
89,123,0.0533649,18.0659,0.0529594,708.605,2.78379e-07,108.637
90,113,0.117674,18.5797,0.673524,704.7,0.000402205,122.639
91,87,0.184994,20.6543,0.180414,701.486,3.41401e-06,61.7907
92,87,0.0961979,21.3192,0.0950468,699.033,1.9001e-06,56.8394
93,139,0.000243328,10.2669,0.0420884,696.578,5.96279e-08,52.5366
94,149,0.0732347,15.1831,0.104993,693.986,7.38154e-06,140.035
95,73,0.12449,15.4283,0.37798,690.194,3.53335e-05,54.2538
96,113,0.0499211,11.3064,0.0697286,688.158,2.19834e-06,60.904
97,69,0.0268779,11.7028,0.53514,685.765,0.000544371,41.302
98,75,0.0448863,11.3862,0.0447487,684.336,1.30101e-08,16.8129
99,139,0.000638533,4.79765,0.0394485,683.644,4.41362e-08,29.9871
100,163,0.00420471,12.1173,0.132916,682.23,1.89419e-06,96.1419
101,129,0.0832199,14.7155,0.0822613,679.267,7.2421e-07,116.142
102,165,0.0119288,4.9028,0.0641953,675.756,3.76923e-07,45.0507
103,127,0.273745,20.9945,0.271511,673.965,0.000188053,102.56
104,131,0.0558833,6.6896,0.0705762,670.77,8.62966e-08,49.2772
105,73,0.0973371,15.1042,0.391346,668.575,0.000169121,52.2219
106,71,0.0409865,17.4831,0.592881,666.969,0.000379791,48.4509
107,177,0.111831,16.5271,0.111246,665.654,1.22271e-06,104.089
108,155,0.0195916,7.59937,0.0195413,661.65,2.33253e-08,50.5351
109,111,0.0365389,14.7876,0.0364263,659.186,4.03367e-08,84.1511
110,93,0.141627,9.31798,0.138476,656.754,1.43942e-05,62.3747
111,71,0.206352,13.8894,0.19786,654.107,1.56279e-05,63.8587
112,161,0.00988369,13.3842,0.341761,651.671,0.00282293,119.741
113,99,0.0130126,12.2538,0.0467398,647.975,2.92099e-07,67.0005
114,93,0.00415031,11.9494,0.499041,645.834,0.000316244,48.4143
115,91,0.141871,8.34805,0.205015,643.652,1.30258e-05,41.0551
116,129,0.0174653,3.95101,0.0174255,642.154,1.62351e-08,44.6313
117,133,0.0476866,12.0132,0.557089,640.318,0.00166484,122.882
118,131,0.0148773,5.68974,0.113169,637.393,9.31857e-06,48.8043
119,163,0.0222631,14.2026,0.234082,635.251,0.000311687,122.47
120,155,0.00192936,15.3551,0.958111,631.765,0.00461693,137.146
121,95,0.0467365,7.40906,0.0464472,627.47,1.18031e-07,38.2955
122,147,0.0152842,3.3594,0.0152528,625.924,1.23797e-08,20.4059
123,151,0.0392717,10.8947,0.0389604,624.761,3.64712e-07,76.6747
124,165,0.226308,17.9101,0.332688,622.091,0.000428521,129.385
125,173,0.0160277,16.6381,0.123838,618.19,1.86172e-05,132.313
126,155,0.125327,13.3233,0.617371,615.052,0.00141278,127.909
127,81,0.0833507,19.2043,0.506682,611.407,0.0110035,57.8633
128,165,0.00563449,3.65485,0.0407661,609.281,5.40757e-07,31.9553
129,71,0.0474635,1.57838,0.0472698,607.602,5.74835e-08,10.3329
130,73,0.0751872,11.7562,0.481124,607.061,0.000291897,41.097
131,167,0.0972078,15.0706,0.152619,605.115,9.39452e-06,103.65
132,147,0.0244948,9.71146,0.0804427,601.404,8.75991e-06,71.2623
133,145,0.0276273,11.7034,0.131599,598.69,8.89886e-05,135.79
134,69,0.0756347,4.60563,0.245368,595.017,6.70325e-06,20.5459
135,147,0.0137234,12.1403,0.081966,593.863,1.00738e-06,73.8393
136,59,0.0578025,3.37083,0.57595,591.484,0.00314,21.1959
137,53,0.124177,2.74293,0.189632,590.387,1.74639e-06,12.1092
138,183,0.0619325,12.4696,0.24111,589.667,0.00091245,131.267
139,125,0.0496205,13.7361,0.270671,585.757,0.000128083,83.673
140,79,0.0746904,4.50757,0.0738988,582.962,9.02422e-07,25.5708
141,83,0.00372018,12.9123,0.776792,581.758,0.000966066,72.8402
142,141,0.00908834,8.98063,0.237126,580.018,9.24722e-05,75.1665
143,127,0.0165182,3.48241,0.0215958,576.891,1.44141e-07,28.7307
144,129,0.0240968,12.9598,0.263648,575.577,0.000119615,61.6266
145,103,0.0376899,13.0499,0.0374763,572.61,1.4757e-07,60.4902
146,171,0.00490352,8.83929,0.189813,570.159,0.000420816,98.036
147,103,0.000697423,15.4615,0.708752,566.734,0.00154119,73.9488
148,143,0.133209,13.3607,0.512739,564.008,0.000217568,94.1097
