Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.056546, 0.142338, 0.352029, 2.23034
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,0.000191212,2140.92,0,0,0,0
2,161,0.221249,1966.23,0,0,0,0
3,181,0.736911,1750.25,0,0,0,0
4,169,0.477717,1607.49,0,0,0,0
5,171,0.141102,1430.51,0,0,0,0
6,187,1.31026,1300.31,0,0,0,0
7,161,0.327981,1188.41,0,0,0,0
8,171,0.49073,1081.71,0,0,0,0
9,191,0.411106,977.074,0,0,0,0
10,169,1.22581,867.159,0,0,0,0
11,183,0.929474,800.119,0,0,0,0
12,181,0.518433,749.022,0,0,0,0
13,147,0.0639016,615.011,0,0,0,0
14,185,1.37915,593.361,0,0,0,0
15,155,1.93578,561.709,0,0,0,0
16,165,0.277539,499.668,0,0,0,0
17,165,0.482535,453.347,0,0,0,0
18,157,0.348979,382.581,0,0,0,0
19,171,0.368875,380.118,0,0,0,0
20,157,0.620949,321.647,0,0,0,0
21,151,0.0228685,374.601,0,0,0,0
22,139,1.76897,255.094,0,0,0,0
23,177,0.415193,273.793,0,0,0,0
24,131,1.18539,301.415,0,0,0,0
25,159,0.0498414,198.311,0,0,0,0
26,123,1.37056,212.742,0,0,0,0
27,151,1.73236,264.022,0,0,0,0
28,125,0.853097,175.887,0,0,0,0
29,161,0.442331,174.038,0,0,0,0
30,147,0.687579,150.066,0,0,0,0
31,139,0.22262,156.961,0,0,0,0
32,143,0.105343,134.305,0,0,0,0
33,125,0.792429,174.067,0,0,0,0
34,135,1.60157,156.478,0,0,0,0
35,139,0.37094,134.454,0,0,0,0
36,117,1.19792,126.256,0,0,0,0
37,131,0.658813,147.352,0,0,0,0
38,131,0.435098,89.2754,0,0,0,0
39,93,0.919557,117.227,0,0,0,0
40,103,0.431377,85.7623,0,0,0,0
41,105,0.45036,87.7769,0,0,0,0
42,105,0.192185,74.6145,0,0,0,0
43,65,1.12852,69.7519,0,0,0,0
44,115,0.052054,82.7545,0,0,0,0
45,101,0.488124,67.2007,0,0,0,0
46,75,0.695754,75.3035,0,0,0,0
47,123,0.329941,92.4025,0,0,0,0
48,113,0.496581,86.0358,0,0,0,0
49,119,0.500589,57.7787,0,0,0,0
50,71,0.143136,47.8986,0,0,0,0
51,115,0.697384,64.3709,0,0,0,0
52,113,0.579826,65.8893,0,0,0,0
53,139,0.601631,97.6706,0,0,0,0
54,69,0.2605,48.9491,0,0,0,0
55,91,0.330528,74.5757,0,0,0,0
56,89,0.166359,49.5885,0,0,0,0
57,173,0.20617,86.5553,0,0,0,0
58,133,0.558727,64.9059,0,0,0,0
59,103,0.297544,49.2664,0,0,0,0
60,93,0.666517,52.1584,0,0,0,0
61,135,0.15185,55.5742,0,0,0,0
62,103,0.733275,57.1078,0,0,0,0
63,109,0.0166798,58.4398,0,0,0,0
64,127,0.362148,67.8154,0,0,0,0
65,79,0.702964,49.8106,0,0,0,0
66,123,0.146492,50.4599,0,0,0,0
67,117,0.206856,55.9516,0,0,0,0
68,55,0.0141494,48.5544,0,0,0,0
69,99,2.23034,54.2947,0,0,0,0
70,67,0.626629,55.8405,0,0,0,0
71,109,0.207517,43.235,0,0,0,0
72,107,0.409301,50.699,0,0,0,0
73,89,0.0226434,39.4645,0,0,0,0
74,83,0.445623,38.918,0,0,0,0
75,83,0.98937,41.5111,0,0,0,0
76,107,0.132484,60.6031,0,0,0,0
77,35,0.769774,29.7871,0,0,0,0
78,109,0.157231,31.5712,0,0,0,0
79,107,0.223467,39.0236,0,0,0,0
80,55,0.570415,28.288,0,0,0,0
81,123,0.225487,53.5213,0,0,0,0
82,103,0.253964,41.1052,0,0,0,0
83,121,0.181839,17.3163,0,0,0,0
84,53,0.123727,16.6721,0,0,0,0
85,99,0.0855541,47.8544,0,0,0,0
86,99,0.344609,35.7555,0,0,0,0
87,59,0.518946,9.14528,0,0,0,0
88,27,0.0282675,6.54941,0,0,0,0
89,93,0.352029,29.2232,0,0,0,0
90,89,0.0914833,17.6355,0,0,0,0
91,109,0.367593,29.1206,0,0,0,0
92,111,0.0686616,28.6957,0,0,0,0
93,121,0.313032,40.5404,0,0,0,0
94,105,0.00632629,35.0354,0,0,0,0
95,99,0.00908682,25.1146,0,0,0,0
96,79,0.05837,30.7952,0,0,0,0
97,81,1.40435,41.2789,0,0,0,0
98,75,0.027505,36.3174,0,0,0,0
99,103,0.722834,36.0614,0,0,0,0
100,99,0.569884,33.648,0,0,0,0
101,89,0.153042,29.4941,0,0,0,0
102,89,1.54168,30.5681,0,0,0,0
103,109,0.904167,35.2786,0,0,0,0
104,129,0.470131,39.5102,0,0,0,0
105,89,0.0148513,28.6583,0,0,0,0
106,63,0.530075,29.3695,0,0,0,0
107,79,0.677256,34.8889,0,0,0,0
108,67,0.0843768,25.8611,0,0,0,0
109,59,0.341922,27.459,0,0,0,0
110,111,0.145638,22.1124,0,0,0,0
111,149,0.0096858,23.6521,0,0,0,0
112,91,0.00909823,27.4818,0,0,0,0
113,87,1.41225,25.9027,0,0,0,0
114,65,0.101955,10.6468,0,0,0,0
115,85,0.233866,36.2879,0,0,0,0
116,99,0.196262,33.3317,0,0,0,0
117,89,0.167544,13.8436,0,0,0,0
118,77,0.125323,27.2232,0,0,0,0
119,65,0.159432,14.0768,0,0,0,0
120,103,0.485724,30.7699,0,0,0,0
121,71,0.258119,27.5885,0,0,0,0
122,101,0.274763,23.8912,0,0,0,0
123,97,0.327624,27.3424,0,0,0,0
124,73,0.341954,10.2013,0,0,0,0
125,65,0.0887522,11.288,0,0,0,0
126,109,0.0686063,24.2263,0,0,0,0
127,101,0.0375232,13.7861,0,0,0,0
128,83,0.697717,26.0971,0,0,0,0
129,99,0.0573099,23.7448,0,0,0,0
130,65,0.173112,23.1596,0,0,0,0
131,39,0.104025,6.58337,0,0,0,0
132,105,0.119614,30.9513,0,0,0,0
133,91,0.194376,30.259,0,0,0,0
134,113,0.707629,20.8163,0,0,0,0
135,81,0.362455,22.4765,0,0,0,0
136,77,0.428997,26.0656,0,0,0,0
137,125,0.208237,34.8827,0,0,0,0
138,87,0.133638,24.7871,0,0,0,0
139,71,0.795606,27.7233,0,0,0,0
140,87,0.859724,21.9525,0,0,0,0
141,89,0.112557,22.7306,0,0,0,0
142,107,0.0104616,25.5666,0,0,0,0
143,103,0.195501,14.1429,0,0,0,0
144,103,0.640289,32.4991,0,0,0,0
