Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0681217, 0.123999, 0.285724, 1.99331
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,0.000191212,2229.97,0,0,0,0
2,179,0.171026,2019.76,0,0,0,0
3,193,0.0895751,1792.83,0,0,0,0
4,175,0.505475,1618.06,0,0,0,0
5,165,1.08848,1485.35,0,0,0,0
6,195,0.0980402,1345.19,0,0,0,0
7,169,1.32769,1215.98,0,0,0,0
8,153,1.2475,1077.6,0,0,0,0
9,155,1.58375,981.689,0,0,0,0
10,159,0.073004,867.718,0,0,0,0
11,179,1.6764,820.364,0,0,0,0
12,145,0.641263,711.894,0,0,0,0
13,165,0.220861,674.646,0,0,0,0
14,153,0.323001,598.242,0,0,0,0
15,173,0.137622,572.717,0,0,0,0
16,141,0.112529,542.456,0,0,0,0
17,161,0.571707,440.742,0,0,0,0
18,137,0.945567,425.854,0,0,0,0
19,127,1.99331,392.46,0,0,0,0
20,153,0.167425,360.157,0,0,0,0
21,165,0.994351,308.968,0,0,0,0
22,137,1.24844,331.797,0,0,0,0
23,159,0.889063,284.091,0,0,0,0
24,149,0.0703291,264.631,0,0,0,0
25,149,1.35324,247.495,0,0,0,0
26,137,0.17502,191.202,0,0,0,0
27,137,0.645079,243.865,0,0,0,0
28,173,0.662348,158.252,0,0,0,0
29,139,0.734082,181.791,0,0,0,0
30,117,0.744545,141.561,0,0,0,0
31,141,0.844465,219.328,0,0,0,0
32,159,0.0517948,160.818,0,0,0,0
33,123,0.617546,139.311,0,0,0,0
34,143,0.0224343,118.304,0,0,0,0
35,133,0.787977,157.13,0,0,0,0
36,143,0.692813,114.997,0,0,0,0
37,171,0.109186,118.204,0,0,0,0
38,105,0.369632,94.4428,0,0,0,0
39,119,0.0535405,116.545,0,0,0,0
40,115,0.18286,93.1613,0,0,0,0
41,131,0.586202,89.2142,0,0,0,0
42,147,0.522034,99.6924,0,0,0,0
43,159,0.0259977,83.7243,0,0,0,0
44,105,0.791264,79.2105,0,0,0,0
45,115,0.316561,73.1959,0,0,0,0
46,95,0.0921727,49.442,0,0,0,0
47,89,1.01604,83.8065,0,0,0,0
48,123,1.17423,75.1153,0,0,0,0
49,103,0.131196,57.7549,0,0,0,0
50,141,0.731984,83.515,0,0,0,0
51,103,1.14389,64.209,0,0,0,0
52,109,0.525613,43.1668,0,0,0,0
53,103,0.0899919,67.1078,0,0,0,0
54,129,0.365698,70.6239,0,0,0,0
55,113,0.155651,72.9261,0,0,0,0
56,121,0.189929,63.2814,0,0,0,0
57,69,0.187884,65.6176,0,0,0,0
58,137,0.157148,61.3597,0,0,0,0
59,127,0.201802,53.6631,0,0,0,0
60,131,0.0879655,60.2262,0,0,0,0
61,47,1.75356,35.687,0,0,0,0
62,105,0.376036,54.2018,0,0,0,0
63,103,0.393578,57.3371,0,0,0,0
64,65,0.193324,47.5219,0,0,0,0
65,99,0.154965,47.5312,0,0,0,0
66,25,0.128019,5.4898,0,0,0,0
67,79,0.464536,49.5944,0,0,0,0
68,71,0.561664,55.8872,0,0,0,0
69,97,0.0133431,58.7271,0,0,0,0
70,123,0.227955,50.1998,0,0,0,0
71,69,0.546716,36.164,0,0,0,0
72,79,0.259905,43.5284,0,0,0,0
73,71,0.271322,38.7043,0,0,0,0
74,87,0.60272,46.3699,0,0,0,0
75,73,0.298817,36.429,0,0,0,0
76,61,0.506618,28.7882,0,0,0,0
77,109,0.5165,58.2892,0,0,0,0
78,101,0.213327,59.0221,0,0,0,0
79,63,0.604161,14.8807,0,0,0,0
80,115,0.292038,52.5293,0,0,0,0
81,91,0.075509,46.8653,0,0,0,0
82,111,0.390265,43.3219,0,0,0,0
83,63,0.520649,11.5941,0,0,0,0
84,51,0.776583,32.0722,0,0,0,0
85,117,0.0145646,27.7688,0,0,0,0
86,121,0.742635,45.0962,0,0,0,0
87,137,0.258405,55.6947,0,0,0,0
88,59,0.334223,33.0472,0,0,0,0
89,115,0.268493,29.8312,0,0,0,0
90,125,0.231805,30.1381,0,0,0,0
91,73,0.183976,29.8017,0,0,0,0
92,57,0.282333,11.0426,0,0,0,0
93,97,0.17473,36.1852,0,0,0,0
94,111,0.846593,48.5257,0,0,0,0
95,95,0.263928,35.7837,0,0,0,0
96,49,0.0756422,11.9025,0,0,0,0
97,85,0.0659177,29.7433,0,0,0,0
98,99,0.969157,33.6384,0,0,0,0
99,89,0.230192,49.7623,0,0,0,0
100,149,0.0413246,49.0496,0,0,0,0
101,75,0.0888611,18.9729,0,0,0,0
102,77,0.0854295,50.1258,0,0,0,0
103,107,0.0183235,29.4836,0,0,0,0
104,77,0.0207712,23.8481,0,0,0,0
105,27,0.367373,6.59929,0,0,0,0
106,133,0.0826053,43.006,0,0,0,0
107,101,0.126505,24.3529,0,0,0,0
108,95,0.943106,31.1874,0,0,0,0
109,27,0.123876,6.23753,0,0,0,0
110,97,0.0585579,26.4089,0,0,0,0
111,77,0.0814319,36.146,0,0,0,0
112,97,0.303087,29.6228,0,0,0,0
113,57,0.0314072,25.5475,0,0,0,0
114,127,0.235639,35.6137,0,0,0,0
115,91,0.0991157,25.4962,0,0,0,0
116,99,0.672905,35.7667,0,0,0,0
117,55,0.610208,9.35677,0,0,0,0
118,95,0.106013,23.3556,0,0,0,0
119,95,0.365222,21.6646,0,0,0,0
120,89,0.351043,34.3139,0,0,0,0
121,105,0.0585656,27.6411,0,0,0,0
122,81,0.120594,41.9001,0,0,0,0
123,33,0.567009,19.4282,0,0,0,0
124,127,0.0564812,39.7741,0,0,0,0
125,57,0.119583,15.8431,0,0,0,0
126,67,0.0653829,14.6227,0,0,0,0
127,71,0.491681,35.3545,0,0,0,0
128,77,0.309547,29.974,0,0,0,0
129,61,0.17905,9.33831,0,0,0,0
130,79,0.266278,29.886,0,0,0,0
131,111,0.0352838,25.7314,0,0,0,0
132,51,0.0760038,8.84931,0,0,0,0
133,95,0.579163,26.3631,0,0,0,0
134,83,0.120035,27.4595,0,0,0,0
135,67,0.152742,25.1248,0,0,0,0
136,95,0.843076,36.3257,0,0,0,0
137,109,0.0865842,30.6489,0,0,0,0
138,63,0.169528,7.27737,0,0,0,0
139,111,0.0837527,33.7085,0,0,0,0
140,93,0.090041,26.9864,0,0,0,0
141,71,0.039095,17.9226,0,0,0,0
142,115,0.177315,21.2555,0,0,0,0
143,105,0.0338609,25.0796,0,0,0,0
144,109,0.0235166,18.9711,0,0,0,0
145,101,0.289642,22.8217,0,0,0,0
146,97,0.0211894,23.5997,0,0,0,0
147,99,0.204335,18.9457,0,0,0,0
148,67,0.31881,31.0164,0,0,0,0
149,63,0.0815211,27.373,0,0,0,0
150,83,0.275935,14.8429,0,0,0,0
151,119,0.219277,24.6282,0,0,0,0
152,125,0.357023,32.5577,0,0,0,0
153,77,0.0263788,22.8867,0,0,0,0
154,79,0.0372489,25.42,0,0,0,0
155,49,0.0144568,16.6621,0,0,0,0
156,77,0.0101221,20.9709,0,0,0,0
157,135,0.0879497,26.1968,0,0,0,0
158,57,0.270899,15.0624,0,0,0,0
159,81,0.0583862,14.3254,0,0,0,0
160,85,0.332267,28.5344,0,0,0,0
161,57,0.486091,21.8776,0,0,0,0
162,131,0.151718,24.5678,0,0,0,0
163,101,0.287235,25.0773,0,0,0,0
164,103,0.0954867,27.0923,0,0,0,0
165,71,0.0657615,19.2758,0,0,0,0
166,113,0.00793849,16.1476,0,0,0,0
167,97,0.312806,22.7797,0,0,0,0
168,91,0.0582103,20.0947,0,0,0,0
169,59,0.121644,19.4655,0,0,0,0
170,93,0.0787436,10.1363,0,0,0,0
171,41,0.201656,9.18367,0,0,0,0
172,89,0.240587,12.3857,0,0,0,0
173,53,0.00849915,10.386,0,0,0,0
174,67,0.592883,10.442,0,0,0,0
175,63,0.0199255,17.99,0,0,0,0
176,91,0.0208784,11.5712,0,0,0,0
177,87,0.491339,25.9145,0,0,0,0
178,87,0.0830423,9.67607,0,0,0,0
179,59,0.292842,10.3654,0,0,0,0
180,93,0.523121,21.1002,0,0,0,0
181,95,0.175266,24.0461,0,0,0,0
182,89,0.626793,24.898,0,0,0,0
183,75,0.538012,22.2099,0,0,0,0
184,131,0.0919636,28.8551,0,0,0,0
185,107,0.0450547,28.0866,0,0,0,0
186,63,0.0293817,15.611,0,0,0,0
187,37,0.80325,8.30937,0,0,0,0
188,79,0.4696,16.2618,0,0,0,0
189,123,0.15272,20.3027,0,0,0,0
190,101,0.354866,22.4214,0,0,0,0
191,35,0.131772,4.66231,0,0,0,0
192,77,0.544099,15.0843,0,0,0,0
193,85,0.0132124,16.1009,0,0,0,0
194,95,0.091392,22.2351,0,0,0,0
195,85,0.526018,22.0536,0,0,0,0
196,101,0.0704532,19.5937,0,0,0,0
197,97,0.237159,23.9525,0,0,0,0
198,67,0.10664,30.3687,0,0,0,0
199,63,0.14429,10.184,0,0,0,0
200,93,0.241712,24.6532,0,0,0,0
201,99,0.329067,13.0487,0,0,0,0
202,73,0.260023,19.1427,0,0,0,0
203,45,0.000923557,6.51545,0,0,0,0
204,87,0.218303,11.0826,0,0,0,0
205,103,0.305805,22.276,0,0,0,0
206,89,0.233266,11.8331,0,0,0,0
207,89,0.00162526,15.1283,0,0,0,0
208,83,0.0121251,18.2732,0,0,0,0
209,129,0.155361,19.1017,0,0,0,0
210,51,0.232401,11.065,0,0,0,0
211,111,0.37427,19.4305,0,0,0,0
212,83,0.132013,10.0858,0,0,0,0
213,99,0.240238,20.0327,0,0,0,0
214,51,0.260699,19.6414,0,0,0,0
215,65,0.465869,16.1503,0,0,0,0
216,125,0.373625,19.9595,0,0,0,0
217,95,0.263328,14.4555,0,0,0,0
218,53,0.077345,9.65754,0,0,0,0
219,41,0.353311,13.4348,0,0,0,0
220,127,0.0814213,17.7515,0,0,0,0
221,101,0.212441,10.4786,0,0,0,0
222,89,0.105473,20.2872,0,0,0,0
223,43,0.0178985,12.7075,0,0,0,0
224,79,0.101611,17.3709,0,0,0,0
225,85,0.0466216,20.0272,0,0,0,0
226,47,0.0191836,13.1589,0,0,0,0
227,95,0.22352,12.0422,0,0,0,0
228,115,0.115385,18.7245,0,0,0,0
229,95,0.113694,10.4082,0,0,0,0
230,113,0.0232293,11.241,0,0,0,0
231,103,0.044399,15.6836,0,0,0,0
232,81,0.0108668,5.95734,0,0,0,0
233,77,0.0104456,15.6168,0,0,0,0
234,99,0.30393,14.6559,0,0,0,0
235,119,0.0929461,19.7145,0,0,0,0
236,99,0.134884,16.624,0,0,0,0
237,103,0.0108788,12.2809,0,0,0,0
238,73,0.277673,15.6547,0,0,0,0
239,99,0.092735,14.4116,0,0,0,0
240,59,0.0739856,19.7861,0,0,0,0
241,47,0.0371696,3.78932,0,0,0,0
242,103,0.429492,19.8533,0,0,0,0
243,111,0.102606,15.9171,0,0,0,0
244,97,0.0681217,10.1421,0,0,0,0
245,83,0.310866,9.02309,0,0,0,0
246,41,0.0870451,8.57259,0,0,0,0
247,93,0.291403,13.4936,0,0,0,0
248,79,0.0635657,9.24455,0,0,0,0
249,103,0.347457,15.2512,0,0,0,0
250,103,0.430508,11.4288,0,0,0,0
251,65,0.131066,15.486,0,0,0,0
252,47,0.237047,4.31355,0,0,0,0
253,37,0.141652,11.2985,0,0,0,0
254,91,0.358508,21.9536,0,0,0,0
255,71,0.409772,9.58616,0,0,0,0
256,69,0.104634,6.01345,0,0,0,0
257,61,0.325014,12.4997,0,0,0,0
258,55,0.307793,15.6408,0,0,0,0
259,95,0.279036,16.5774,0,0,0,0
260,49,0.368152,12.3444,0,0,0,0
261,89,0.089635,15.8762,0,0,0,0
262,97,0.26451,18.3424,0,0,0,0
