Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0642802, 0.160855, 0.381256, 4.50931
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,0.000191212,2238.41,0,0,0,0
2,171,0.0261869,2025.22,0,0,0,0
3,157,0.461364,1845.39,0,0,0,0
4,165,2.00807,1665.57,0,0,0,0
5,169,0.0699577,1495.36,0,0,0,0
6,177,0.343348,1362.49,0,0,0,0
7,169,1.18712,1223.26,0,0,0,0
8,157,0.338791,1098.93,0,0,0,0
9,169,4.50931,1001.44,0,0,0,0
10,151,0.897285,901.259,0,0,0,0
11,175,2.24755,832.664,0,0,0,0
12,139,0.919145,752.811,0,0,0,0
13,145,0.940843,679.938,0,0,0,0
14,171,0.806923,621.664,0,0,0,0
15,149,0.945784,574.423,0,0,0,0
16,157,1.09094,513.939,0,0,0,0
17,165,0.555613,523.573,0,0,0,0
18,155,0.163549,420.482,0,0,0,0
19,155,1.43392,399.31,0,0,0,0
20,145,0.543824,412.38,0,0,0,0
21,147,0.139295,318.158,0,0,0,0
22,145,0.519258,329.46,0,0,0,0
23,141,0.574754,287.073,0,0,0,0
24,167,0.888562,295.45,0,0,0,0
25,127,0.280779,256.265,0,0,0,0
26,153,0.714736,246.312,0,0,0,0
27,113,3.497,203.785,0,0,0,0
28,121,0.21385,232.762,0,0,0,0
29,113,1.16393,154.079,0,0,0,0
30,143,0.594275,183.687,0,0,0,0
31,129,0.125668,129.843,0,0,0,0
32,117,0.581752,171.448,0,0,0,0
33,159,0.737611,152.679,0,0,0,0
34,111,0.127537,128.65,0,0,0,0
35,141,0.0685522,106.336,0,0,0,0
36,93,0.382937,152.342,0,0,0,0
37,109,0.550073,106.161,0,0,0,0
38,115,0.828396,115.575,0,0,0,0
39,129,0.151394,100.783,0,0,0,0
40,111,1.0944,95.851,0,0,0,0
41,123,1.79753,108.648,0,0,0,0
42,111,0.169891,89.3517,0,0,0,0
43,101,2.3562,85.0547,0,0,0,0
44,105,0.0973299,87.2059,0,0,0,0
45,139,0.341967,97.4992,0,0,0,0
46,165,0.335349,97.5251,0,0,0,0
47,65,1.51889,70.6164,0,0,0,0
48,125,0.363188,62.4236,0,0,0,0
49,63,2.8773,49.0565,0,0,0,0
50,81,2.42652,95.2329,0,0,0,0
51,111,0.210704,74.3542,0,0,0,0
52,79,0.651532,66.266,0,0,0,0
53,81,0.71431,58.3351,0,0,0,0
54,65,0.269567,51.7776,0,0,0,0
55,121,0.8944,79.2106,0,0,0,0
56,67,0.774207,59.2357,0,0,0,0
57,79,0.108573,55.516,0,0,0,0
58,97,0.418906,78.8465,0,0,0,0
59,109,0.408545,60.6819,0,0,0,0
60,101,0.333589,56.8025,0,0,0,0
61,101,0.148529,47.2626,0,0,0,0
62,95,0.444139,76.6735,0,0,0,0
63,93,0.38441,45.5105,0,0,0,0
64,75,1.90183,48.0812,0,0,0,0
65,67,1.77954,45.3005,0,0,0,0
66,87,0.125621,65.3256,0,0,0,0
67,81,0.678559,84.484,0,0,0,0
68,63,0.291672,31.8864,0,0,0,0
69,63,0.394248,46.7855,0,0,0,0
70,93,0.00410321,54.3414,0,0,0,0
71,91,1.09657,47.6626,0,0,0,0
72,75,0.0866847,39.6572,0,0,0,0
73,101,0.245688,38.3736,0,0,0,0
74,129,0.140046,45.7976,0,0,0,0
75,65,1.00028,47.8197,0,0,0,0
76,101,0.333929,38.5236,0,0,0,0
77,143,0.279232,57.0136,0,0,0,0
78,67,0.203656,15.327,0,0,0,0
79,85,0.0314802,38.8123,0,0,0,0
80,137,0.0948874,51.74,0,0,0,0
81,89,0.854492,35.1649,0,0,0,0
82,55,0.0742614,48.064,0,0,0,0
83,61,0.381256,42.8153,0,0,0,0
84,69,0.632369,36.5053,0,0,0,0
85,55,0.126176,26.4366,0,0,0,0
86,59,0.313364,37.506,0,0,0,0
87,81,0.0196686,27.3525,0,0,0,0
88,103,0.253476,20.621,0,0,0,0
89,83,0.58166,35.4233,0,0,0,0
90,93,0.609731,59.1022,0,0,0,0
91,69,0.473523,30.2105,0,0,0,0
92,97,0.476059,42.3568,0,0,0,0
93,85,0.374472,39.6057,0,0,0,0
94,105,0.125799,45.0939,0,0,0,0
95,69,0.402688,24.4211,0,0,0,0
