0.000000,0.986678
0.000000,0.117053
0.000000,0.049529
0.000000,0.023288
0.000000,0.025872
0.000000,0.009721
0.000000,0.040084
0.000000,0.014072
0.000000,0.195126
0.000000,0.094332
0.000000,0.055604
0.000000,0.046411
0.000000,0.104591
0.000000,0.523560
0.000000,0.051690
0.000000,0.111993
0.000000,0.068706
0.000000,0.039795
0.000000,0.118069
0.000000,0.016588
0.000000,0.046272
0.000000,0.883043
0.000000,0.061882
0.000000,0.007422
0.000000,0.035966
0.000000,0.023334
0.000000,0.595745
0.000000,0.036432
0.000000,0.141505
0.000000,0.034966
0.000000,0.305444
0.000000,0.067099
0.000000,0.018661
0.000000,0.338648
0.000000,0.009886
0.000000,0.129688
0.000000,0.257309
0.000000,0.025837
0.000000,0.012068
0.000000,0.083853
0.000000,0.007601
0.000000,0.043153
0.000000,0.112217
0.000000,0.049363
0.000000,0.055016
0.000000,0.242706
0.000000,0.064355
0.000000,0.356354
0.000000,0.038632
0.000000,0.313077
0.000000,0.072353
0.000000,0.463044
0.000000,0.052317
0.000000,0.068890
0.000000,0.015731
0.000000,0.043740
0.000000,0.014842
0.000000,0.066466
0.000000,0.887125
0.000000,0.226687
0.000000,0.073503
0.000000,0.197425
0.000000,0.219981
0.000000,0.038739
0.000000,0.101951
0.000000,0.162294
0.000000,0.132451
0.000000,0.025011
0.000000,0.438084
0.000000,0.134976
0.000000,0.019683
0.000000,0.054874
0.000000,0.102734
0.000000,0.454016
0.000000,0.019801
0.000000,0.069412
0.000000,0.013342
0.000000,0.167462
0.000000,0.137633
0.000000,0.180222
0.000000,0.148420
0.000000,0.141420
0.000000,0.020166
0.000000,0.013802
0.000000,0.684660
0.000000,0.009268
0.000000,0.112154
0.000000,0.022365
0.000000,0.110533
0.000000,0.718093
0.000000,0.102121
0.000000,0.035907
0.000000,0.853777
0.000000,0.005644
0.000000,0.023998
0.000000,0.128953
0.000000,0.025733
0.000000,0.114134
0.000000,0.119597
0.000000,0.150563
0.000000,0.147762
0.000000,0.044011
0.000000,0.123189
0.000000,0.037650
0.000000,0.010354
0.000000,0.025760
0.000000,0.023820
0.000000,0.025635
0.000000,0.144158
0.000000,0.054704
0.000000,0.019728
0.000000,0.885236
0.000000,0.046975
0.000000,0.050475
0.000000,0.008348
0.000000,0.065752
0.000000,0.025304
0.000000,0.689947
0.000000,0.363015
0.000000,0.106361
0.000000,0.337993
0.000000,0.006317
0.000000,0.068361
0.000000,0.939678
0.000000,0.092608
0.000000,0.097926
0.000000,0.014710
0.000000,0.038575
0.000000,0.068043
0.000000,0.139363
0.000000,0.055668
0.000000,0.045153
0.000000,0.901502
0.000000,0.064095
0.000000,0.026009
0.000000,0.042973
0.000000,0.009820
0.000000,0.048238
0.000000,0.328319
0.000000,0.022940
0.000000,0.024201
0.000000,0.089039
0.000000,0.057252
0.000000,0.729736
0.000000,0.385059
0.000000,0.087987
0.000000,0.050404
0.000000,0.014909
0.000000,0.082495
0.000000,0.204442
0.000000,0.167613
0.000000,0.971945
0.000000,0.013715
0.000000,0.122966
0.000000,0.153274
0.000000,0.038983
0.000000,0.061848
0.000000,0.208757
0.000000,0.019192
0.000000,0.095804
0.000000,0.111099
0.000000,0.067181
0.000000,0.522536
0.000000,0.057626
0.000000,0.077723
0.000000,0.109433
0.000000,0.376605
0.000000,0.047412
0.000000,0.464500
0.000000,0.073759
0.000000,0.095260
0.000000,0.071422
0.000000,0.074547
0.000000,0.026186
0.000000,0.038862
0.000000,0.033565
0.000000,0.024062
0.000000,0.327300
0.000000,0.019640
0.000000,0.226133
0.000000,0.015850
0.000000,0.201513
0.000000,0.116146
0.000000,0.128741
0.000000,0.060578
0.000000,0.029850
0.000000,0.930955
0.000000,0.016630
0.000000,0.215588
0.000000,0.043054
0.000000,0.041159
0.000000,0.061423
0.000000,0.268112
0.000000,0.024966
0.000000,0.012589
0.000000,0.034085
0.000000,0.013628
0.000000,0.151165
0.000000,0.534711
0.000000,0.010482
