Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0706961, 0.157422, 0.327944, 2.34483
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,153,0.000191212,2244.85,0,0,0,0
2,161,0.196142,2029.4,0,0,0,0
3,179,0.275565,1797.7,0,0,0,0
4,195,0.693249,1623.05,0,0,0,0
5,147,0.283277,1487.21,0,0,0,0
6,161,0.872745,1350.81,0,0,0,0
7,173,0.0223984,1200.6,0,0,0,0
8,173,0.271787,1139.4,0,0,0,0
9,169,1.38196,999.274,0,0,0,0
10,147,2.34483,896.125,0,0,0,0
11,159,0.800956,822.395,0,0,0,0
12,165,0.368006,742.743,0,0,0,0
13,165,1.99737,670.878,0,0,0,0
14,151,0.449535,590.078,0,0,0,0
15,143,1.11479,561.533,0,0,0,0
16,163,0.196498,479.655,0,0,0,0
17,157,1.04607,513.046,0,0,0,0
18,175,0.250879,398.343,0,0,0,0
19,167,0.130942,441.699,0,0,0,0
20,141,2.24409,336.727,0,0,0,0
21,165,0.351391,303.96,0,0,0,0
22,161,0.187261,298.733,0,0,0,0
23,175,0.315792,310.379,0,0,0,0
24,151,0.327944,288.98,0,0,0,0
25,161,0.192359,222.798,0,0,0,0
26,163,0.854473,217.405,0,0,0,0
27,151,0.315885,239.564,0,0,0,0
28,105,0.0194763,177.931,0,0,0,0
29,147,0.933934,168.265,0,0,0,0
30,137,0.518503,177.662,0,0,0,0
31,151,0.48697,162.584,0,0,0,0
32,131,0.93248,142.042,0,0,0,0
33,121,1.485,137.673,0,0,0,0
34,131,0.0146255,118.466,0,0,0,0
35,119,1.66002,141.164,0,0,0,0
36,107,0.271604,110.827,0,0,0,0
37,97,0.713941,116.59,0,0,0,0
38,131,0.251909,108.772,0,0,0,0
39,111,0.359308,115.998,0,0,0,0
40,131,1.09288,87.0577,0,0,0,0
41,107,0.202393,87.219,0,0,0,0
42,111,1.44604,88.9526,0,0,0,0
43,103,1.19327,93.8865,0,0,0,0
44,95,0.551827,62.2447,0,0,0,0
45,139,0.137344,92.2374,0,0,0,0
46,101,0.510473,76.0121,0,0,0,0
47,119,0.0347567,94.8216,0,0,0,0
48,115,0.904185,86.7061,0,0,0,0
49,121,0.124089,76.1911,0,0,0,0
50,51,0.428156,54.9982,0,0,0,0
51,101,0.322778,72.6137,0,0,0,0
52,43,1.9398,53.7945,0,0,0,0
53,93,0.355584,78.2265,0,0,0,0
54,63,0.45589,60.8446,0,0,0,0
55,79,0.335328,52.156,0,0,0,0
56,103,0.3234,55.3018,0,0,0,0
57,81,0.392381,63.664,0,0,0,0
58,67,1.16786,36.9105,0,0,0,0
59,49,1.11097,30.5464,0,0,0,0
60,115,0.126181,66.8647,0,0,0,0
61,129,0.179138,52.6329,0,0,0,0
62,137,0.257793,70.6438,0,0,0,0
63,111,0.823859,47.9827,0,0,0,0
64,77,0.438327,54.4567,0,0,0,0
65,81,0.667799,52.2318,0,0,0,0
66,87,0.440749,47.3641,0,0,0,0
67,99,0.269058,45.5098,0,0,0,0
68,67,1.14219,52.862,0,0,0,0
69,47,1.10776,18.5323,0,0,0,0
70,83,1.11499,42.313,0,0,0,0
71,97,0.0165548,23.7746,0,0,0,0
72,91,0.300244,31.7903,0,0,0,0
73,63,0.917478,38.0391,0,0,0,0
74,73,0.243712,35.414,0,0,0,0
75,111,0.323638,36.4947,0,0,0,0
