Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0699195, 0.164986, 0.348138, 2.3748
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,0.000191212,2235.2,0,0,0,0
2,167,2.16396,2017.46,0,0,0,0
3,149,0.217334,1891.24,0,0,0,0
4,155,1.44491,1704.78,0,0,0,0
5,169,0.715375,1541.18,0,0,0,0
6,141,0.367915,1373.14,0,0,0,0
7,167,1.74718,1212.75,0,0,0,0
8,167,0.42667,1095.07,0,0,0,0
9,119,0.384536,1019.38,0,0,0,0
10,135,0.253452,928.324,0,0,0,0
11,155,0.226207,825.54,0,0,0,0
12,171,0.46302,731.519,0,0,0,0
13,161,0.165598,683.897,0,0,0,0
14,137,0.068178,616.091,0,0,0,0
15,147,0.710722,560.566,0,0,0,0
16,149,0.164642,503.999,0,0,0,0
17,153,0.39622,525.15,0,0,0,0
18,151,0.0253962,422.448,0,0,0,0
19,151,0.0258072,431.858,0,0,0,0
20,163,0.114351,361.237,0,0,0,0
21,145,0.35379,331.897,0,0,0,0
22,147,0.379693,313.606,0,0,0,0
23,153,1.42888,281.092,0,0,0,0
24,143,0.29706,257.322,0,0,0,0
25,111,0.583843,226.028,0,0,0,0
26,143,0.112156,218.354,0,0,0,0
27,143,1.73499,224.359,0,0,0,0
28,119,0.225963,226.254,0,0,0,0
29,127,1.99273,145.858,0,0,0,0
30,173,0.271852,200.955,0,0,0,0
31,127,0.195195,136.226,0,0,0,0
32,143,0.307741,140.32,0,0,0,0
33,125,0.41921,119.553,0,0,0,0
34,141,0.064271,166.519,0,0,0,0
35,137,0.00296152,130.874,0,0,0,0
36,121,0.376547,101.787,0,0,0,0
37,101,0.603086,106.315,0,0,0,0
38,69,1.48346,107.537,0,0,0,0
39,95,0.769279,92.4243,0,0,0,0
40,161,0.32871,91.5064,0,0,0,0
41,99,1.32594,92.1326,0,0,0,0
42,121,0.169134,111.346,0,0,0,0
43,115,0.492551,99.4745,0,0,0,0
44,123,0.12517,86.8647,0,0,0,0
45,95,0.661052,69.2656,0,0,0,0
46,83,0.103134,88.5208,0,0,0,0
47,159,0.072693,93.6448,0,0,0,0
48,99,0.226913,84.52,0,0,0,0
49,63,0.595257,60.4297,0,0,0,0
50,125,0.205462,74.0876,0,0,0,0
51,93,0.905844,53.3556,0,0,0,0
52,83,2.3748,62.9478,0,0,0,0
53,115,0.335324,70.5213,0,0,0,0
54,77,0.00884876,50.0722,0,0,0,0
