Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0621893, 0.154791, 0.379962, 2.67656
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,0.000191212,2195.16,0,0,0,0
2,165,2.60374,1981.34,0,0,0,0
3,179,1.01029,1788.33,0,0,0,0
4,175,1.87299,1619.49,0,0,0,0
5,185,0.803234,1464.45,0,0,0,0
6,163,0.486669,1321.5,0,0,0,0
7,191,0.351118,1195.71,0,0,0,0
8,159,2.67656,1079.89,0,0,0,0
9,169,0.294231,969.648,0,0,0,0
10,165,0.139558,892.758,0,0,0,0
11,173,1.39861,794.833,0,0,0,0
12,149,0.209562,711.071,0,0,0,0
13,153,1.09236,671.54,0,0,0,0
14,179,0.69815,608.033,0,0,0,0
15,159,0.298775,535.326,0,0,0,0
16,157,1.65571,526.744,0,0,0,0
17,135,2.66932,465.13,0,0,0,0
18,141,1.20586,408.001,0,0,0,0
19,149,0.578327,394.641,0,0,0,0
20,143,0.468211,352.681,0,0,0,0
21,181,0.129618,351.896,0,0,0,0
22,143,1.03949,262.557,0,0,0,0
23,179,0.516487,279.547,0,0,0,0
24,161,0.46229,311.219,0,0,0,0
25,129,0.507636,236.899,0,0,0,0
26,141,0.0477811,192.471,0,0,0,0
27,141,0.742661,226.631,0,0,0,0
28,147,0.589022,180.362,0,0,0,0
29,125,0.586794,225.435,0,0,0,0
30,163,0.166677,140.394,0,0,0,0
31,137,0.914496,196.119,0,0,0,0
32,141,0.476626,120.095,0,0,0,0
33,117,0.702344,136.002,0,0,0,0
34,125,0.208377,123.006,0,0,0,0
35,113,1.75517,142.321,0,0,0,0
36,139,0.560178,99.6144,0,0,0,0
37,89,0.473301,118.833,0,0,0,0
38,129,0.405991,109.559,0,0,0,0
39,113,1.00866,125.731,0,0,0,0
40,141,0.511622,91.0231,0,0,0,0
41,109,0.508826,104.732,0,0,0,0
