Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0716159, 0.177889, 0.374947, 4.06637
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,0.000191212,2278.29,0,0,0,0
2,165,1.3399,2055.65,0,0,0,0
3,189,0.74713,1785.89,0,0,0,0
4,175,0.362738,1618.51,0,0,0,0
5,175,0.780167,1478.25,0,0,0,0
6,179,1.05216,1349.18,0,0,0,0
7,141,0.418826,1182.33,0,0,0,0
8,189,1.41653,1096.84,0,0,0,0
9,181,0.880555,991.01,0,0,0,0
10,171,0.0150918,892.14,0,0,0,0
11,145,0.757438,808.895,0,0,0,0
12,169,1.98416,742.98,0,0,0,0
13,171,0.186938,665.17,0,0,0,0
14,153,0.82455,610.794,0,0,0,0
15,147,0.205262,537.021,0,0,0,0
16,143,0.247413,496.186,0,0,0,0
17,145,0.324693,488.394,0,0,0,0
18,163,0.218684,420.84,0,0,0,0
19,139,0.432839,375.708,0,0,0,0
20,155,0.400566,428.406,0,0,0,0
21,159,0.548198,349.553,0,0,0,0
22,117,4.06637,292.507,0,0,0,0
23,169,1.24407,308.71,0,0,0,0
24,145,0.400108,249.862,0,0,0,0
25,125,0.0979384,265.186,0,0,0,0
26,157,0.412218,223.094,0,0,0,0
27,159,0.18769,224.685,0,0,0,0
28,137,0.620455,183.691,0,0,0,0
29,155,0.397281,187.566,0,0,0,0
30,121,0.659098,173.495,0,0,0,0
31,119,0.0161212,162.84,0,0,0,0
32,119,0.161174,118.577,0,0,0,0
33,153,0.518975,136.895,0,0,0,0
34,107,1.06422,156.461,0,0,0,0
35,121,1.20204,145.213,0,0,0,0
36,133,0.275312,138.42,0,0,0,0
37,85,0.0368044,117.63,0,0,0,0
38,107,1.04543,123.458,0,0,0,0
39,157,0.150794,118.513,0,0,0,0
40,137,0.618939,110.439,0,0,0,0
41,103,0.755107,83.9182,0,0,0,0
42,95,0.741596,91.1323,0,0,0,0
43,123,0.795001,72.0898,0,0,0,0
44,119,1.99835,92.6788,0,0,0,0
45,109,0.37748,92.7118,0,0,0,0
46,83,0.621069,38.0005,0,0,0,0
47,95,0.694571,92.1713,0,0,0,0
48,119,0.337544,71.9162,0,0,0,0
49,107,1.33941,63.5495,0,0,0,0
50,103,0.0360124,65.1368,0,0,0,0
51,103,0.35996,56.8063,0,0,0,0
52,143,0.23466,71.421,0,0,0,0
53,115,0.44043,69.2278,0,0,0,0
54,93,0.429618,61.9502,0,0,0,0
55,107,0.422473,59.1453,0,0,0,0
56,105,0.22839,52.0356,0,0,0,0
57,81,1.1259,49.7893,0,0,0,0
58,101,0.438022,49.1823,0,0,0,0
59,83,0.930651,41.8615,0,0,0,0
60,83,0.124453,49.6967,0,0,0,0
61,85,0.171843,50.1383,0,0,0,0
62,93,0.446732,49.3338,0,0,0,0
63,109,0.152878,72.9087,0,0,0,0
64,67,0.412147,39.6879,0,0,0,0
65,107,0.087334,50.8416,0,0,0,0
66,103,0.721907,40.5023,0,0,0,0
67,97,0.0444657,31.2151,0,0,0,0
68,87,0.33831,40.5074,0,0,0,0
69,79,0.582024,31.2854,0,0,0,0
70,85,0.610806,39.6217,0,0,0,0
71,113,0.510596,47.1807,0,0,0,0
72,91,1.20341,48.4278,0,0,0,0
73,85,0.531661,49.9938,0,0,0,0
74,77,0.113993,39.7839,0,0,0,0
75,65,0.0749156,30.5072,0,0,0,0
76,71,0.584701,35.1881,0,0,0,0
77,161,0.0868591,52.9133,0,0,0,0
78,79,0.479963,39.3347,0,0,0,0
79,105,0.399023,26.3029,0,0,0,0
80,91,0.0140726,38.6065,0,0,0,0
81,95,1.35623,38.4816,0,0,0,0
82,79,0.260685,41.9524,0,0,0,0
83,55,0.776477,31.0449,0,0,0,0
84,63,0.0969181,33.2247,0,0,0,0
85,79,0.991501,47.9543,0,0,0,0
86,75,0.18568,31.2226,0,0,0,0
87,31,0.054389,23.5093,0,0,0,0
88,103,0.343161,20.9437,0,0,0,0
89,81,0.597398,39.6343,0,0,0,0
90,121,0.0523242,49.8423,0,0,0,0
91,91,0.434322,48.4952,0,0,0,0
92,107,0.108668,55.7275,0,0,0,0
93,69,1.04257,33.3271,0,0,0,0
94,145,0.373994,33.0968,0,0,0,0
95,111,0.110221,25.7928,0,0,0,0
96,83,0.342672,34.3825,0,0,0,0
97,53,0.400701,20.2387,0,0,0,0
98,69,0.00600073,43.2431,0,0,0,0
99,89,0.0620413,17.7537,0,0,0,0
100,89,0.194866,46.6294,0,0,0,0
101,115,0.120393,38.9711,0,0,0,0
102,95,0.635317,44.0023,0,0,0,0
103,115,0.784451,49.112,0,0,0,0
104,51,0.529373,24.9279,0,0,0,0
105,33,0.0163398,11.2743,0,0,0,0
106,57,0.650908,26.4659,0,0,0,0
107,139,0.00770281,47.2361,0,0,0,0
108,45,1.12296,37.6652,0,0,0,0
109,61,0.18441,9.20373,0,0,0,0
110,113,0.0741369,18.2166,0,0,0,0
111,101,0.0280271,40.4995,0,0,0,0
112,67,0.636473,34.7755,0,0,0,0
113,115,0.267255,16.2918,0,0,0,0
114,71,1.01607,26.7475,0,0,0,0
115,135,0.244414,38.6868,0,0,0,0
116,51,0.441635,20.1829,0,0,0,0
117,93,0.614989,44.4256,0,0,0,0
118,75,0.259434,39.0495,0,0,0,0
119,83,0.168413,34.716,0,0,0,0
120,119,0.0153374,19.8496,0,0,0,0
121,81,0.113135,31.4641,0,0,0,0
122,55,0.24208,19.5295,0,0,0,0
123,57,0.828164,33.5086,0,0,0,0
