Suggested RGBOOST tuning parameters
===================================
L0 : 6.76713e-14, 8.27296e-08, 1.95423e-06, 5.24654e-05, 0.307965
L1 : 9.56059e-05, 0.00718405, 0.0231571, 0.061398, 0.790275
L2 : 0.000222792, 0.0298966, 0.0766581, 0.25111, 2.0707


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,185,9.56059e-05,1117.6,2.05187,2168.15,0.307965,5381.93
2,193,0.239283,1012.29,2.0707,2157.65,0.00350592,4350.91
3,197,0.199654,913.717,1.71336,2127.54,0.00538688,3665.85
4,193,0.0332677,819.065,1.74444,2084.48,5.66919e-05,3077.8
5,211,0.790275,745.974,1.73361,2032.77,0.000756769,2729.85
6,187,0.495808,680.976,1.65603,1975.95,2.38759e-10,2287.57
7,211,0.109464,599.526,1.87987,1917.54,0.000736742,2129.14
8,219,0.0668663,555.643,1.54099,1856.66,0.00500332,1914.95
9,211,0.0307659,487.531,1.54414,1793.87,0.000406458,1718.1
10,205,0.339794,444.994,1.58564,1735.38,0.00188989,1415.53
11,199,0.150444,413.348,1.35454,1679.5,0.00444399,1322.72
12,213,0.0102781,362.388,1.01798,1623.44,0.000265502,1210.09
13,201,0.303609,314.263,1.43273,1571.02,0.000107418,1169.47
14,201,0.0140609,285.128,0.855608,1520.16,9.75853e-05,1035.31
15,205,0.204393,257.687,0.784134,1470.44,7.08745e-05,888.573
16,213,0.20531,248.979,1.24828,1426.47,0.000133492,842.784
17,201,0.0238595,211.001,1.27218,1383.14,0.000532701,780.23
18,205,0.130719,181.073,1.02144,1343.67,0.000386258,715.089
19,195,0.415269,156.173,0.714174,1305.51,9.40075e-06,691.192
20,191,0.0301983,165.636,0.995104,1271.64,7.33784e-05,661.514
21,201,0.0574542,130.421,0.641609,1237.7,5.24654e-05,586.818
22,191,0.190637,118.379,1.00598,1207.72,0.000906525,516.51
23,199,0.0882672,101.247,0.834015,1180.5,5.52133e-05,588.225
24,205,0.0940651,108.209,0.740117,1152.59,3.68755e-05,534.984
25,209,0.089582,116.789,0.882315,1126.7,9.52526e-05,473.418
26,197,0.18441,79.2021,0.540767,1102.61,0.000485196,455.556
27,167,0.0542109,75.4276,0.487796,1080.74,2.10117e-05,336.339
28,177,0.266419,64.5998,0.445108,1061.13,5.05981e-06,300.596
29,175,0.02664,62.7419,0.535553,1045.31,1.12162e-05,304.197
30,161,0.217524,66.9047,0.533267,1026.94,6.43969e-06,302.592
31,173,0.196403,73.9873,0.335968,1011.74,2.22898e-06,293.819
32,171,0.0972877,46.3701,0.304904,997.42,1.63438e-06,231.135
33,193,0.160211,58.8408,0.276632,986.141,1.20398e-06,351.704
34,165,0.0998135,57.0642,0.250915,971.152,8.84447e-07,220.51
35,115,0.121075,43.184,0.413743,959.958,1.6857e-06,138.203
36,103,0.121416,35.4685,0.45455,952.379,3.26087e-07,166.309
37,167,0.0413123,65.8056,0.429189,944.009,4.0666e-06,225.871
38,143,0.00809154,26.1546,0.420587,932.412,4.6786e-05,143.278
39,93,0.127086,24.5365,0.363799,925.903,1.31643e-07,124.526
40,169,0.0124838,37.2822,0.312292,920.001,1.85684e-06,190.573
41,131,0.136482,50.4429,0.298547,912.6,7.18455e-08,188.814
42,167,0.0916634,56.167,0.230244,904.404,1.0526e-06,249.66
43,129,0.127849,50.7749,0.244888,894.477,3.9215e-08,201.891
44,159,0.00475956,24.8857,0.145576,887.128,1.18669e-06,110.764
45,135,0.115174,49.4802,0.200818,881.78,2.14675e-08,237.122
46,167,0.102216,30.2466,0.100767,874.717,1.3192e-06,290.118
47,163,0.133711,52.9341,0.834753,867.966,0.00133176,306.574
48,111,0.0540128,22.438,0.270578,860.683,2.12093e-06,101.039
49,95,0.0800527,36.6144,0.155944,854.989,3.44884e-08,109.546
