Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0537295, 0.141654, 0.345262, 2.27863
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,0.000191212,2224.58,0,0,0,0
2,173,0.222652,1962.51,0,0,0,0
3,163,1.86756,1769.46,0,0,0,0
4,165,0.305612,1599.95,0,0,0,0
5,201,0.950289,1467.3,0,0,0,0
6,177,0.31485,1311.37,0,0,0,0
7,179,0.239563,1200.59,0,0,0,0
8,173,2.27863,1077.52,0,0,0,0
9,175,0.594715,982.848,0,0,0,0
10,195,0.733403,881.324,0,0,0,0
11,175,1.68799,809.735,0,0,0,0
12,165,0.932695,721.639,0,0,0,0
13,179,0.217155,666.754,0,0,0,0
14,155,0.0363854,589.885,0,0,0,0
15,167,0.36691,551.915,0,0,0,0
16,171,2.12135,494.199,0,0,0,0
17,173,1.52612,456.747,0,0,0,0
18,165,2.11919,421.423,0,0,0,0
19,153,0.866692,393.562,0,0,0,0
20,149,0.785245,354.452,0,0,0,0
21,177,0.0486896,318.298,0,0,0,0
22,167,0.681301,320.226,0,0,0,0
23,169,0.146768,280.335,0,0,0,0
24,173,0.13742,253.098,0,0,0,0
25,157,0.141654,209.394,0,0,0,0
26,147,1.07166,215.745,0,0,0,0
27,161,0.449347,236.614,0,0,0,0
28,133,1.9889,190.559,0,0,0,0
29,135,0.802529,186.739,0,0,0,0
30,119,0.404503,164.253,0,0,0,0
31,123,0.907408,144.227,0,0,0,0
32,129,0.00416307,164.779,0,0,0,0
33,119,0.01978,143.045,0,0,0,0
34,107,0.590025,124.153,0,0,0,0
35,145,0.746269,123.722,0,0,0,0
36,119,0.489362,120.54,0,0,0,0
37,123,0.469107,108.487,0,0,0,0
38,123,0.915545,119.521,0,0,0,0
39,105,0.752452,110.086,0,0,0,0
40,115,1.41165,77.2932,0,0,0,0
41,143,0.128765,123.43,0,0,0,0
42,167,1.04166,77.0033,0,0,0,0
43,85,0.801386,77.4146,0,0,0,0
44,113,1.14405,74.279,0,0,0,0
45,97,1.35359,87.0599,0,0,0,0
46,111,0.032425,74.3724,0,0,0,0
47,81,0.336642,78.4506,0,0,0,0
48,107,0.181931,60.3464,0,0,0,0
49,117,0.172278,66.3468,0,0,0,0
50,121,0.369647,76.7488,0,0,0,0
51,99,0.601346,83.8661,0,0,0,0
52,83,1.09527,57.0272,0,0,0,0
53,125,0.534003,71.8697,0,0,0,0
54,51,0.543666,46.746,0,0,0,0
55,63,1.52946,64.2286,0,0,0,0
56,119,0.765866,78.234,0,0,0,0
57,121,0.00359527,55.0527,0,0,0,0
58,83,0.860151,66.3537,0,0,0,0
59,123,0.342714,47.929,0,0,0,0
60,95,0.139437,51.559,0,0,0,0
61,109,0.455211,56.4936,0,0,0,0
62,99,1.15473,59.3868,0,0,0,0
63,83,0.377744,47.8842,0,0,0,0
64,93,0.0766255,28.0766,0,0,0,0
65,75,0.746293,53.5948,0,0,0,0
66,49,0.299935,31.8793,0,0,0,0
67,113,0.29496,48.5387,0,0,0,0
68,79,0.249188,63.7955,0,0,0,0
69,115,0.051234,57.414,0,0,0,0
70,103,0.608739,60.8772,0,0,0,0
71,45,0.224858,14.8255,0,0,0,0
72,117,0.919412,46.0964,0,0,0,0
73,93,0.54475,44.3119,0,0,0,0
74,65,1.9789,44.1311,0,0,0,0
75,77,1.39494,28.9062,0,0,0,0
76,61,0.315518,15.5261,0,0,0,0
77,89,0.0802288,43.1537,0,0,0,0
78,111,0.283292,52.7163,0,0,0,0
79,97,0.137124,49.6077,0,0,0,0
80,91,0.993301,42.9503,0,0,0,0
81,121,0.637088,52.9676,0,0,0,0
82,67,1.85373,40.6976,0,0,0,0
83,85,0.0621672,29.9484,0,0,0,0
84,71,0.901424,34.8382,0,0,0,0
85,103,0.107714,37.5484,0,0,0,0
86,85,1.59283,39.2004,0,0,0,0
87,59,0.857074,28.7244,0,0,0,0
88,107,1.42704,40.2595,0,0,0,0
89,129,0.288471,63.6422,0,0,0,0
90,77,0.292759,32.0966,0,0,0,0
91,85,0.454102,33.7748,0,0,0,0
92,79,0.43015,40.401,0,0,0,0
93,103,1.13834,39.8297,0,0,0,0
94,77,0.248457,30.1908,0,0,0,0
95,91,0.0560081,34.8033,0,0,0,0
96,133,0.193982,36.7144,0,0,0,0
97,103,0.124533,34.5148,0,0,0,0
98,43,0.363689,22.2254,0,0,0,0
99,113,0.272048,38.6311,0,0,0,0
100,79,0.811689,39.185,0,0,0,0
101,115,0.167562,19.3245,0,0,0,0
102,75,0.150809,13.9582,0,0,0,0
103,105,0.124103,33.2597,0,0,0,0
104,61,0.00054779,32.9805,0,0,0,0
105,73,0.359745,13.4863,0,0,0,0
106,81,1.32204,28.193,0,0,0,0
107,103,0.043263,30.632,0,0,0,0
108,137,0.0791341,30.6335,0,0,0,0
109,93,0.0266445,25.2401,0,0,0,0
110,109,0.028265,25.4816,0,0,0,0
111,57,0.0191966,31.7835,0,0,0,0
112,63,0.694294,17.7697,0,0,0,0
113,103,0.00642973,26.0947,0,0,0,0
114,97,0.174924,19.6754,0,0,0,0
115,51,0.4786,17.3602,0,0,0,0
116,95,0.0975267,37.0733,0,0,0,0
117,75,0.345262,28.9703,0,0,0,0
