0.000000,0.025693
0.000000,0.006144
0.000000,0.012765
0.000000,0.613144
0.000000,0.381627
0.000000,0.023798
0.000000,0.021074
0.000000,0.032372
0.000000,0.041275
0.000000,0.012232
0.000000,0.059365
0.000000,0.101346
0.000000,0.017345
0.000000,0.042159
0.000000,0.821207
0.000000,0.354874
0.000000,0.018271
0.000000,0.130908
0.000000,0.167456
0.000000,0.036400
0.000000,0.076470
0.000000,0.005167
0.000000,0.005419
0.000000,0.327051
0.000000,0.027687
0.000000,0.365203
0.000000,0.019173
0.000000,0.058129
0.000000,0.173410
0.000000,0.275621
0.000000,0.086959
0.000000,0.113699
0.000000,0.014443
0.000000,0.778100
0.000000,0.203600
0.000000,0.003666
0.000000,0.906508
0.000000,0.278026
0.000000,0.070798
0.000000,0.124049
0.000000,0.347636
0.000000,0.033923
0.000000,0.005963
0.000000,0.021065
0.000000,0.106518
0.000000,0.180500
0.000000,0.036153
0.000000,0.035786
0.000000,0.018033
0.000000,0.005210
0.000000,0.235698
0.000000,0.275165
0.000000,0.018049
0.000000,0.207771
0.000000,0.704279
0.000000,0.078727
0.000000,0.036193
0.000000,0.200320
0.000000,0.043106
0.000000,0.039502
0.000000,0.006721
0.000000,0.083716
0.000000,0.124681
0.000000,0.277209
0.000000,0.071843
0.000000,0.403491
0.000000,0.103423
0.000000,0.009894
0.000000,0.035054
0.000000,0.047222
0.000000,0.175168
0.000000,0.147901
0.000000,0.002156
0.000000,0.064744
0.000000,0.018961
0.000000,0.008902
0.000000,0.072290
0.000000,0.007318
0.000000,0.090129
0.000000,0.105704
0.000000,0.678199
0.000000,0.716363
0.000000,0.030866
0.000000,0.028225
0.000000,0.221973
0.000000,0.625835
0.000000,0.008242
0.000000,0.016625
0.000000,0.030738
0.000000,0.725647
0.000000,0.005516
0.000000,0.760312
0.000000,0.070393
0.000000,0.121386
0.000000,0.173941
0.000000,0.025549
0.000000,0.401898
0.000000,0.031924
0.000000,0.358470
0.000000,0.012194
0.000000,0.460862
0.000000,0.004130
0.000000,0.038408
0.000000,0.074659
0.000000,0.086318
0.000000,0.064670
0.000000,0.033952
0.000000,0.016472
0.000000,0.048779
0.000000,0.099003
0.000000,0.019219
0.000000,0.022724
0.000000,0.013249
0.000000,0.065734
0.000000,0.033922
0.000000,0.613270
0.000000,0.025962
0.000000,0.041768
0.000000,0.035207
0.000000,0.859589
0.000000,0.036718
0.000000,0.222258
0.000000,0.215899
0.000000,0.037377
0.000000,0.096555
0.000000,0.383996
0.000000,0.010847
0.000000,0.921216
0.000000,0.272647
0.000000,0.010053
0.000000,0.900033
0.000000,0.191212
0.000000,0.168325
0.000000,0.055759
0.000000,0.057356
0.000000,0.063696
0.000000,0.040472
0.000000,0.034537
0.000000,0.063073
0.000000,0.253654
0.000000,0.358277
0.000000,0.102149
0.000000,0.049869
0.000000,0.090716
0.000000,0.058333
0.000000,0.037568
0.000000,0.016976
0.000000,0.044958
0.000000,0.065798
0.000000,0.009036
0.000000,0.915150
0.000000,0.072131
0.000000,0.036265
0.000000,0.003548
0.000000,0.084302
0.000000,0.064349
0.000000,0.306586
0.000000,0.003930
0.000000,0.058376
0.000000,0.077288
0.000000,0.944358
0.000000,0.058347
0.000000,0.003807
0.000000,0.197882
0.000000,0.061187
0.000000,0.596336
0.000000,0.038029
0.000000,0.115604
0.000000,0.150701
0.000000,0.037937
0.000000,0.021355
0.000000,0.016392
0.000000,0.009939
0.000000,0.205958
0.000000,0.007212
0.000000,0.068184
0.000000,0.015643
0.000000,0.288162
0.000000,0.020364
0.000000,0.016167
0.000000,0.116333
0.000000,0.063543
0.000000,0.201416
0.000000,0.018277
0.000000,0.432304
0.000000,0.213516
0.000000,0.022659
0.000000,0.032693
0.000000,0.116932
0.000000,0.026255
0.000000,0.203745
0.000000,0.017173
0.000000,0.574347
0.000000,0.044753
0.000000,0.777321
0.000000,0.189697
0.000000,0.070763
0.000000,0.019152
0.000000,0.009668
0.000000,0.001512
0.000000,0.004162
0.000000,0.109334
0.000000,0.071450
0.000000,0.395843
0.000000,0.039737
0.000000,0.539583
0.000000,0.394486
0.000000,0.016871
0.000000,0.003307
0.000000,0.028484
0.000000,0.004230
0.000000,0.037855
0.000000,0.958812
0.000000,0.037779
0.000000,0.028000
0.000000,0.058402
0.000000,0.011538
0.000000,0.149915
0.000000,0.022522
0.000000,0.022775
0.000000,0.014006
0.000000,0.008115
0.000000,0.005628
0.000000,0.037079
0.000000,0.474164
0.000000,0.988308
0.000000,0.257860
0.000000,0.117399
0.000000,0.006902
0.000000,0.253915
0.000000,0.026867
0.000000,0.243132
0.000000,0.075318
0.000000,0.056671
0.000000,0.016528
0.000000,0.003147
0.000000,0.007448
0.000000,0.030477
0.000000,0.014048
0.000000,0.746114
0.000000,0.151562
0.000000,0.070187
0.000000,0.077473
0.000000,0.016394
0.000000,0.102646
0.000000,0.530767
0.000000,0.047549
0.000000,0.078556
0.000000,0.038971
0.000000,0.216086
0.000000,0.045863
0.000000,0.070715
0.000000,0.040611
0.000000,0.033699
0.000000,0.109097
0.000000,0.041413
0.000000,0.066475
0.000000,0.023843
0.000000,0.015244
0.000000,0.045457
0.000000,0.164642
0.000000,0.083999
0.000000,0.025523
0.000000,0.105122
0.000000,0.064362
0.000000,0.077358
0.000000,0.002044
0.000000,0.465551
0.000000,0.001533
0.000000,0.128053
0.000000,0.059385
0.000000,0.117165
0.000000,0.950452
0.000000,0.328886
0.000000,0.144534
0.000000,0.041308
0.000000,0.044252
0.000000,0.091648
0.000000,0.361897
0.000000,0.605449
0.000000,0.131870
0.000000,0.692058
0.000000,0.048476
0.000000,0.060044
0.000000,0.041740
0.000000,0.122259
0.000000,0.005171
0.000000,0.194161
0.000000,0.011168
0.000000,0.094117
0.000000,0.159095
0.000000,0.015582
0.000000,0.001544
0.000000,0.702435
0.000000,0.020065
0.000000,0.020839
0.000000,0.628167
0.000000,0.051060
0.000000,0.226303
0.000000,0.001710
0.000000,0.069714
0.000000,0.128996
0.000000,0.021954
0.000000,0.074969
0.000000,0.015911
0.000000,0.395413
0.000000,0.007423
0.000000,0.033930
0.000000,0.005258
0.000000,0.004169
0.000000,0.015798
0.000000,0.083215
0.000000,0.005710
0.000000,0.022223
0.000000,0.005352
0.000000,0.063728
0.000000,0.039563
0.000000,0.343146
0.000000,0.016132
0.000000,0.003952
0.000000,0.178791
0.000000,0.009961
0.000000,0.783607
0.000000,0.116009
0.000000,0.136753
0.000000,0.174321
0.000000,0.075818
