Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0766989, 0.163462, 0.430101, 2.9295
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,0.000191212,2184.21,0,0,0,0
2,169,0.167059,1971.24,0,0,0,0
3,177,0.47812,1779.33,0,0,0,0
4,191,0.645936,1612.42,0,0,0,0
5,155,0.28205,1451.04,0,0,0,0
6,171,0.470252,1317.3,0,0,0,0
7,179,0.463288,1174.05,0,0,0,0
8,189,0.0773198,1108.35,0,0,0,0
9,183,0.100962,1003.77,0,0,0,0
10,183,0.0960563,886.102,0,0,0,0
11,161,1.04354,814.443,0,0,0,0
12,181,0.684831,747.938,0,0,0,0
13,171,0.163742,654.864,0,0,0,0
14,149,0.388277,631.962,0,0,0,0
15,161,0.487531,609.28,0,0,0,0
16,161,2.53343,506.546,0,0,0,0
17,161,0.0203261,463.679,0,0,0,0
18,169,0.04209,517.856,0,0,0,0
19,133,0.746456,381.344,0,0,0,0
20,143,0.722946,357.461,0,0,0,0
21,157,0.644438,412.111,0,0,0,0
22,127,1.68887,295.774,0,0,0,0
23,129,0.650471,327.917,0,0,0,0
24,151,0.0636604,265.424,0,0,0,0
25,137,0.587153,311.73,0,0,0,0
26,161,0.644958,187.759,0,0,0,0
27,139,0.218802,170.16,0,0,0,0
28,153,0.448042,207.733,0,0,0,0
29,157,0.434828,195.752,0,0,0,0
30,147,0.101971,173.146,0,0,0,0
31,133,0.464034,179.962,0,0,0,0
32,123,2.9295,122.089,0,0,0,0
33,133,1.49143,165.121,0,0,0,0
34,117,0.330015,135.506,0,0,0,0
35,131,1.63303,135.619,0,0,0,0
36,113,2.54048,113.704,0,0,0,0
37,123,0.682484,135.656,0,0,0,0
38,127,0.0237316,97.7443,0,0,0,0
39,141,0.522346,107.409,0,0,0,0
40,105,1.87689,100.669,0,0,0,0
41,119,0.103461,97.9768,0,0,0,0
42,107,1.29406,90.7946,0,0,0,0
43,99,0.196905,87.6707,0,0,0,0
44,107,0.154605,93.1466,0,0,0,0
45,127,0.128142,76.1426,0,0,0,0
46,111,0.451847,79.5284,0,0,0,0
47,69,1.65614,89.8692,0,0,0,0
48,149,0.0611895,65.509,0,0,0,0
49,71,1.07856,53.8991,0,0,0,0
50,89,0.496527,68.6489,0,0,0,0
51,81,1.07261,72.1367,0,0,0,0
52,63,0.160445,58.7501,0,0,0,0
53,95,0.186939,71.0871,0,0,0,0
54,61,2.4556,73.6461,0,0,0,0
55,95,0.399936,23.4666,0,0,0,0
56,105,1.43125,51.5767,0,0,0,0
57,121,0.379181,69.4689,0,0,0,0
58,85,1.41461,48.8844,0,0,0,0
59,99,0.399353,59.6864,0,0,0,0
60,131,1.41025,57.1781,0,0,0,0
61,89,0.406202,36.9759,0,0,0,0
62,85,0.0465953,47.133,0,0,0,0
63,101,0.646346,41.9969,0,0,0,0
64,95,0.477945,47.5384,0,0,0,0
65,73,2.06013,35.4346,0,0,0,0
66,65,1.81125,46.6081,0,0,0,0
67,79,0.108667,28.4426,0,0,0,0
68,79,0.749694,52.1595,0,0,0,0
69,93,1.1783,45.5802,0,0,0,0
70,103,0.640364,49.5558,0,0,0,0
71,91,1.59571,57.9326,0,0,0,0
72,83,0.188776,59.7828,0,0,0,0
73,95,0.938549,33.9661,0,0,0,0
74,73,0.333717,63.1635,0,0,0,0
75,89,0.618429,27.3251,0,0,0,0
76,95,0.736192,48.3108,0,0,0,0
77,109,0.132358,44.5751,0,0,0,0
78,33,0.0560427,7.88751,0,0,0,0
79,61,1.08418,44.3371,0,0,0,0
80,93,1.6848,38.2978,0,0,0,0
81,109,0.401792,47.3471,0,0,0,0
82,57,0.421531,10.4694,0,0,0,0
83,93,0.182724,35.032,0,0,0,0
84,91,0.338899,17.1983,0,0,0,0
85,89,0.199873,30.4064,0,0,0,0
86,59,0.840215,43.849,0,0,0,0
87,55,0.180789,24.7638,0,0,0,0
88,45,0.0411926,47.4672,0,0,0,0
89,77,0.447813,32.7366,0,0,0,0
90,101,0.417455,44.7619,0,0,0,0
91,95,0.493268,34.08,0,0,0,0
92,83,0.484893,29.7853,0,0,0,0
93,89,0.0511182,29.7693,0,0,0,0
94,71,1.22845,41.4903,0,0,0,0
95,83,0.50312,41.3077,0,0,0,0
96,81,0.590909,39.6592,0,0,0,0
97,67,0.497699,21.6929,0,0,0,0
98,55,1.42145,27.9088,0,0,0,0
99,101,0.612835,36.3282,0,0,0,0
100,105,0.227073,25.9839,0,0,0,0
101,125,0.881812,46.0615,0,0,0,0
102,81,0.390424,41.0928,0,0,0,0
103,45,0.241279,12.7943,0,0,0,0
104,75,0.0894962,28.2305,0,0,0,0
105,87,0.069151,13.0339,0,0,0,0
106,41,0.00684373,9.74156,0,0,0,0
107,69,0.674012,29.1308,0,0,0,0
108,95,0.0512935,44.8709,0,0,0,0
