Suggested RGBOOST tuning parameters
===================================
L0 : 8.42387e-15, 2.95395e-07, 4.59109e-06, 8.34911e-05, 0.747069
L1 : 7.73147e-05, 0.00648334, 0.0244047, 0.0602626, 0.980383
L2 : 0.000233434, 0.0333049, 0.0969999, 0.243173, 2.05343


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,9.56059e-05,1108.08,1.82389,2168.15,0.747069,5632.74
2,207,0.519933,1000.2,1.81827,2157.16,4.14924e-05,4411.02
3,207,0.203725,903.193,1.78744,2125.98,0.00269493,3712.89
4,215,0.582427,815.423,1.95964,2082.52,0.00174953,3107.05
5,217,0.980383,736.107,2.05343,2029.6,0.00065789,2687.77
6,215,0.364104,668.951,1.69102,1971.18,0.00120052,2353.64
7,207,0.231072,583.035,1.79711,1911.27,0.00152532,2073.88
8,201,0.503204,547.99,1.72557,1849.33,0.00061965,1774.27
9,215,0.213948,477.768,1.24193,1790.26,0.0095092,1676.75
10,203,0.412919,446.113,1.58709,1730.84,0.00395473,1470.3
11,217,0.626643,390.95,1.39947,1673.06,0.000923401,1294.31
12,203,0.0793391,337.948,1.44905,1617.51,0.000433512,1201.7
13,205,0.157463,304.86,1.19637,1564.17,0.00242251,1070.04
14,209,0.042515,266.216,1.51472,1515.16,0.00130803,998.018
15,203,0.405768,271.736,1.54019,1469.78,0.0108302,901.837
16,215,0.0136099,216.532,1.05853,1425.56,0.000705046,881.716
17,183,0.145452,196.78,0.777936,1382.84,2.73866e-05,792.475
18,211,0.13799,177.193,1.37785,1342.64,0.000170103,718.346
19,203,0.0898775,161.589,0.797545,1305.86,0.00925425,682.798
20,193,0.23173,146.972,0.996103,1268.74,0.000425003,587.333
21,211,0.167621,141.375,1.0541,1237.08,0.000367213,671.685
22,167,0.579597,142.613,1.27303,1206.87,0.00292709,472.385
23,201,0.0784975,100.742,0.754285,1181.6,0.00561838,561.497
24,177,0.0816024,119.819,1.11897,1154.78,0.00220012,395.451
25,163,0.0618177,91.7235,0.543932,1132.29,1.38279e-05,353.022
26,197,0.0577066,78.8305,0.50501,1111.18,9.82923e-05,394.696
27,183,0.0906706,75.5259,0.52678,1091.68,7.77487e-05,365.054
28,183,0.0581016,74.5342,0.408588,1071.65,4.39089e-06,359.631
29,185,0.00200049,82.8841,0.44274,1054.85,4.45806e-06,329.514
30,181,0.0929243,74.6839,0.498649,1037.07,8.863e-05,303.337
31,179,0.246157,51.9129,0.960462,1021.77,0.000184349,359.796
32,173,0.0509676,64.4797,0.383142,1006.47,0.000130843,296.292
33,177,0.134436,57.2073,0.354804,993.171,3.52762e-06,224.82
34,137,0.0390407,64.7671,0.525675,980.18,0.000189483,221.94
35,151,0.0984924,46.6791,0.402388,968.508,5.13799e-05,229.941
36,183,0.031328,55.0751,0.337398,956.603,0.000286213,278.401
37,173,0.0676792,45.2501,0.287679,945.681,2.45367e-05,229.738
38,159,0.0303368,53.9726,0.447232,934.853,5.65161e-05,260.554
39,139,0.143103,43.9604,0.33189,922.742,3.07682e-06,150.9
40,143,0.0538088,51.2758,0.243173,914.355,2.27069e-06,154.94
41,141,0.0228921,39.4781,0.33166,907.197,4.15783e-05,248.31
42,141,0.0460022,38.5399,0.103187,898.592,8.1539e-07,189.839
43,165,0.02094,39.6129,0.256959,891.253,8.05427e-07,197.737
44,85,0.0385856,48.472,0.273202,882.418,2.48685e-05,96.3098
45,121,0.0349671,35.1125,0.294713,878.153,1.77339e-06,89.6353
46,129,0.0407425,37.7997,0.242648,873.565,2.00181e-05,192.382
47,133,0.0284933,32.8669,0.222658,868.182,2.66295e-06,125.293
48,187,0.0686924,36.0359,0.0680408,861.811,4.11959e-07,175.115
49,75,0.0387125,31.8379,0.690291,854.689,0.000541206,77.3038
50,147,0.00418512,32.4454,0.0593821,850.98,6.40034e-09,165.309
51,93,0.0176887,34.3924,0.178194,845.051,3.04035e-06,72.5515
52,157,0.0575854,23.0202,0.0571156,841.966,3.02881e-07,103.608
53,161,0.294622,13.5341,0.32041,838.316,1.36278e-05,159.473
54,187,0.00259455,34.9071,0.840059,834.529,0.000363772,326.814
55,123,0.0385979,37.1717,0.6518,826.692,0.00519805,208.518
56,99,0.066321,23.3264,0.168043,821.773,7.50296e-07,93.8365
57,131,0.14457,18.8856,0.731517,818.034,0.00130479,154.679
58,133,0.00191201,24.5549,0.0524605,813.698,5.82513e-09,132.949
59,129,0.0290988,24.0138,0.699511,811.155,0.000384291,129.08
60,167,0.0756845,33.2394,0.701739,805.865,1.18543e-05,215.258
61,115,0.0816569,17.4795,0.161628,799.276,7.66172e-06,39.8631
62,111,0.126724,25.7023,0.125255,797.075,3.12797e-06,110.667
63,85,0.0733903,9.82436,0.139109,792.978,6.299e-07,28.9386
64,171,0.0104169,17.8425,0.0276685,791.529,8.94625e-10,176.517
65,131,0.00209822,6.99606,0.145205,787.263,2.541e-07,46.2778
66,111,0.0402027,19.6604,0.356563,785.189,3.29273e-05,112.371
67,121,0.0257218,15.4443,0.0352367,782.155,8.36309e-08,115.536
68,121,0.00372672,23.3364,0.0685354,779.518,2.0757e-07,79.4425
69,155,0.0563451,22.9828,0.402241,776.456,0.000210237,224.544
70,181,0.0463017,25.8451,0.334562,771,0.000379815,215.487
71,95,0.133368,27.3431,0.247429,767.187,4.72895e-05,75.2442
72,147,0.129016,24.6491,0.23492,764.022,0.000186985,187.094
73,119,0.0178421,10.7743,0.0178118,759.257,9.64595e-10,41.1474
74,111,0.0617152,11.9186,0.0771719,757.251,9.40475e-07,91.41
75,173,0.0732706,22.3769,0.329482,754.091,9.59253e-05,217.166
76,163,0.176519,26.9918,0.869228,749.659,0.01474,234.527
77,99,0.283225,18.1948,0.395449,743.875,0.000389172,80.7464
78,115,0.0246375,16.8444,0.102058,740.854,1.77219e-06,48.9852
79,91,0.0587441,19.0731,0.129566,739.44,4.99836e-06,75.3654
80,129,0.144301,15.6155,0.432738,736.111,0.00576734,121.11
