Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0589974, 0.140994, 0.337605, 2.47628
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,0.000191212,2228.08,0,0,0,0
2,165,1.04979,2010.42,0,0,0,0
3,191,0.145449,1816.36,0,0,0,0
4,197,0.245326,1616.52,0,0,0,0
5,165,1.5588,1476,0,0,0,0
6,163,0.232261,1332.16,0,0,0,0
7,185,0.111447,1196.91,0,0,0,0
8,165,2.41728,1093.6,0,0,0,0
9,187,0.264695,994.575,0,0,0,0
10,189,0.161902,898.075,0,0,0,0
11,157,1.19427,826.506,0,0,0,0
12,185,0.147064,742.134,0,0,0,0
13,153,0.589906,679.397,0,0,0,0
14,165,0.0800316,611.699,0,0,0,0
15,151,1.01258,553.07,0,0,0,0
16,171,0.0540141,505.569,0,0,0,0
17,187,0.130593,441.81,0,0,0,0
18,171,1.4833,420.544,0,0,0,0
19,155,0.307968,379.973,0,0,0,0
20,149,1.30794,416.723,0,0,0,0
21,173,0.376215,320.611,0,0,0,0
22,133,0.744171,273.571,0,0,0,0
23,131,0.320841,314.824,0,0,0,0
24,139,0.390673,227.867,0,0,0,0
25,161,1.12897,232.821,0,0,0,0
26,125,0.99338,188.201,0,0,0,0
27,147,0.429904,202.255,0,0,0,0
28,155,0.439409,193.905,0,0,0,0
29,145,0.716395,173.144,0,0,0,0
30,135,0.11877,159.672,0,0,0,0
31,147,0.76573,129.521,0,0,0,0
32,111,0.210397,159.643,0,0,0,0
33,127,0.430359,124.818,0,0,0,0
34,127,1.45451,135.549,0,0,0,0
35,149,0.793373,134.302,0,0,0,0
36,115,0.665661,117.319,0,0,0,0
37,145,0.66787,119.498,0,0,0,0
38,161,0.148153,117.834,0,0,0,0
39,135,0.191619,97.7442,0,0,0,0
40,89,0.282924,69.811,0,0,0,0
41,171,0.10623,104.457,0,0,0,0
42,143,0.86411,88.375,0,0,0,0
43,91,2.47628,75.472,0,0,0,0
44,107,0.384769,84.8517,0,0,0,0
45,49,0.514503,89.3918,0,0,0,0
46,109,0.0682315,79.4055,0,0,0,0
47,71,0.0350617,81.1307,0,0,0,0
48,113,0.587984,51.8847,0,0,0,0
49,97,0.46537,72.944,0,0,0,0
50,127,0.0462277,69.7074,0,0,0,0
51,163,0.0650083,83.5753,0,0,0,0
52,129,0.472139,72.9205,0,0,0,0
53,41,0.0814103,65.2585,0,0,0,0
54,87,0.241537,42.3323,0,0,0,0
55,99,0.645296,54.7922,0,0,0,0
56,111,0.126264,49.5041,0,0,0,0
57,81,1.16045,63.4901,0,0,0,0
58,85,0.184431,50.1817,0,0,0,0
59,175,0.0291618,60.1542,0,0,0,0
60,89,0.40253,24.3522,0,0,0,0
61,103,0.223974,66.5043,0,0,0,0
62,115,0.50081,48.1242,0,0,0,0
63,87,0.606859,27.4565,0,0,0,0
64,159,0.211979,52.2109,0,0,0,0
65,53,0.722386,39.5409,0,0,0,0
66,113,1.30192,60.0026,0,0,0,0
67,113,0.320547,46.3513,0,0,0,0
68,127,0.784473,47.7552,0,0,0,0
69,75,0.493997,51.3385,0,0,0,0
70,41,0.139386,45.3128,0,0,0,0
71,79,0.178295,36.6975,0,0,0,0
72,53,0.337605,29.2731,0,0,0,0
73,43,1.31846,43.7982,0,0,0,0
74,105,0.456401,34.4564,0,0,0,0
75,115,0.267016,51.8099,0,0,0,0
76,105,0.844667,47.2755,0,0,0,0
77,59,0.157048,39.9381,0,0,0,0
78,145,0.0275694,42.2961,0,0,0,0
79,41,0.240926,40.6545,0,0,0,0
80,47,0.287748,10.8451,0,0,0,0
81,75,0.124262,20.3703,0,0,0,0
82,137,0.163599,43.4713,0,0,0,0
83,55,0.597809,31.3935,0,0,0,0
84,47,0.627605,36.5968,0,0,0,0
85,61,0.0820737,32.5255,0,0,0,0
86,47,0.575506,9.10658,0,0,0,0
87,99,0.954361,50.7524,0,0,0,0
88,101,0.0454964,24.4482,0,0,0,0
89,123,0.871979,27.4109,0,0,0,0
90,79,1.12716,43.1659,0,0,0,0
91,135,0.117096,44.5742,0,0,0,0
92,61,1.35098,46.8208,0,0,0,0
93,75,1.21505,38.0298,0,0,0,0
94,95,0.231752,29.1968,0,0,0,0
95,85,0.0752943,25.9854,0,0,0,0
96,27,0.268953,30.9832,0,0,0,0
97,95,0.207807,29.1201,0,0,0,0
98,55,0.510609,18.2147,0,0,0,0
99,83,1.13111,26.5197,0,0,0,0
100,45,0.162116,40.7507,0,0,0,0
101,33,0.61508,6.43703,0,0,0,0
102,89,0.111735,30.7367,0,0,0,0
103,95,0.372816,31.0868,0,0,0,0
104,45,0.431662,7.00268,0,0,0,0
105,115,0.253133,42.1916,0,0,0,0
106,69,0.0870884,22.3576,0,0,0,0
107,97,0.0557531,30.8892,0,0,0,0
108,51,0.508032,21.0558,0,0,0,0
109,69,0.0885992,31.1734,0,0,0,0
110,93,0.482595,31.505,0,0,0,0
111,83,0.552603,29.2413,0,0,0,0
112,51,0.17306,23.2212,0,0,0,0
113,97,0.137355,30.3858,0,0,0,0
114,43,0.818139,18.9486,0,0,0,0
115,77,0.232212,27.9681,0,0,0,0
116,73,0.0566924,24.4472,0,0,0,0
117,91,0.145359,27.4763,0,0,0,0
118,63,0.578855,20.6189,0,0,0,0
119,113,0.544605,35.5878,0,0,0,0
120,109,0.143526,34.2832,0,0,0,0
121,43,0.43507,11.0776,0,0,0,0
122,81,0.322711,19.7664,0,0,0,0
123,79,0.143845,24.0972,0,0,0,0
124,45,0.302105,10.6894,0,0,0,0
125,59,0.241916,15.6445,0,0,0,0
126,55,0.365064,14.6271,0,0,0,0
127,71,0.01145,21.8062,0,0,0,0
128,87,0.236212,25.2187,0,0,0,0
129,71,0.198921,25.5831,0,0,0,0
130,87,0.545513,13.7069,0,0,0,0
131,103,0.130473,34.8592,0,0,0,0
132,65,0.0470667,11.4805,0,0,0,0
133,99,0.463844,19.8026,0,0,0,0
134,85,0.421049,25.5933,0,0,0,0
135,53,0.272145,19.441,0,0,0,0
136,119,0.443373,22.3278,0,0,0,0
137,93,0.242626,30.7077,0,0,0,0
138,87,0.416976,22.4864,0,0,0,0
139,117,0.351085,25.5945,0,0,0,0
140,103,0.11562,24.2259,0,0,0,0
141,61,0.344225,25.2897,0,0,0,0
