Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0606895, 0.138794, 0.356643, 4.53699
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,0.000191212,2275.71,0,0,0,0
2,155,3.52602,2046.48,0,0,0,0
3,169,3.08338,1867.18,0,0,0,0
4,169,4.53699,1685.03,0,0,0,0
5,157,0.149745,1488.97,0,0,0,0
6,177,0.454981,1333.73,0,0,0,0
7,149,0.364659,1219.61,0,0,0,0
8,147,0.345627,1101.14,0,0,0,0
9,175,0.52397,993.254,0,0,0,0
10,165,0.145899,896.813,0,0,0,0
11,149,0.0435604,824.674,0,0,0,0
12,169,1.8788,743.026,0,0,0,0
13,127,0.406212,697.591,0,0,0,0
14,171,0.410841,611.668,0,0,0,0
15,133,0.145448,591.363,0,0,0,0
16,153,0.321564,541.518,0,0,0,0
17,147,0.192346,504.534,0,0,0,0
18,157,0.345241,494.207,0,0,0,0
19,145,0.100887,374.556,0,0,0,0
20,161,0.218258,352.027,0,0,0,0
21,133,2.39814,310.516,0,0,0,0
22,137,0.310376,301.682,0,0,0,0
23,167,0.00159234,332.145,0,0,0,0
24,159,0.530074,254.041,0,0,0,0
25,133,1.55154,233.825,0,0,0,0
26,139,0.0245337,211.547,0,0,0,0
27,155,0.770855,251.669,0,0,0,0
28,115,0.387436,203.315,0,0,0,0
29,163,0.070139,184.722,0,0,0,0
30,135,0.779466,169.548,0,0,0,0
31,123,0.245545,133.004,0,0,0,0
32,109,0.0951922,149.295,0,0,0,0
33,117,0.917289,139.227,0,0,0,0
34,115,1.8062,164.882,0,0,0,0
35,123,0.309047,141.667,0,0,0,0
36,101,0.574135,139.412,0,0,0,0
37,139,0.526106,127.073,0,0,0,0
38,121,0.633663,108.135,0,0,0,0
39,95,0.0348631,75.5155,0,0,0,0
40,151,0.837306,96.196,0,0,0,0
41,99,0.743619,104.947,0,0,0,0
42,93,0.955494,88.6195,0,0,0,0
43,107,0.388187,90.6431,0,0,0,0
