Suggested RGBOOST tuning parameters
===================================
L0 : 3.60875e-14, 1.39601e-07, 3.05767e-06, 4.10485e-05, 0.657934
L1 : 7.92742e-05, 0.00546649, 0.0207835, 0.0580324, 0.532973
L2 : 0.000217097, 0.0251763, 0.0847016, 0.219404, 1.96467


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,191,9.56059e-05,1114.04,1.82389,2168.15,0.657934,5597.39
2,205,0.532973,1005.3,1.87321,2157.21,0.000141897,4466.4
3,199,0.419888,900.264,1.71272,2126.05,9.50402e-05,3668.64
4,213,0.0319789,812.246,1.89421,2082.49,6.39663e-05,3137.98
5,231,0.197636,720.793,1.96467,2029.6,0.0022199,2882.06
6,215,0.39762,644.105,1.75322,1971.05,0.00409783,2346.84
7,217,0.222573,581.323,1.38009,1910.04,0.000418536,2146.67
8,225,0.0309446,525.581,1.74454,1847.18,0.000280093,1882.81
9,223,0.231211,493.967,1.73514,1784.82,0.000524042,1633.95
10,205,0.1439,428.973,1.45759,1725.09,0.000140479,1477.95
11,213,0.112127,395.723,1.46627,1666.18,0.000673469,1344.42
12,217,0.174355,352.552,1.27974,1610.1,0.000205888,1195.39
13,185,0.0472152,294.911,1.28134,1555.03,0.00208121,1038.41
14,203,0.0134952,266.317,1.03931,1506.03,0.00640817,989.618
15,209,0.0131891,240.664,1.18848,1456.68,0.00082039,921.169
16,191,0.23888,225.212,1.13599,1409.34,7.0011e-05,831.081
17,203,0.0715678,197.362,1.04539,1367.64,5.06697e-05,736.746
18,213,0.181646,178.441,1.05453,1329.84,0.000128461,701.043
19,181,0.203491,185.04,0.7471,1293.91,0.00018671,615.171
20,161,0.0484963,141.949,1.01671,1260.18,0.000123175,501.774
21,193,0.00395911,128.017,0.910535,1232.77,0.000233264,616.244
22,211,0.00385981,104.961,0.793776,1202.16,0.00024699,592.979
23,185,0.0160746,137.558,0.597498,1174.99,3.13175e-05,419.266
24,177,0.147367,90.6779,0.516018,1151.37,1.25819e-05,441.63
25,183,0.131805,82.0173,0.469858,1125.75,1.87338e-05,392.152
26,167,0.122154,74.1872,0.427557,1104.17,1.15758e-05,341.218
27,185,0.148163,72.8067,0.568992,1085.54,5.08006e-05,421.577
28,169,0.000808779,85.0218,0.456864,1064.3,4.97537e-06,293.123
29,173,0.0778721,63.0971,0.415371,1047.97,3.65239e-06,389.386
30,169,0.0189676,54.8871,0.377468,1029.51,2.68254e-06,242.247
31,173,0.0645101,54.1473,0.275281,1015.54,2.10963e-06,295.982
32,139,0.0713472,43.4351,0.203635,1001.69,2.36907e-07,241.029
33,159,0.116844,59.619,0.593153,990.614,0.000119696,258.826
34,147,0.0978602,53.3168,0.232678,977.171,6.38312e-06,174.466
35,181,0.206516,47.0345,0.201146,966.958,9.27285e-09,301.48
36,171,0.00021253,50.836,0.288072,955.976,3.98981e-05,200.286
37,157,0.0628187,39.0679,0.189591,946.233,4.07165e-06,175.072
38,175,0.0690006,40.5329,0.32012,938.648,2.35116e-05,223.067
