Suggested RGBOOST tuning parameters
===================================
L0 : 5.47606e-13, 2.70798e-07, 4.57099e-06, 6.54054e-05, 0.109255
L1 : 5.95534e-06, 0.00751801, 0.0242758, 0.0662131, 0.476494
L2 : 0.000824269, 0.0408237, 0.10399, 0.236127, 2.45411


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,181,9.56059e-05,1112.29,1.82389,2168.15,0.109255,5192.34
2,195,0.155618,984.755,2.04187,2158,0.00101336,4333.57
3,201,0.241174,893.128,1.98932,2128.88,7.35995e-06,3582.25
4,221,0.297722,800.991,1.85768,2086.35,4.84228e-05,3282.2
5,225,0.476494,723.204,1.82835,2035.75,3.37606e-05,2725.14
6,199,0.267473,658.387,2.45411,1978.87,0.00491891,2322.36
7,217,0.378498,590.494,1.88999,1920.53,0.00288031,2104.05
8,193,0.015305,530.016,1.68768,1859.11,0.00199091,1851.8
9,227,0.000866234,490.422,1.56802,1798.09,0.000492305,1629.45
10,197,0.271439,421.368,1.60026,1740.67,0.000217225,1441.09
11,215,0.26195,406.703,1.43529,1685.51,1.32451e-06,1373.75
12,213,0.188726,340.653,1.59423,1630.1,0.000290341,1164.92
13,221,0.0619227,323.98,1.24721,1579.43,0.0052354,1113.76
14,217,0.0276502,275.475,1.19671,1527.79,0.00391776,1050.56
15,189,0.135343,253.443,1.39543,1479.86,0.000954112,861.823
16,217,0.145035,253.358,1.29435,1436.78,0.00720936,898.729
17,197,0.09628,194.46,1.31429,1393.78,0.00376045,785.458
18,193,0.0908018,171.052,0.783546,1354.94,0.000343643,691.287
19,225,0.137702,182.832,0.921719,1317.47,8.96706e-05,686.159
20,193,0.008055,141.723,0.985286,1282.17,1.1677e-05,625.824
21,193,0.0577789,111.013,1.14399,1250.7,0.00502899,632.015
22,219,0.0393961,112.942,0.736554,1221.22,0.000954033,611.128
23,201,0.0801314,91.0844,0.573258,1193.37,0.000282666,549.141
24,179,0.2031,97.6744,1.14956,1165.9,0.00093855,509.866
25,185,0.0659661,75.1891,0.475241,1139.99,0.000150468,383.087
26,199,0.0297828,101.058,0.47928,1117.4,8.91718e-06,464.027
27,185,0.0811056,65.1648,0.452878,1095.02,2.15936e-05,359.91
28,165,0.132307,58.6097,0.625594,1078.13,5.56663e-05,292.847
29,185,0.0781751,80.2757,0.386981,1062.13,2.23628e-05,324.269
30,165,0.0447621,55.4968,0.459019,1044.61,9.60141e-06,275.522
31,159,0.0339068,67.8415,0.362223,1028.6,6.44514e-06,273.436
32,175,0.108131,54.1799,0.398175,1014.77,1.10115e-06,243.286
33,161,0.0317078,60.9089,0.450905,1002.13,1.22414e-05,278.386
34,165,0.0275453,56.4797,0.411482,987.818,8.96107e-06,239.697
35,159,0.102612,34.5164,0.290028,976.73,4.14645e-07,213.515
36,143,0.093835,58.4249,0.337198,967.17,0.000155358,226.912
37,151,0.124851,48.1512,0.470315,956.675,0.000115248,265.548
38,155,0.0544442,36.6919,0.15291,946.105,8.97424e-09,150.018
39,143,0.104049,42.0077,0.166165,938.951,2.06985e-06,238.652
40,139,0.0611424,39.9582,0.222065,928.859,6.55769e-06,118.663
41,169,0.123966,53.6545,0.158564,922.717,2.35987e-07,209.593
42,129,0.0345633,47.8534,0.562969,914.103,4.7624e-05,195.026
43,153,0.0802924,42.8362,0.260107,906.139,5.00451e-05,189.84
44,81,0.475915,43.9033,0.463491,898.52,2.60909e-05,100.084
45,175,0.00135043,44.6792,0.150679,893.713,8.8559e-06,275.012
46,207,0.0245673,42.7186,0.542296,886.463,0.00139877,363.309
47,131,0.108194,35.587,0.170148,876.008,4.0842e-06,76.3378
48,69,0.424693,28.3864,0.713942,871.063,3.50795e-05,47.952
49,163,0.0553283,42.1701,0.128305,868.248,9.27368e-07,193.896
50,69,0.336047,28.5082,0.329277,862.433,1.4563e-05,60.2146
51,155,0.000590807,23.8037,0.0785788,859.191,4.9926e-09,98.3302
52,147,0.0805025,32.5892,0.318787,854.089,6.54054e-05,261.31
53,165,0.0197809,34.8364,0.0778828,847.587,1.56716e-06,175.198
54,125,0.0688589,18.3643,0.127648,843.075,8.35321e-07,72.9135
55,167,0.126276,36.489,0.916636,840.688,0.000523504,281.985
56,159,0.0845515,31.4467,1.10459,833.533,8.48986e-05,269.684
57,85,0.150729,26.6425,0.228308,827.233,4.91673e-06,68.2342
58,167,0.0917531,30.4566,0.09106,823.674,2.53003e-07,166.347
59,111,0.0199472,29.0082,0.150713,818.86,8.98683e-07,112.787
60,79,0.102049,14.6508,0.101223,814.422,1.0531e-06,69.4054
61,173,0.125759,35.5267,0.314397,812.01,0.00813088,242.085
62,99,0.120682,27.3832,0.118892,804.997,1.4421e-07,131.599
63,167,0.315162,25.4632,0.373306,800.804,3.24566e-05,192.483
64,129,0.0154634,29.1142,0.102861,794.892,1.38258e-07,89.1898
65,113,0.131333,24.688,0.128383,791.969,1.08878e-05,120.144
66,121,0.002746,23.7065,0.242206,786.813,4.75087e-05,106.328
67,127,0.194452,17.8576,0.520032,783.41,0.000359824,158.083
68,73,0.0945168,20.4286,0.0934014,779.717,1.20772e-07,52.7477
69,83,0.0790059,16.843,0.0785025,777.837,5.35579e-07,52.3448
70,81,0.0855362,11.4525,0.0846228,776.414,9.32011e-08,53.5556
71,111,0.255594,14.4289,0.251171,774.726,8.94871e-06,124.658
72,121,0.0491803,25.1183,0.0490922,772.19,6.74877e-09,49.6916
73,159,0.139961,31.0829,0.245458,769.882,0.00048368,196.018
74,115,0.109175,22.3684,0.191246,765.085,2.39772e-05,128.059
75,79,0.0883676,17.7753,0.0874937,761.542,8.90594e-08,42.6727
76,135,0.000121719,16.3683,0.0951688,760.067,6.92185e-07,69.0736
77,85,0.104668,22.4512,0.104235,757.892,1.64376e-07,82.6263
78,143,0.105675,25.2886,0.533217,754.92,0.000508715,180.74
79,123,0.0514503,13.6279,0.151586,749.905,5.23415e-07,89.9455
