Suggested RGBOOST tuning parameters
===================================
L0 : 1.1193e-13, 1.09847e-07, 1.94386e-06, 5.27202e-05, 0.584829
L1 : 2.31574e-05, 0.00599167, 0.0171417, 0.0554122, 0.495946
L2 : 0.000193249, 0.0301426, 0.0769674, 0.228669, 2.13813


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,181,9.56059e-05,1097.58,1.82389,2168.15,0.584829,5476.69
2,189,0.0841886,990.705,1.84731,2157.46,0.0031757,4353.67
3,179,0.0158142,894.976,2.03666,2127.12,0.0767494,3616.1
4,205,0.0651996,808.993,2.13813,2084.26,2.72824e-06,3206.08
5,195,0.219852,730.949,1.92693,2032.3,8.90303e-10,2648.63
6,205,0.138811,653.736,1.54616,1976.03,1.2922e-05,2335.08
7,207,0.0641817,586.474,1.63635,1916.41,0.00534951,2157.11
8,219,0.326194,548.65,1.7417,1854.12,0.00111119,1820.18
9,217,0.495946,474.286,1.1121,1793.62,3.48778e-05,1637.05
10,225,0.13569,422.445,1.29256,1734.39,0.000264461,1567.11
11,219,0.282527,409.248,1.43488,1675.38,9.05474e-05,1269.7
12,215,0.193407,338.733,1.32143,1621.33,0.00100319,1240.3
13,201,0.385273,314.777,1.48348,1566.87,7.52273e-07,1131.63
14,219,0.0310302,277.583,1.17496,1515.48,0.000146706,1024.04
15,209,0.112791,263.041,1.48776,1466.29,6.39664e-05,936.653
16,205,0.263804,227.796,0.982125,1421.53,0.000266897,815.039
17,199,0.237977,189.129,1.00127,1379.3,0.000810282,848.222
18,215,0.144683,188.827,1.30677,1340.32,0.00092751,764.778
19,197,0.0364069,149.391,1.07255,1304.12,0.00247654,678.695
20,205,0.0576678,135.186,1.32767,1267.93,0.0139052,660.739
21,197,0.0397314,162.404,1.01466,1234.86,0.00371063,542.807
22,193,0.0486315,112.196,0.714047,1205.76,0.000113648,533.265
23,179,0.112059,134.092,0.743164,1177.96,4.42672e-05,432.402
24,197,0.0507385,107.98,0.961642,1152.51,0.000647394,541.247
25,195,0.000826739,86.0002,0.545372,1125.33,0.00490703,438.697
