Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.75037e-05, 0.0653508, 0.153805, 0.366592, 2.64344
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,153,0.000191212,2157.24,0,0,0,0
2,157,1.45733,1998.11,0,0,0,0
3,169,2.09116,1762.7,0,0,0,0
4,163,2.37682,1626.99,0,0,0,0
5,165,2.64344,1471.99,0,0,0,0
6,189,0.187659,1300.77,0,0,0,0
7,159,0.0244588,1204.54,0,0,0,0
8,189,0.0431241,1079.3,0,0,0,0
9,189,1.81854,1011.92,0,0,0,0
10,163,1.63756,895.376,0,0,0,0
11,141,0.538159,795.992,0,0,0,0
12,181,0.253505,730.691,0,0,0,0
13,191,1.39213,664.336,0,0,0,0
14,127,1.32081,623.78,0,0,0,0
15,161,0.338024,551.778,0,0,0,0
16,153,0.35797,503.452,0,0,0,0
17,159,0.167562,494.387,0,0,0,0
18,147,0.641494,391.401,0,0,0,0
19,169,1.25959,378.748,0,0,0,0
20,155,1.28139,433.036,0,0,0,0
21,123,0.788618,321.29,0,0,0,0
22,163,0.0743939,379.308,0,0,0,0
23,151,1.82977,245.292,0,0,0,0
24,151,0.52111,253.096,0,0,0,0
25,145,0.0349254,238.974,0,0,0,0
26,131,0.373559,207.012,0,0,0,0
27,137,0.174094,250.183,0,0,0,0
28,141,0.322503,195.595,0,0,0,0
29,161,0.076869,155.729,0,0,0,0
30,155,1.00181,180.809,0,0,0,0
31,133,0.0843979,193.872,0,0,0,0
32,153,0.0584418,129.603,0,0,0,0
33,159,0.0403929,138.326,0,0,0,0
34,139,0.256149,97.5892,0,0,0,0
35,131,0.08626,125.277,0,0,0,0
36,141,0.194067,124.998,0,0,0,0
37,121,0.0646869,132.386,0,0,0,0
38,123,0.212159,122.804,0,0,0,0
39,111,0.0489931,92.5263,0,0,0,0
40,121,1.25784,105.128,0,0,0,0
41,89,0.757527,95.8356,0,0,0,0
42,165,0.787388,87.2272,0,0,0,0
43,109,1.48338,111.725,0,0,0,0
44,79,0.0441813,81.5506,0,0,0,0
45,103,0.580135,114.234,0,0,0,0
46,145,0.783213,77.6026,0,0,0,0
47,115,0.503942,90.788,0,0,0,0
48,103,0.439993,88.0805,0,0,0,0
49,65,0.148584,48.6131,0,0,0,0
50,119,0.0326438,76.7327,0,0,0,0
51,89,0.188356,72.1178,0,0,0,0
52,117,0.0871188,70.2603,0,0,0,0
53,109,0.347234,65.6075,0,0,0,0
54,91,1.09681,66.6528,0,0,0,0
55,151,1.00339,65.1015,0,0,0,0
56,75,1.7804,43.7485,0,0,0,0
57,51,0.755783,50.2004,0,0,0,0
58,67,2.08951,66.0617,0,0,0,0
59,79,0.330462,47.6573,0,0,0,0
60,119,0.0895464,42.6384,0,0,0,0
61,83,1.04211,51.3411,0,0,0,0
62,55,1.10464,35.1435,0,0,0,0
63,85,1.01911,49.6142,0,0,0,0
64,81,0.162174,21.5079,0,0,0,0
65,81,0.989105,54.174,0,0,0,0
66,101,1.74677,58.8961,0,0,0,0
67,99,0.0390699,47.273,0,0,0,0
68,53,0.230755,44.4686,0,0,0,0
69,109,0.0919316,47.4855,0,0,0,0
70,107,0.301934,50.0742,0,0,0,0
71,95,0.651693,38.5342,0,0,0,0
72,65,0.387202,51.5746,0,0,0,0
73,69,0.72238,46.4851,0,0,0,0
74,73,0.540605,27.7965,0,0,0,0
75,57,0.539521,40.617,0,0,0,0
76,55,1.21576,30.1797,0,0,0,0
77,91,0.203939,64.8221,0,0,0,0
78,55,1.25554,39.3576,0,0,0,0
79,53,1.17524,27.1238,0,0,0,0
80,71,0.196037,30.0977,0,0,0,0
81,153,1.07172,78.874,0,0,0,0
82,89,0.227798,43.0243,0,0,0,0
83,65,0.0368045,34.13,0,0,0,0
84,51,1.15645,37.3753,0,0,0,0
85,143,0.221243,52.8918,0,0,0,0
86,127,0.270767,39.8519,0,0,0,0
87,87,0.72371,40.9976,0,0,0,0
88,79,0.429791,25.3023,0,0,0,0
89,45,0.154029,16.4214,0,0,0,0
90,67,1.09115,30.6056,0,0,0,0
91,111,0.258364,46.9871,0,0,0,0
92,91,0.501589,34.11,0,0,0,0
93,51,0.367816,13.7354,0,0,0,0
94,97,0.895067,57.199,0,0,0,0
95,63,0.479484,21.2428,0,0,0,0
96,105,0.151711,33.4279,0,0,0,0
97,115,0.12345,37.615,0,0,0,0
98,89,0.25254,27.7616,0,0,0,0
99,105,0.38031,24.1835,0,0,0,0
100,71,0.122712,22.4866,0,0,0,0
101,83,0.112388,19.4707,0,0,0,0
102,81,0.212391,33.0619,0,0,0,0
103,83,0.280883,24.0208,0,0,0,0
104,83,0.0745061,28.9847,0,0,0,0
105,63,0.489821,32.3589,0,0,0,0
106,39,1.26638,22.4081,0,0,0,0
107,103,0.684241,33.9135,0,0,0,0
108,85,0.0782053,36.542,0,0,0,0
109,111,0.214923,27.1018,0,0,0,0
110,79,0.231503,28.1194,0,0,0,0
111,53,0.143963,20.1548,0,0,0,0
112,87,1.01453,23.8761,0,0,0,0
113,95,0.0397893,29.6892,0,0,0,0
114,97,0.67607,31.1383,0,0,0,0
115,97,0.677765,20.6897,0,0,0,0
116,89,0.295636,23.6017,0,0,0,0
117,53,0.487685,29.5288,0,0,0,0
118,87,0.552807,29.8735,0,0,0,0
119,65,0.952628,35.8234,0,0,0,0
120,33,0.00898994,9.45529,0,0,0,0
121,91,0.800992,29.4594,0,0,0,0
122,97,0.15949,24.0466,0,0,0,0
123,75,0.516381,12.45,0,0,0,0
124,71,0.308887,16.721,0,0,0,0
125,109,0.047968,35.5119,0,0,0,0
126,79,0.478004,22.3664,0,0,0,0
127,61,0.480992,33.8451,0,0,0,0
128,53,0.781773,17.3409,0,0,0,0
129,89,0.474666,25.021,0,0,0,0
130,73,0.744542,19.5647,0,0,0,0
