0.000000,0.010925
0.000000,0.142262
0.000000,0.643509
0.000000,0.011412
0.000000,0.015810
0.000000,0.037900
0.000000,0.016019
0.000000,0.006581
0.000000,0.113773
0.000000,0.362018
0.000000,0.131681
0.000000,0.045223
0.000000,0.082716
0.000000,0.037321
0.000000,0.010914
0.000000,0.056599
0.000000,0.012286
0.000000,0.108562
0.000000,0.103452
0.000000,0.068858
0.000000,0.206504
0.000000,0.047539
0.000000,0.023583
0.000000,0.512646
0.000000,0.053539
0.000000,0.149657
0.000000,0.162363
0.000000,0.334848
0.000000,0.030634
0.000000,0.039442
0.000000,0.134174
0.000000,0.019443
0.000000,0.061709
0.000000,0.190049
0.000000,0.088286
0.000000,0.003636
0.000000,0.010316
0.000000,0.122858
0.000000,0.043884
0.000000,0.201656
0.000000,0.048205
0.000000,0.023711
0.000000,0.875307
0.000000,0.069827
0.000000,0.029052
0.000000,0.270898
0.000000,0.245681
0.000000,0.255968
0.000000,0.119236
0.000000,0.016542
0.000000,0.132011
0.000000,0.026319
0.000000,0.093081
0.000000,0.389148
0.000000,0.084359
0.000000,0.005592
0.000000,0.090048
0.000000,0.555689
0.000000,0.067171
0.000000,0.011904
0.000000,0.029300
0.000000,0.019075
0.000000,0.054045
0.000000,0.393783
0.000000,0.019259
0.000000,0.035161
0.000000,0.011714
0.000000,0.051377
0.000000,0.053905
0.000000,0.004605
0.000000,0.094565
0.000000,0.241143
0.000000,0.133975
0.000000,0.054439
0.000000,0.121106
0.000000,0.016330
0.000000,0.031363
0.000000,0.022318
0.000000,0.064267
0.000000,0.012901
0.000000,0.056232
0.000000,0.543530
0.000000,0.374322
0.000000,0.286422
0.000000,0.293940
0.000000,0.019286
0.000000,0.216484
0.000000,0.003708
0.000000,0.003351
0.000000,0.168312
0.000000,0.158431
0.000000,0.018686
0.000000,0.024815
0.000000,0.276028
0.000000,0.071678
0.000000,0.007608
0.000000,0.004745
0.000000,0.301004
0.000000,0.036894
0.000000,0.071153
0.000000,0.014906
0.000000,0.023543
0.000000,0.048049
0.000000,0.011899
0.000000,0.066245
0.000000,0.043137
0.000000,0.187320
0.000000,0.027531
0.000000,0.071535
0.000000,0.342004
0.000000,0.031308
0.000000,0.456557
0.000000,0.005821
0.000000,0.011450
0.000000,0.846374
0.000000,0.140605
0.000000,0.110954
0.000000,0.142354
0.000000,0.063166
0.000000,0.019011
0.000000,0.064514
0.000000,0.006650
0.000000,0.004848
0.000000,0.066613
0.000000,0.088177
0.000000,0.046330
0.000000,0.054204
0.000000,0.036049
0.000000,0.036933
0.000000,0.056647
0.000000,0.114460
0.000000,0.117762
0.000000,0.067221
0.000000,0.510558
0.000000,0.105992
0.000000,0.014315
0.000000,0.083112
0.000000,0.054236
0.000000,0.072847
0.000000,0.042159
0.000000,0.292641
0.000000,0.067842
0.000000,0.203266
0.000000,0.042242
0.000000,0.100084
0.000000,0.902677
0.000000,0.072467
0.000000,0.126439
0.000000,0.108081
0.000000,0.422210
0.000000,0.034380
0.000000,0.052655
0.000000,0.155678
0.000000,0.060318
0.000000,0.245629
0.000000,0.055745
0.000000,0.066554
0.000000,0.012927
0.000000,0.020362
0.000000,0.005301
0.000000,0.040231
0.000000,0.020949
0.000000,0.113238
0.000000,0.034559
0.000000,0.155027
0.000000,0.188185
0.000000,0.121442
0.000000,0.193177
0.000000,0.043621
0.000000,0.347678
0.000000,0.202712
0.000000,0.050343
0.000000,0.176135
0.000000,0.035060
0.000000,0.057963
0.000000,0.063747
0.000000,0.090112
0.000000,0.093054
0.000000,0.028896
0.000000,0.036846
0.000000,0.027455
0.000000,0.042869
0.000000,0.628962
0.000000,0.093197
0.000000,0.104536
0.000000,0.022001
0.000000,0.035645
0.000000,0.045295
0.000000,0.016782
0.000000,0.122620
0.000000,0.061713
0.000000,0.173814
0.000000,0.057598
0.000000,0.178676
0.000000,0.005762
0.000000,0.930340
0.000000,0.555144
0.000000,0.064040
0.000000,0.049890
0.000000,0.018686
0.000000,0.045449
0.000000,0.054184
0.000000,0.170300
0.000000,0.025137
0.000000,0.062471
0.000000,0.015556
0.000000,0.039252
0.000000,0.198987
0.000000,0.013223
0.000000,0.076100
0.000000,0.161549
0.000000,0.067225
0.000000,0.014206
0.000000,0.184490
0.000000,0.040657
0.000000,0.189855
0.000000,0.161587
0.000000,0.179166
0.000000,0.003847
0.000000,0.108266
0.000000,0.043824
0.000000,0.078963
0.000000,0.233102
0.000000,0.315846
0.000000,0.032838
0.000000,0.177095
0.000000,0.125385
0.000000,0.032124
0.000000,0.104339
0.000000,0.111424
0.000000,0.071399
0.000000,0.040463
0.000000,0.062686
0.000000,0.199035
0.000000,0.061384
0.000000,0.040382
0.000000,0.150711
0.000000,0.017738
0.000000,0.064517
0.000000,0.118704
0.000000,0.232352
0.000000,0.072687
0.000000,0.086287
0.000000,0.082563
0.000000,0.005780
0.000000,0.595945
0.000000,0.218238
0.000000,0.038280
0.000000,0.047730
0.000000,0.137417
0.000000,0.139772
0.000000,0.385852
0.000000,0.396578
0.000000,0.134974
0.000000,0.044627
0.000000,0.069835
0.000000,0.143656
0.000000,0.109480
0.000000,0.007486
0.000000,0.096943
0.000000,0.112144
0.000000,0.045506
0.000000,0.739597
0.000000,0.026581
0.000000,0.027439
0.000000,0.003426
0.000000,0.038411
0.000000,0.007358
0.000000,0.115560
0.000000,0.085068
0.000000,0.004939
0.000000,0.020266
0.000000,0.045595
0.000000,0.031488
0.000000,0.144483
0.000000,0.382908
0.000000,0.021471
0.000000,0.022317
0.000000,0.410847
0.000000,0.847791
0.000000,0.404535
0.000000,0.029663
0.000000,0.980722
0.000000,0.026318
0.000000,0.013472
0.000000,0.183788
0.000000,0.028558
0.000000,0.017858
0.000000,0.200001
0.000000,0.181100
0.000000,0.005057
0.000000,0.017730
0.000000,0.050530
0.000000,0.118029
0.000000,0.082065
0.000000,0.036431
0.000000,0.009842
0.000000,0.037159
0.000000,0.060711
0.000000,0.150186
0.000000,0.296208
0.000000,0.037901
0.000000,0.009048
0.000000,0.803414
0.000000,0.066759
0.000000,0.046773
0.000000,0.108211
0.000000,0.095290
0.000000,0.191015
0.000000,0.025451
0.000000,0.091363
0.000000,0.014282
0.000000,0.128879
0.000000,0.184425
0.000000,0.107578
0.000000,0.036460
0.000000,0.016396
0.000000,0.940073
0.000000,0.019659
0.000000,0.116558
0.000000,0.179554
