Suggested RGBOOST tuning parameters
===================================
L0 : 4.06825e-15, 2.39526e-07, 6.34176e-06, 7.41115e-05, 0.657953
L1 : 1.7722e-05, 0.0072357, 0.0219021, 0.0497562, 0.676618
L2 : 0.00016057, 0.039092, 0.0963925, 0.220442, 2.42142


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,191,9.56059e-05,1098.46,1.82389,2168.15,0.657953,5456.36
2,201,0.44633,991.495,1.87321,2157.49,0.00620948,4352.32
3,213,0.147815,895.019,2.04246,2126.53,0.00035249,3625.6
4,213,0.099243,799.711,1.75087,2083.71,0.00585226,3085.33
5,213,0.0883638,725.086,1.60598,2033.99,0.00423814,2725.94
6,217,0.0416816,654.752,1.7213,1977.52,0.00725498,2368.52
7,211,0.0219021,591.62,1.78607,1917.57,1.84131e-05,2000.08
8,213,0.0130776,551.202,1.71929,1858.4,0.000663301,1800.12
9,191,0.188987,460.356,2.42142,1797.53,0.00113209,1648.25
10,205,0.0304781,417.225,1.63616,1738.65,0.000254804,1428.46
11,211,0.00134394,412.135,1.76819,1681.4,0.00469351,1314.86
12,191,0.06716,343.451,1.39521,1627.13,0.00895823,1149.46
13,215,0.676618,321.313,1.74915,1575.35,0.00138606,1169.63
14,195,0.133133,281.752,1.41068,1524.73,0.00719227,971.952
15,205,0.0665504,283.03,1.2659,1477.82,0.00157011,917.802
16,193,0.474283,232.406,1.07068,1433.82,0.000209482,797.589
17,177,0.405151,198.018,1.31898,1392.46,0.00131652,738.643
18,177,0.0226764,198.756,1.16676,1353.54,0.00176505,728.385
19,185,0.0795129,163.005,0.88011,1317.32,0.000101869,647.659
20,209,0.0400542,180.225,1.1657,1284.76,0.000441761,583.234
21,211,0.0108802,129.103,0.832074,1254.33,8.26587e-05,660.815
22,209,0.0938823,116.955,0.853417,1223.53,9.27473e-05,582.157
23,197,0.00840839,138.642,0.818072,1196.55,0.00356575,480.97
24,175,0.0482246,119.768,1.0386,1170.05,0.000173646,387.547
25,191,0.180752,85.0926,0.725818,1148.54,0.00128981,451.291
26,199,0.205146,105.847,0.875614,1127.89,0.000143801,464.437
27,197,0.0442542,99.8495,0.607767,1105.68,0.00177958,430.304
28,169,0.141363,67.9467,0.549858,1085.22,2.55205e-05,304.783
29,163,0.225308,80.2799,0.524047,1068.42,3.93489e-05,313.974
30,159,0.125962,72.9681,0.285096,1052.28,2.6554e-07,324.822
31,155,0.170734,52.9079,0.491518,1035.79,0.000128253,267.322
32,167,0.154217,66.5069,0.312654,1022.7,3.51101e-06,275.661
33,153,0.0478192,56.5497,0.678432,1007.81,0.000142671,256.589
34,165,0.00539459,49.4173,0.525969,996.074,7.50411e-05,286.218
35,165,0.032226,36.0372,0.405325,981.714,5.09154e-05,248.576
36,151,0.355407,45.7258,0.563113,970.95,3.40268e-05,228.276
37,157,0.132154,29.0352,0.152971,961.043,1.47524e-08,152.21
38,125,0.0781993,52.0418,0.138634,953.544,1.08765e-08,137.022
39,147,0.101,39.2405,0.394238,946.59,1.09367e-06,206.916
40,147,0.0986736,41.7853,0.384954,937.21,3.10894e-06,121.576
41,161,0.0231354,53.6293,0.11721,930.901,2.20956e-06,167.668
42,147,0.199744,24.7548,0.194961,923.061,6.34176e-06,122.526
43,181,0.150212,36.7906,0.285509,918.618,1.95046e-05,252.404
44,151,0.00388398,42.1354,0.139192,911.51,4.32753e-06,141.556
45,149,0.0320139,39.4706,0.103711,904.912,6.56001e-08,147.726
46,165,0.094863,36.0627,0.0939341,898.478,2.7788e-08,220.319
47,135,0.138201,30.9116,0.162428,890.117,2.57211e-06,130.091
48,147,0.00443681,36.0205,0.937499,884.743,0.00166398,228.299
49,121,0.0722943,35.6778,0.0717462,877.165,5.08886e-08,80.525
50,141,0.111754,25.0774,0.138115,872.312,2.41242e-06,121.642
51,145,0.0169577,32.9936,0.0566359,867.047,1.50669e-07,111.902
52,155,0.109355,26.3094,0.262592,863.443,7.02517e-05,209.552
53,169,0.0505865,30.2843,0.0611971,856.925,4.05287e-07,192.086
54,93,0.0699221,24.0352,0.317412,851.931,7.93509e-06,123.056
55,127,0.235326,28.141,0.862533,847.819,0.000560207,171.207
56,129,0.134823,19.5958,0.612122,843.404,0.000937404,126.399
57,113,0.0404869,23.0891,0.0402688,839.169,4.90309e-08,126.885
58,159,0.0780021,27.6537,0.0771875,835.559,1.27675e-07,146.812
59,109,0.0983617,32.0315,0.73067,830.162,0.000139599,173.383
60,111,0.0402952,6.45179,0.0401232,824.763,2.24268e-08,35.2958
61,163,0.181333,31.2261,0.511947,822.469,0.000191353,219.526
62,85,0.0349303,21.4439,0.0475732,816.644,3.26382e-07,48.2217
63,93,0.0330236,18.4979,0.0328795,814.69,6.33494e-09,56.2682
64,125,0.0516662,13.2773,0.496257,812.361,0.00022621,109.741
65,147,0.0960862,20.5839,0.340014,809.277,3.26065e-05,166.364
66,139,0.068458,15.2805,0.137628,804.791,5.09821e-06,106.076
67,115,0.0422898,31.3748,0.0421285,801.512,6.17466e-08,152.503
68,121,0.130037,14.4116,0.457472,798.829,0.0326869,140.979
69,125,0.0613632,39.2295,0.0607443,795.274,6.31885e-07,159.765
70,179,0.00702377,16.6707,0.282403,790.009,0.000112848,191.519
71,135,0.0668301,27.0797,0.470302,785.781,0.000817565,148.937
72,161,0.0256397,29.3482,0.656419,781.538,0.00010648,196.417
73,105,0.0363099,11.5279,0.0361787,775.687,9.1693e-08,59.1592
74,121,0.037611,25.5565,0.899313,773.643,0.000597555,131.158
75,59,0.150297,9.37075,0.147769,769.394,4.52526e-07,38.376
76,161,0.054014,20.1176,0.207703,767.909,9.10582e-05,134.79
77,173,0.0374945,20.4462,0.441405,764.209,1.50865e-05,201.497
78,107,0.0315659,12.2003,1.10174,758.895,0.032032,137.9
79,91,0.0367132,7.61571,0.112449,755.244,9.93231e-06,50.549
80,165,0.0264858,17.6736,0.0264034,753.9,5.21735e-09,120.995
81,117,0.0192921,20.4855,0.0192022,750.16,8.40641e-08,103.816
82,95,0.135719,15.6212,0.47834,746.503,0.0178393,105.914
83,93,0.0444067,5.94636,0.104482,743.793,8.09907e-06,44.1242
84,99,0.0303967,6.39747,0.127196,742.408,2.87958e-05,40.6781
85,173,0.0236904,12.3862,0.0236237,740.69,7.10447e-09,80.581
86,85,0.0372707,17.2093,0.0370268,738.246,1.92995e-07,62.0056
87,163,0.0208873,8.182,0.0381828,735.507,2.60007e-07,67.3881
88,153,0.039718,27.384,0.6235,732.918,5.01717e-05,162.212
89,115,0.0157992,12.2352,0.961857,729.462,0.0194262,117.124
90,173,0.00147295,18.9487,0.268125,726.848,0.000700251,130.59
91,91,0.0474529,10.9698,0.118385,722.588,1.02895e-06,35.521
