Suggested RGBOOST tuning parameters
===================================
L0 : 1.20804e-14, 2.81508e-07, 4.55763e-06, 5.97335e-05, 0.414524
L1 : 3.47936e-05, 0.00783138, 0.0201521, 0.0576755, 0.347338
L2 : 0.000266845, 0.0381181, 0.0971345, 0.230674, 2.21016


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,181,9.56059e-05,1119.2,1.82389,2168.15,0.414524,5317.67
2,195,0.0326166,1018.3,1.78579,2157.76,0.000589737,4405.22
3,199,0.0622877,900.856,1.96663,2128.43,0.00131914,3597.55
4,213,0.0806004,813.128,1.80791,2085.87,0.000321682,3115.54
5,209,0.0932084,729.503,2.21016,2033.83,0.00143366,2774.39
6,203,0.193788,665.439,1.69892,1976.68,2.32325e-05,2321.87
7,217,0.106703,600.844,2.03486,1916.91,1.95377e-05,2117.52
8,203,0.124474,543.398,1.31135,1855.34,0.00106517,1770.92
9,211,0.311784,509.767,1.46403,1795.05,0.0132884,1707.51
10,215,0.147543,444.983,1.65681,1735.52,0.00353741,1527.16
11,215,0.0766584,398.878,1.52145,1676.91,0.00224445,1382.43
12,203,0.115368,332.2,1.39908,1620.52,0.0151449,1224.94
13,199,0.346027,300.21,1.40503,1567.6,6.34816e-05,1054.94
14,185,0.0440349,304.359,1.27677,1518.51,0.0367339,968.031
15,195,0.049624,254.518,1.36924,1472.75,0.00269785,892.939
16,197,0.19401,223.753,1.23558,1430.11,3.32561e-05,781.139
17,205,0.0978753,238.768,1.03187,1388.76,3.58806e-05,738.316
18,213,0.145739,207.218,1.24316,1351.04,0.000389985,780.027
19,177,0.197202,157.046,0.926469,1313.86,0.000154608,601.788
20,213,0.0399732,141.721,0.852288,1281.72,0.00100607,610.686
21,199,0.00917842,166.229,0.983509,1251.04,0.00298974,609.207
22,189,0.219571,118.925,0.828656,1221.46,0.000161136,517.525
23,161,0.222922,133.571,1.55263,1194.11,0.0268325,472.252
24,207,0.162833,98.4195,0.712125,1168.49,8.45773e-05,554.2
25,187,0.320336,120.337,0.738341,1142.9,0.00122669,455.438
26,207,0.100211,81.9088,0.882842,1120.58,0.000134098,455.872
27,151,0.0219917,76.9415,0.696656,1098.15,5.69189e-05,292.163
28,151,0.0507112,69.5848,0.605283,1081.34,4.14295e-05,318.46
29,165,0.0888411,91.7712,0.416465,1064.4,1.97944e-07,338.233
30,171,0.0456308,72.6639,0.378233,1046.43,1.44815e-07,323.077
31,159,0.123676,51.6736,0.343384,1028.6,1.06085e-07,291.591
32,159,0.113318,47.4701,0.484686,1014.36,5.77556e-06,267.628
33,175,0.102461,80.2906,0.467476,1002.95,4.24282e-06,323.457
34,179,0.136731,59.6349,0.317928,988.736,4.78281e-05,277.212
35,163,0.107362,55.7089,0.261647,975.377,3.31723e-06,224.565
36,175,0.10896,75.4347,0.237304,965.425,2.4497e-06,278.244
37,163,0.0796401,64.2157,0.197387,954.007,1.79962e-06,190.15
