Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0721964, 0.172222, 0.358644, 3.18624
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,0.000191212,2159.91,0,0,0,0
2,177,1.12074,1949.53,0,0,0,0
3,169,0.950402,1769.76,0,0,0,0
4,191,0.12025,1600.2,0,0,0,0
5,177,0.475536,1442.72,0,0,0,0
6,169,0.603603,1337.25,0,0,0,0
7,169,0.197686,1190.99,0,0,0,0
8,171,0.235027,1075.62,0,0,0,0
9,151,0.43854,966.846,0,0,0,0
10,175,1.93685,885.673,0,0,0,0
11,177,1.11828,807.067,0,0,0,0
12,145,0.797733,784.63,0,0,0,0
13,157,0.366251,656.448,0,0,0,0
14,163,0.357846,606.367,0,0,0,0
15,145,0.255494,541.461,0,0,0,0
16,183,0.837255,513.421,0,0,0,0
17,171,0.0374028,450.259,0,0,0,0
18,137,0.425865,453.827,0,0,0,0
19,155,1.06911,386.897,0,0,0,0
20,133,0.386793,353.603,0,0,0,0
21,163,0.45957,293.04,0,0,0,0
22,143,0.0751011,336.776,0,0,0,0
23,137,0.0286411,246.514,0,0,0,0
24,159,0.609337,281.538,0,0,0,0
25,173,1.40721,231.512,0,0,0,0
26,149,0.108787,187.27,0,0,0,0
27,145,0.0255235,253.596,0,0,0,0
28,141,0.136687,160.121,0,0,0,0
29,131,0.0580845,204.569,0,0,0,0
30,125,0.27213,202.251,0,0,0,0
31,135,0.16023,132.471,0,0,0,0
32,147,1.4521,174.283,0,0,0,0
33,131,0.0954947,141.273,0,0,0,0
34,121,0.181707,109.082,0,0,0,0
35,127,1.16679,147.082,0,0,0,0
36,139,0.028784,99.4957,0,0,0,0
37,121,1.46088,129.329,0,0,0,0
38,121,0.853308,140.679,0,0,0,0
39,101,0.660172,84.3418,0,0,0,0
40,111,0.203238,68.7752,0,0,0,0
41,115,3.18624,89.9753,0,0,0,0
42,135,0.463092,91.9425,0,0,0,0
43,99,0.230601,102.513,0,0,0,0
44,61,0.766317,84.8507,0,0,0,0
45,103,0.167037,87.4164,0,0,0,0
46,111,0.10148,71.8841,0,0,0,0
47,57,2.86546,79.9818,0,0,0,0
48,55,0.343598,46.0565,0,0,0,0
49,113,1.21707,69.1636,0,0,0,0
50,93,0.216012,80.1242,0,0,0,0
51,65,1.11943,51.0257,0,0,0,0
52,89,0.329116,42.92,0,0,0,0
53,119,0.111419,74.7942,0,0,0,0
54,113,0.0273771,64.9197,0,0,0,0
55,43,0.764327,33.6532,0,0,0,0
56,109,0.723776,80.1179,0,0,0,0
57,67,0.0520846,35.9857,0,0,0,0
58,91,0.156202,86.063,0,0,0,0
59,45,0.54574,21.9762,0,0,0,0
60,83,0.182466,66.2383,0,0,0,0
