Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0680935, 0.160681, 0.404031, 3.66231
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,165,0.000191212,2196.92,0,0,0,0
2,171,1.40618,1977.59,0,0,0,0
3,181,0.489047,1789.81,0,0,0,0
4,175,0.180562,1620.22,0,0,0,0
5,177,0.0764558,1458.6,0,0,0,0
6,177,3.66231,1343.5,0,0,0,0
7,183,0.136745,1216.58,0,0,0,0
8,185,0.165618,1100.15,0,0,0,0
9,169,0.706326,993.394,0,0,0,0
10,193,0.298454,900.449,0,0,0,0
11,165,0.759837,804.592,0,0,0,0
12,183,0.880246,740.608,0,0,0,0
13,171,2.49998,691.74,0,0,0,0
14,157,0.11139,618.406,0,0,0,0
15,159,0.30732,554.313,0,0,0,0
16,165,0.207305,528.754,0,0,0,0
17,151,0.663497,460.444,0,0,0,0
18,165,2.26478,433.796,0,0,0,0
19,145,0.242285,385.374,0,0,0,0
20,137,1.47809,341.559,0,0,0,0
21,159,2.49703,327.901,0,0,0,0
22,189,0.257211,315.979,0,0,0,0
23,153,0.209477,262.039,0,0,0,0
24,153,0.000337586,225.894,0,0,0,0
25,153,0.667937,282.813,0,0,0,0
26,133,1.71766,197.347,0,0,0,0
27,127,0.64239,227.009,0,0,0,0
28,163,0.138373,209.315,0,0,0,0
29,131,0.662826,227.295,0,0,0,0
30,131,1.15056,163.361,0,0,0,0
31,133,0.692763,176.396,0,0,0,0
32,149,0.143904,139.852,0,0,0,0
33,115,1.96472,139.863,0,0,0,0
34,141,0.327473,125.614,0,0,0,0
35,109,1.28912,105.253,0,0,0,0
36,113,2.03635,124.052,0,0,0,0
37,127,0.114585,126.553,0,0,0,0
38,131,0.751081,127.103,0,0,0,0
39,137,0.365639,105.105,0,0,0,0
40,103,0.0092318,103.328,0,0,0,0
41,125,1.14838,134.471,0,0,0,0
42,105,0.420817,89.9004,0,0,0,0
43,147,0.332877,85.4474,0,0,0,0
44,97,1.10761,97.5362,0,0,0,0
45,149,0.257883,100.314,0,0,0,0
46,93,0.664144,79.9116,0,0,0,0
47,121,0.144791,94.6634,0,0,0,0
48,143,0.100838,91.2341,0,0,0,0
49,77,1.26199,58.7857,0,0,0,0
50,79,0.366079,77.8416,0,0,0,0
51,95,1.38268,76.8757,0,0,0,0
52,87,0.181853,71.6475,0,0,0,0
53,103,1.00724,79.1248,0,0,0,0
54,103,0.498958,69.4729,0,0,0,0
55,93,0.278052,61.1851,0,0,0,0
56,55,0.481506,60.3199,0,0,0,0
57,65,0.585675,77.8499,0,0,0,0
58,117,1.11254,47.5384,0,0,0,0
59,39,0.438241,26.2536,0,0,0,0
60,67,0.859409,49.6103,0,0,0,0
61,155,0.19607,45.8432,0,0,0,0
62,103,0.085516,56.788,0,0,0,0
63,115,0.615727,41.4655,0,0,0,0
64,109,1.08394,64.5161,0,0,0,0
65,59,0.873111,52.3643,0,0,0,0
66,55,0.389118,20.6556,0,0,0,0
67,117,0.00052058,60.835,0,0,0,0
68,97,0.727059,26.5724,0,0,0,0
69,75,1.54521,58.3457,0,0,0,0
70,87,0.544752,40.3244,0,0,0,0
71,131,1.21162,50.3133,0,0,0,0
72,135,0.19567,62.0518,0,0,0,0
73,71,0.307981,27.9692,0,0,0,0
74,105,0.491545,54.9007,0,0,0,0
75,65,0.179144,32.8663,0,0,0,0
76,87,0.192953,37.7013,0,0,0,0
77,65,0.392942,33.2253,0,0,0,0
78,51,0.48235,32.7941,0,0,0,0
79,89,0.0197864,46.3186,0,0,0,0
80,81,0.82174,38.2685,0,0,0,0
81,63,0.177831,32.5863,0,0,0,0
82,99,0.166392,27.8083,0,0,0,0
83,105,0.10476,46.01,0,0,0,0
84,125,0.245043,38.3282,0,0,0,0
85,107,0.435647,38.7772,0,0,0,0
86,99,1.29215,45.9513,0,0,0,0
87,47,0.0116935,14.0586,0,0,0,0
88,123,0.314429,44.5993,0,0,0,0
89,51,1.15482,37.3748,0,0,0,0
90,69,1.39537,34.2446,0,0,0,0
91,65,0.60989,49.3039,0,0,0,0
92,103,0.130413,41.3008,0,0,0,0
93,113,0.00478139,40.9023,0,0,0,0
94,65,0.00979095,30.8562,0,0,0,0
95,111,0.27445,41.3089,0,0,0,0
96,49,0.696672,38.6876,0,0,0,0
97,51,0.0319106,8.54881,0,0,0,0
98,107,0.331373,44.4406,0,0,0,0
99,99,1.55528,34.1756,0,0,0,0
100,95,0.595923,21.2601,0,0,0,0
101,81,0.166131,15.3286,0,0,0,0
102,75,0.473627,29.3044,0,0,0,0
103,53,0.461155,22.525,0,0,0,0
104,69,0.128299,31.9972,0,0,0,0
105,111,0.311689,25.5083,0,0,0,0
106,95,0.0260799,31.7273,0,0,0,0
107,83,0.2387,36.691,0,0,0,0
108,67,0.363418,40.0805,0,0,0,0
109,73,0.549857,37.1195,0,0,0,0
110,89,0.34455,31.2612,0,0,0,0
111,49,0.0606004,10.3279,0,0,0,0
112,51,0.580098,14.8855,0,0,0,0
113,71,1.09236,25.566,0,0,0,0
114,55,0.146975,25.9776,0,0,0,0
115,99,0.262724,29.7076,0,0,0,0
116,99,0.582629,27.0715,0,0,0,0
117,97,0.376073,25.442,0,0,0,0
118,87,0.851774,21.5408,0,0,0,0
119,51,0.0351152,15.2476,0,0,0,0
120,71,0.469754,27.0923,0,0,0,0
121,59,0.430896,31.0661,0,0,0,0
122,115,0.479211,29.6195,0,0,0,0
123,125,0.146862,31.9289,0,0,0,0
124,97,0.871878,28.2423,0,0,0,0
125,59,0.477199,21.793,0,0,0,0
126,109,0.283494,23.7989,0,0,0,0
127,47,0.163784,15.7493,0,0,0,0
128,73,0.15782,13.4667,0,0,0,0
129,47,0.00416345,25.7962,0,0,0,0
130,69,0.849214,16.9513,0,0,0,0
131,77,0.661734,35.0511,0,0,0,0
132,79,0.737518,29.1401,0,0,0,0
133,129,0.195299,30.5341,0,0,0,0
134,77,0.364399,26.0559,0,0,0,0
135,51,0.666856,34.1007,0,0,0,0
136,63,0.254972,14.4835,0,0,0,0
137,91,0.162921,28.0913,0,0,0,0
138,85,0.279094,13.628,0,0,0,0
139,63,0.459381,8.74065,0,0,0,0
140,83,0.772716,27.596,0,0,0,0
141,61,0.871346,16.2059,0,0,0,0
142,111,0.351567,27.7331,0,0,0,0
143,65,0.546465,18.4754,0,0,0,0
144,79,0.0705535,8.08456,0,0,0,0
145,101,0.2349,27.9288,0,0,0,0
146,69,0.723929,25.6684,0,0,0,0
147,85,0.677985,28.4976,0,0,0,0
148,85,0.955942,28.7924,0,0,0,0
149,87,0.479764,28.2837,0,0,0,0
150,81,0.311278,21.6944,0,0,0,0
151,71,0.51032,16.4497,0,0,0,0
152,123,0.30709,29.2433,0,0,0,0
153,95,0.0887971,26.5005,0,0,0,0
154,91,0.0242523,27.7555,0,0,0,0
155,95,0.902787,21.9143,0,0,0,0
156,85,0.00678133,24.5929,0,0,0,0
157,87,0.020346,21.7424,0,0,0,0
158,91,0.79655,27.9489,0,0,0,0
159,129,0.718286,23.2545,0,0,0,0
160,61,0.557846,26.8128,0,0,0,0
161,105,0.240453,26.5319,0,0,0,0
162,107,0.398319,22.8172,0,0,0,0
163,69,0.0173549,15.4594,0,0,0,0
164,113,0.0154907,21.4551,0,0,0,0
165,73,0.162833,10.5045,0,0,0,0
166,47,0.869562,24.4213,0,0,0,0
167,115,0.199415,21.519,0,0,0,0
168,115,0.57977,27.6208,0,0,0,0
169,113,0.122187,19.8587,0,0,0,0
170,149,0.0888371,31.1367,0,0,0,0
