Suggested RGBOOST tuning parameters
===================================
L0 : 5.43032e-13, 1.93982e-07, 3.57181e-06, 4.07347e-05, 0.548279
L1 : 2.05787e-05, 0.00616898, 0.0183273, 0.0486895, 0.929988
L2 : 0.000430554, 0.035003, 0.100483, 0.219567, 2.02983


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,9.56059e-05,1078.62,1.82389,2168.15,0.548279,5417.37
2,205,0.166216,994.804,1.83332,2157.6,0.000973699,4397.16
3,205,0.474769,897.686,1.86196,2127.65,8.08817e-06,3680.25
4,199,0.929988,794.507,1.81635,2084.82,5.19416e-06,3110.99
5,207,0.051789,716.037,2.02983,2032.18,0.00210565,2635.26
6,235,0.340334,647.446,1.65589,1976.4,0.00151243,2455.06
7,229,0.0586842,585.773,1.67504,1915.2,2.63633e-06,2076.71
8,205,0.106673,527.458,1.83771,1852.26,0.02782,1825.92
9,193,0.0102212,483.476,1.60633,1792.18,0.00187651,1646.62
10,215,0.0404627,445.088,1.51401,1731.89,0.0455419,1536.41
11,221,0.195781,377.121,1.45719,1672.61,0.000262489,1430.11
12,227,0.623961,340.887,1.36928,1617.46,0.00020566,1262.08
13,221,0.324766,327.363,1.39195,1561.41,0.000155917,1142.01
14,219,0.086276,280.631,1.36504,1511.01,0.00536189,1039.88
15,195,0.058006,232.232,1.73828,1463.8,0.000799051,918.692
16,183,0.667336,231.514,1.5673,1419.47,0.00465893,781.801
17,209,0.0204702,191.235,1.28209,1379.28,0.00233878,801.85
18,205,0.0745182,209.608,1.53829,1339.96,0.00314637,751.402
19,201,0.124864,159.468,1.36315,1303.34,0.00256578,731.645
20,199,0.0250453,138.315,1.13667,1267.14,0.000745121,621.931
21,199,0.0467709,130.496,1.17073,1236.38,0.000707349,590.666
22,203,0.0762393,108.831,0.676193,1205.59,0.000140276,592.014
23,209,0.0495276,135.727,0.650635,1179.21,0.00143073,529.352
24,177,0.0655855,111.83,0.765906,1152.23,0.0025994,447.839
25,161,0.070222,86.7788,0.709318,1128.46,7.79977e-05,395.982
26,171,0.0863958,101.062,0.645135,1107.69,2.84265e-05,417.086
27,177,0.0115523,83.3287,0.647743,1084.4,0.000108952,338.473
28,181,0.0734182,85.1623,0.547768,1065.62,2.33696e-05,387.748
29,161,0.0357674,46.7744,0.399883,1045.95,7.41253e-06,261.088
30,161,0.147022,48.5658,0.373272,1030.71,2.39496e-05,266.795
31,151,0.00687575,49.5964,0.30435,1014.91,3.90829e-06,224.28
32,169,0.285797,62.5723,0.307301,1002.08,1.51254e-05,284.396
33,167,0.322213,62.4086,0.333743,988.127,1.10892e-05,233.489
34,171,0.0515525,45.1747,0.344028,976.862,4.60961e-06,232.693
35,145,0.0474497,61.9521,0.275186,963.974,5.99143e-06,217.38
36,155,0.0351312,40.1263,0.283362,953.009,2.49484e-06,188.971
37,179,0.235844,55.1299,0.228749,944.199,3.30747e-06,228.937
38,197,0.188341,71.5815,0.207561,935.467,2.42721e-06,299.449
39,165,0.0219018,38.508,0.210404,926.151,2.78644e-06,179.051
40,143,0.0202658,40.1249,0.190746,917.571,2.05344e-06,153.024
41,157,0.0192901,36.992,0.524373,911.485,8.72786e-06,194.456
42,129,0.0676306,46.1192,0.210005,904.535,4.20707e-07,166.049
43,153,0.0905803,43.717,0.146142,895.552,2.86445e-07,198.123
44,161,0.0426434,41.2451,0.445668,888.016,4.8899e-06,170.452
45,167,0.0162581,45.9509,0.12721,882.695,6.58286e-07,174.114
46,159,0.00456916,31.0639,0.121664,874.87,1.3094e-05,134.97
47,119,0.138676,59.9124,0.136513,869.107,2.6318e-07,144.426
48,133,0.0432807,42.3095,0.123699,862.131,1.93982e-07,127.589
49,139,0.0650626,25.1892,0.190946,857.535,1.99808e-07,118.572
50,165,0.00980732,28.4153,0.654442,853.037,7.16648e-05,241.148
51,149,0.156799,22.7725,0.354603,846.012,0.000137915,171.395
52,101,0.100349,36.4524,0.0992096,840.627,1.05604e-07,102.595
