Suggested RGBOOST tuning parameters
===================================
L0 : 3.74854e-13, 4.90183e-06, 0.000149862, 0.00238218, 1.07596
L1 : 9.56059e-05, 0.0230015, 0.0644877, 0.145177, 1.7341
L2 : 0.000654919, 0.171143, 0.459585, 0.892129, 5.71394


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,9.56059e-05,1114.04,5.24369,2168.15,0.261678,5496.89
2,181,0.554275,1005.28,4.86768,2157.42,0.00728132,4403.96
3,179,0.175547,900.267,4.70172,2126.71,0.0112904,3635.2
4,181,0.0626413,812.233,5.71394,2083.71,0.00147201,3095.44
5,205,0.263824,720.904,4.4465,2031.66,0.00093546,2826.84
6,181,0.456645,644.058,4.99585,1973.42,0.00140142,2349.98
7,189,0.0136109,581.542,5.22007,1913.52,0.000615186,2025.71
8,169,1.12364,525.155,5.04385,1851.22,0.000867939,1779.78
9,177,0.559171,481.522,5.42905,1790.56,0.015638,1546.89
10,205,0.0326847,447.177,4.77252,1730.56,0.00702333,1569.24
11,177,0.0644877,389.078,2.92751,1672.12,0.00022015,1306.44
12,171,0.136513,350.369,4.25435,1615.82,0.00569953,1129.19
13,157,0.0751062,296.047,4.49322,1561.74,0.00191605,1007.8
14,167,0.267385,267.4,4.46797,1511.99,0.00405125,926.197
15,175,1.04539,241.536,3.72687,1463.13,0.000516746,878.041
16,161,0.0181952,218.274,3.43044,1417.43,0.00036433,737.549
17,167,0.330585,223.882,3.76602,1377.48,0.00411391,728.122
18,163,0.275558,179.713,3.3653,1340.27,0.00282622,664.447
19,151,0.00491789,158.795,2.18944,1304.04,0.000301524,573.148
20,171,0.10443,177.479,2.71675,1272.18,0.0043901,581.432
21,173,0.112767,160.446,1.82255,1241.19,0.00141225,500.719
22,145,1.7341,114.578,2.46004,1213.8,0.00127991,524.738
23,137,0.525245,101.474,2.11226,1185.93,0.000962899,432.206
24,151,0.205859,114.435,1.57304,1162.16,2.36259e-05,436.763
25,131,0.442193,81.9767,1.62166,1140.46,0.000642721,386.816
26,137,0.0466358,74.1378,1.55726,1119.97,0.000471618,391.778
27,139,0.836621,67.1161,1.3263,1098.95,5.0457e-05,276.168
28,131,0.0372495,83.7881,1.98229,1082.3,0.00238218,330.772
29,145,0.154602,59.6698,1.92212,1064.92,4.31914e-05,323.39
30,127,0.5042,71.4805,0.931988,1046.63,1.02939e-05,256.476
31,135,0.470716,44.8045,0.860537,1032.14,8.26642e-06,259.878
32,111,0.187341,59.3041,1.30388,1020.87,1.37623e-05,232.723
33,123,0.130553,43.4429,1.12379,1009.3,1.01186e-05,272.898
34,153,0.00468052,61.622,0.862189,997.499,2.47848e-06,319.124
35,87,0.306019,54.3562,1.69554,982.385,1.49392e-05,159.592
36,105,0.121675,35.8924,0.721591,974.04,1.95396e-05,136.956
37,149,0.609779,56.0008,0.669348,966.058,1.14381e-06,263.939
38,103,0.321373,60.724,1.28931,954.33,7.52843e-06,166.828
39,101,0.285259,35.2301,0.553316,945.871,8.91532e-06,109.212
40,105,0.111446,40.8287,1.05931,939.864,4.09462e-06,184.541
41,109,0.187234,43.3683,1.37934,933.125,3.19796e-06,203.158
42,69,0.881917,51.9409,0.871222,926.146,2.18489e-06,88.2037
43,89,0.197162,12.9819,0.459473,920.495,1.61418e-06,89.8866
44,111,0.217614,28.851,0.430145,916.903,5.26087e-06,109.032
45,119,0.138816,25.4726,0.368786,910.991,2.96392e-07,145.504
46,157,0.189905,58.3937,0.733382,905.122,7.01444e-05,324.122
47,65,0.48575,33.935,0.464674,894.98,4.79063e-06,49.7869
