Suggested RGBOOST tuning parameters
===================================
L0 : 4.43204e-10, 1.70444e-05, 0.000291654, 0.00761223, 0.403963
L1 : 9.56059e-05, 0.0253165, 0.0670254, 0.138134, 1.09085
L2 : 0.00610697, 0.23678, 0.561691, 0.985074, 5.9051


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,9.56059e-05,1119.2,5.24368,2168.15,0.289092,5207.07
2,167,0.0154504,1018.51,5.10925,2157.99,0.00541945,4357.98
3,163,0.393387,900.833,5.9051,2129.02,0.0130187,3535.49
4,185,1.00798,813.093,4.75995,2087.04,0.0036459,3051.41
5,161,0.787477,729.646,4.64594,2035.85,0.0265537,2682.49
6,195,0.206863,665.342,4.02428,1979.98,0.0140894,2359.81
7,167,0.276447,600.721,4.54269,1921.87,0.00180596,1987.4
8,167,0.456198,539.224,4.91242,1862.38,0.00912446,1789.5
9,193,0.417216,509.236,4.51984,1802.15,0.018971,1704.68
10,193,0.0653909,444.754,4.33976,1743.29,0.180282,1516.18
11,167,0.144376,399.432,4.56581,1685.11,0.0207542,1243.33
12,161,0.145285,332.475,3.88706,1631.98,0.0592581,1153.8
13,167,0.0974088,300.463,2.7691,1582.52,0.00458489,1068.9
14,169,0.0393516,315.235,4.29553,1532.64,0.0374175,958.365
15,171,0.260437,259.147,3.50928,1485.28,0.0119093,858.443
16,177,0.420657,261.264,4.54545,1443.2,0.000593798,836.163
17,171,0.107397,224.53,3.11215,1401.6,0.0235601,724.199
18,167,0.209492,191.607,2.42372,1361.56,0.00587729,673.457
19,165,0.0704795,156.921,2.96053,1326.44,0.0118195,632.036
20,163,0.114539,181.83,3.00341,1294.65,0.000670585,614.238
21,169,0.325625,130.792,2.13184,1263.66,0.00011873,552.423
22,185,0.00981821,145.61,3.04244,1235.32,0.000421315,626.974
23,133,0.392666,109.574,1.81565,1205.84,7.05635e-05,418.365
24,125,0.508431,126.862,2.2228,1181.85,0.0154008,368.595
25,171,0.36326,114.573,2.11409,1160.79,0.0111483,454.623
26,129,0.534077,84.1867,1.2205,1138.42,4.71475e-06,329.394
27,149,0.030798,96.2957,1.11006,1119.45,3.44541e-06,363.457
28,125,0.0280487,70.5395,1.0091,1099.17,2.52151e-06,280.596
29,149,0.00224414,98.4532,1.37162,1083.34,0.0141492,304.559
30,155,0.000677288,65.1817,0.831204,1067.54,1.35914e-06,356.281
31,141,0.120516,51.9959,1.21402,1050.79,0.0001903,291.385
32,141,0.155407,65.3378,0.772344,1037.24,1.3186e-06,264.584
33,133,0.152856,46.4599,0.716388,1024.88,3.21345e-06,244.573
34,153,0.212136,59.9725,1.04316,1012.78,2.55061e-05,265.51
35,139,0.184373,76.8305,1.13547,999.899,3.70532e-05,232.658
36,119,0.130219,35.7167,0.91269,989.184,1.42894e-05,181.417
37,133,0.0103535,57.4662,0.485775,980.013,2.77145e-07,215.595
38,143,0.124494,74.2259,0.651529,970.665,3.31403e-05,249.838
39,109,0.0989165,40.4205,1.17997,960.565,0.000291654,189.076
40,101,0.2243,34.5015,0.626946,952.352,6.66865e-06,138.737
41,117,0.446668,51.5761,1.07813,946.248,0.000367415,265.839
42,87,0.388156,58.9684,0.952194,937.875,9.6773e-06,119.284
