Suggested RGBOOST tuning parameters
===================================
L0 : 8.43591e-11, 1.43171e-05, 0.000261632, 0.00353632, 0.772914
L1 : 9.56059e-05, 0.0256131, 0.0794821, 0.169824, 1.482
L2 : 0.008976, 0.221339, 0.488244, 0.971989, 5.77927


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,9.56059e-05,1079.96,5.24369,2168.15,0.269749,5333.28
2,177,0.465994,976.588,5.77927,2157.75,0.00400667,4363.59
3,185,0.447479,864.357,5.59029,2128.45,0.0019331,3560
4,187,0.422387,780.867,5.42526,2085.94,0.00160003,2985.85
5,161,0.363461,714.784,5.14782,2035.01,0.0120189,2510.97
6,171,0.30243,649.982,5.15248,1979.66,0.0213333,2259.6
7,177,0.619771,557.121,5.61507,1921.49,0.00271544,2016.25
8,173,1.482,499.93,5.02154,1860.84,0.00501484,1724.59
9,169,0.398542,461.898,5.21036,1801.86,0.00426449,1558.91
10,173,0.293474,423.855,4.47157,1742.94,0.0403235,1389.65
11,193,0.433742,363.764,4.82943,1686.22,0.000916325,1304.96
12,181,0.579126,370.782,4.09359,1631.77,0.114109,1201.44
13,189,0.207607,328.043,4.76608,1580.47,0.00106948,1050.23
14,173,0.106252,265.014,3.84537,1532.86,0.0408861,1003.84
15,171,0.367637,239.527,3.6424,1487,0.00996766,870.049
16,161,0.424209,254.833,3.42028,1443.38,0.480198,811.597
17,187,0.507246,200.173,3.42757,1403.59,0.00555665,794.309
18,163,0.632624,195.031,3.0733,1365.04,0.000208657,671.916
19,177,0.745938,194.456,2.84752,1329.19,0.0335755,647.633
20,177,0.30085,145.104,2.35398,1297.35,0.0455237,599.53
21,159,0.132862,133.379,2.24299,1269.6,0.00020012,561.255
22,167,0.240339,150.661,2.1708,1240.51,0.0130053,508.076
23,151,0.167792,111.221,2.35063,1212.72,0.00573809,424.661
24,153,0.292725,125.721,1.9651,1188.56,0.00193389,408.062
25,159,0.18746,86.4475,1.85553,1167.77,0.000518658,404.845
