Suggested RGBOOST tuning parameters
===================================
L0 : 4.26566e-18, 1.71889e-10, 7.39856e-08, 0.000287919, 0.608367
L1 : 2.98023e-07, 0.00219308, 0.00683323, 0.0312519, 0.382806
L2 : 1.68853e-05, 0.0064419, 0.0460797, 0.237757, 3.63452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,2.98023e-07,34.9709,0.868293,65.201,1.38911e-12,391.325
2,69,0.0140206,30.9762,0.915936,66.9177,1.30787e-06,189.175
3,75,0.1813,28.2069,0.833626,66.9714,3.72185e-07,136.023
4,83,0.0819675,25.4402,1.12606,66.5896,2.78904e-11,130.249
5,93,0.221196,23.3543,0.759206,66,5.90358e-07,107.47
6,85,0.166252,21.1734,0.820788,65.2128,4.34443e-07,78.3692
7,85,0.0177525,19.1557,0.640768,64.3247,2.08319e-06,74.0072
8,101,0.175948,17.278,0.485985,63.4816,3.63043e-14,74.9665
9,81,0.0695785,16.5217,0.52899,62.5362,1.11923e-06,54.8887
10,89,0.20367,14.3943,0.399293,61.6257,2.22673e-09,59.092
11,91,0.127377,13.1461,0.530032,60.8348,1.64204e-09,54.1664
12,81,0.0414984,12.7274,0.51891,59.9353,3.21674e-06,39.946
13,79,0.119813,11.5442,0.52777,59.0864,2.38511e-06,39.2104
14,59,0.10189,9.91762,0.353161,58.1732,2.09375e-07,31.5533
15,71,0.0939309,9.0152,0.319953,57.4823,1.59368e-07,31.3455
16,59,0.293113,8.21049,0.289833,56.7908,1.20983e-07,25.715
17,41,0.336728,7.63542,0.52698,56.1081,2.4297e-06,18.9311
18,67,0.239955,6.79055,0.237757,55.5389,6.94136e-08,20.7309
19,53,0.217111,6.16191,0.215311,54.942,5.23485e-08,17.5557
20,41,0.382806,5.82247,0.378094,54.4592,9.93332e-07,12.9925
21,51,0.159686,5.26574,0.342499,53.9857,7.37023e-07,13.9868
22,91,0.203288,5.21115,0.305072,53.4669,1.84066e-06,39.0553
23,59,0.260707,4.48828,0.293954,52.9504,3.49861e-07,20.9012
24,71,0.0572933,4.46914,0.146725,52.4853,2.49643e-08,23.5255
25,83,0.112354,2.08666,0.132845,52.0488,1.84329e-08,27.9383
26,43,0.195217,3.79144,0.228467,51.7375,9.40815e-07,21.6834
27,63,0.0922249,2.86659,0.123621,51.4985,1.8224e-08,12.1983
28,41,0.200583,3.95294,0.19842,51.1139,7.07352e-07,13.545
29,51,0.0342662,3.04302,0.114206,50.8315,1.797e-07,12.2701
30,53,0.0619069,1.86026,0.103399,50.5918,1.3314e-07,11.0689
31,45,0.0893347,2.26467,0.0936091,50.3586,9.86157e-08,6.27629
32,33,0.0851533,1.73456,0.0847421,50.1363,7.3065e-08,5.73983
33,45,0.0770481,0.943832,0.0767113,49.8982,5.41159e-08,6.19774
34,83,0.0415672,1.48141,0.0983978,49.6907,1.20682e-07,20.2657
35,37,0.179965,2.45875,0.251935,49.4829,4.52858e-07,12.4858
36,31,0.0782853,1.54914,0.0780749,49.2283,2.83449e-08,4.59744
37,45,0.0609399,1.32163,0.0607908,49.0188,1.93716e-08,10.3688
38,43,0.0681823,0.850672,0.0680199,48.877,2.51866e-08,5.0371
39,45,0.0498917,1.28871,0.0497918,48.6659,1.06284e-08,8.91632
40,43,0.0451434,0.93977,0.0450616,48.4774,7.87527e-09,5.73472
41,35,0.232634,2.2161,0.345093,48.3287,0.000918763,9.53048
42,39,0.0360447,1.07609,0.0514319,48.0737,3.60211e-09,4.7587
43,29,0.047307,3.27,2.22644,47.9551,0.589811,10.3654
44,45,0.0365322,1.14178,0.036477,47.6611,6.26276e-09,6.91409
45,35,0.000631463,0.55188,0.0460797,47.4789,2.49019e-09,2.91612
46,27,0.00993856,1.82383,0.920241,47.3602,0.000423282,8.79913
47,39,0.0155482,0.994097,0.0378372,47.1794,2.02805e-09,3.30706
48,35,0.0179774,1.17299,0.202521,47.0143,5.4709e-06,7.34557
49,43,0.0309922,0.744225,0.0340705,46.8388,1.48045e-09,4.03035
50,43,0.0103762,0.859398,0.0244836,46.6714,1.83129e-09,5.45161
51,27,0.018424,2.08166,0.407595,46.5556,0.387981,8.63178
52,39,0.0221251,0.675374,0.0221049,46.4382,1.3468e-09,4.07765
53,33,0.044287,1.47023,0.062018,46.2808,8.20741e-08,6.83172
54,35,0.0223994,0.872926,0.186437,46.0822,4.29163e-06,5.50695
55,51,0.0113939,2.23301,0.0490901,45.9114,9.58704e-09,13.489
56,31,0.0130611,0.39399,0.0130537,45.5682,8.18858e-11,1.46537
57,35,0.00030181,0.758422,0.159303,45.4973,5.9006e-06,4.65122
58,51,0.0400099,2.22843,0.0543604,45.3563,5.81031e-08,18.7095
59,29,0.0223952,0.728301,0.0223803,45.1969,6.26392e-10,2.79182
60,37,0.0286436,2.88095,1.7157,45.0658,0.310995,11.5451
61,41,0.0860381,2.07297,0.682182,44.6973,0.0515688,11.1696
62,25,0.0182557,1.64091,2.60376,44.3533,0.608367,7.60415
63,39,0.00448843,1.53955,0.0283839,44.111,1.567e-09,5.73883
64,33,0.00379379,0.504622,0.0129635,43.911,7.19745e-11,1.94693
65,31,0.00557984,0.843436,0.00835744,43.8187,2.94325e-11,2.18997
66,37,0.0106182,0.518167,0.0106143,43.7462,3.95148e-11,3.20675
67,41,0.0267809,1.85068,1.39662,43.6196,0.0157293,17.4303
68,47,0.0093442,1.66387,0.00934121,43.3114,3.77463e-11,9.04327
69,17,0.0947758,1.07824,3.63452,43.0336,0.148027,2.96407
70,41,0.00404777,1.6015,0.00843051,42.9681,2.78137e-11,4.97897
71,17,0.0168922,0.527629,2.75121,42.7673,0.136012,2.79681
72,45,0.00535414,0.917239,0.00535286,42.6475,7.58408e-12,7.07722
73,39,0.0375651,1.93597,0.0374734,42.5985,1.85335e-08,9.5814
74,37,0.00507072,1.19146,0.169697,42.4242,5.07328e-07,6.69334
75,45,0.00475207,0.463573,0.00475106,42.2299,5.2992e-12,2.47302
76,29,0.0533142,1.52016,0.361698,42.1032,0.00176375,5.36347
77,45,0.00449047,0.599489,0.00448961,41.8634,2.89011e-12,3.87274
78,41,0.0415062,1.99484,0.729766,41.7321,5.71492e-05,9.62813
79,73,0.0299007,1.68968,0.0326023,41.4525,1.27674e-08,16.6263
80,31,0.00559729,0.415827,0.00559619,41.2154,1.26374e-11,1.97437
81,35,0.127399,1.69007,0.814135,41.1556,0.0544812,7.70674
82,47,0.0034932,0.591872,0.00349265,40.9169,1.7697e-12,3.26333
83,67,0.0891501,2.49451,0.231252,40.7749,3.40996e-06,16.9911
84,23,0.0801378,2.07699,2.73709,40.4239,0.144978,5.34906
85,75,0.00231943,1.74169,0.0969747,40.2547,6.57785e-06,15.0616
86,45,0.0042097,0.509271,0.00420906,39.8439,6.32332e-12,2.44397
87,79,0.0377264,2.232,0.149922,39.7254,1.49931e-07,16.8487
88,21,0.0743581,0.928786,0.352712,39.2771,0.00246471,3.06242
89,49,0.00579444,1.63932,0.00579298,39.181,3.21182e-11,4.63286
90,69,0.0273874,0.88015,0.0332503,38.9792,2.52829e-09,11.8443
91,71,0.00278094,1.33885,0.00644822,38.8025,1.89818e-11,9.32362
92,31,0.10035,1.27988,1.814,38.6533,0.00040998,8.33521
93,69,0.0312519,1.20228,0.0411279,38.4081,1.3617e-09,10.518
94,21,0.0813667,0.910635,0.302392,38.1801,0.00174166,2.74825
95,57,0.0341951,0.86212,0.0337944,38.0875,5.9269e-08,7.13586
96,77,0.00256284,1.24061,0.0524929,37.9393,1.04668e-07,9.57987
97,31,0.00295223,0.373935,0.00295192,37.638,1.80963e-12,0.940024
98,73,0.00569138,2.14029,0.00569035,37.5742,9.14376e-12,10.2044
99,19,0.172612,1.57011,2.60151,37.2305,0.235227,3.69987
100,35,0.0762484,1.37185,0.67412,37.0933,0.0426029,4.98393
101,19,0.128291,1.48206,2.56489,36.8701,0.187486,3.13047
102,69,0.0370235,1.25692,0.0770677,36.7435,4.07859e-06,11.7812
103,33,0.0659508,1.28749,0.469228,36.3538,0.0174135,6.90022
104,69,0.00171437,1.14894,0.00171424,36.1231,5.10744e-13,5.85667
105,31,0.00179717,0.980334,2.03798,35.8623,0.0116175,5.37045
106,51,0.115213,1.67564,0.397119,35.6573,9.47134e-05,9.96175
107,67,0.0356239,1.18637,0.0368169,35.2698,1.23602e-07,8.60514
108,65,0.0288928,1.83446,0.0492825,34.9805,1.13515e-07,9.21306
109,49,0.000200287,1.21283,0.12751,34.6654,8.22468e-06,7.00701
110,61,0.0183786,0.697644,0.0267985,34.3545,1.05234e-09,5.60618
111,57,0.00582549,1.13459,0.0399519,34.1921,7.39856e-08,5.11344
112,45,0.0125322,0.936259,0.0815145,33.9366,1.20222e-06,5.36232
113,21,0.0396201,0.695863,2.43819,33.7374,0.184249,2.16655
114,49,0.013756,1.02418,0.103074,33.6555,4.56543e-06,5.54485
115,65,0.00157496,0.632701,0.00157484,33.3908,4.23205e-13,5.97925
116,17,0.0402211,0.562344,0.247493,33.2323,0.00180923,1.88664
117,17,0.00621165,0.4964,2.40565,33.1805,0.163399,1.81065
118,67,0.00495528,0.891718,0.00495454,33.1044,7.89595e-12,6.27458
119,73,0.0166563,0.637941,0.0191419,32.8148,3.95714e-10,5.41997
120,39,0.0438335,1.10517,0.273708,32.6198,0.00027977,3.92424
121,21,0.036151,1.12664,2.36267,32.4272,0.127688,3.30443
122,81,0.00623604,1.67725,0.00623305,32.2975,3.10733e-10,10.6274
123,73,0.00172298,0.81513,0.00172284,31.9636,2.43405e-12,5.02683
124,43,0.00155902,0.626828,0.0015589,31.7507,1.80501e-12,1.91019
125,39,0.0228936,0.946177,0.0773723,31.6407,1.29538e-06,4.00152
126,21,0.0409056,0.460084,0.209851,31.4592,0.000921415,1.94029
127,53,0.0523588,1.18967,0.129772,31.3878,5.78192e-06,8.40318
128,65,0.00111443,0.770136,0.00111435,31.0479,2.22236e-13,3.26529
129,39,0.000802304,0.242909,0.000802242,30.8672,1.16711e-12,0.643457
130,21,0.0125477,0.62452,0.193451,30.813,0.000727569,2.73039
131,43,0.00466809,0.784764,0.00466735,30.7432,1.75702e-11,1.97125
132,59,0.000592943,0.499705,0.00641292,30.6221,1.97752e-10,2.72472
133,37,0.0436931,0.919731,0.241645,30.4757,0.00697149,3.52613
134,87,0.00285471,1.55657,0.00285299,30.3222,4.04062e-10,6.49778
135,17,0.00901707,0.405625,2.26878,30.0373,0.135498,1.14701
136,33,0.044079,1.27042,0.463665,29.9664,0.0869325,3.18844
137,21,0.0788623,0.590915,0.156368,29.8147,0.000287919,2.36494
138,45,0.0442384,1.37845,0.0464853,29.7504,4.94288e-08,3.92539
139,65,0.012172,0.609528,0.0121658,29.5572,8.00042e-11,5.12766
140,75,0.0556415,0.988546,0.0555414,29.3161,2.885e-08,9.28995
141,65,0.0110203,0.565535,0.0110152,28.9621,6.85337e-11,4.22162
142,85,0.00242245,1.22947,0.00242115,28.7495,6.39982e-11,5.81231
143,21,0.0578873,0.454358,0.137745,28.5136,0.000193511,1.44418
144,45,0.0244036,1.17068,0.248399,28.4662,0.000260965,5.70241
145,57,0.0228849,1.39129,0.05068,28.2393,1.43465e-07,7.01816
146,65,0.0337713,0.736716,0.0336988,27.9048,1.18967e-08,5.44318
147,93,0.00219308,1.12717,0.00219201,27.6486,2.39115e-11,5.41095
148,69,0.000894651,0.446113,0.0144641,27.4063,1.43881e-08,4.28321
149,53,0.0256655,0.517855,0.0256278,27.1747,1.7499e-09,3.10018
150,33,0.0169074,0.688824,0.134418,26.9972,5.40102e-05,3.53778
151,29,0.104884,0.767603,1.41136,26.8704,0.0121166,5.43754
152,33,0.0201843,0.637108,0.122145,26.6992,3.99661e-05,2.99024
153,53,0.016153,0.618551,0.0161355,26.5831,1.71558e-09,4.37917
154,27,0.0852133,0.512483,1.81685,26.4071,0.112434,3.8603
155,57,0.0257241,0.649589,0.0256817,26.2633,4.86039e-09,3.50152
156,19,0.103657,0.490214,1.74273,26.1021,0.150989,1.40146
157,53,0.014561,0.564825,0.0145466,26.0252,1.24132e-09,4.27797
158,31,0.0909137,0.594132,0.532838,25.8496,0.000628386,2.83122
159,37,0.0347284,0.813068,0.395641,25.7202,0.00019885,4.77793
160,31,0.0793169,0.634852,1.19431,25.5769,0.0491139,4.22899
161,41,0.0076081,0.844372,0.230794,25.4392,0.000111722,4.79106
162,79,0.0107633,0.882618,0.010735,25.239,1.08802e-09,4.69358
163,43,0.019606,0.482479,0.0195839,25.0303,1.0897e-09,2.53936
164,59,0.0313194,0.972889,0.0445076,24.8973,1.09359e-07,7.03591
165,75,0.00975147,1.18973,0.00972821,24.6576,7.14473e-10,5.11261
166,17,0.00683323,0.371891,1.89937,24.4306,0.117324,1.2316
167,17,0.000337278,0.320783,1.88339,24.3709,0.10444,0.845816
168,61,0.00446374,1.16203,0.180167,24.3261,1.28266e-05,7.11072
169,63,0.0167957,0.524639,0.0167796,24.0207,3.13052e-10,2.64744
170,39,0.0347337,0.816752,0.0346301,23.8608,5.50945e-08,3.32803
