Suggested RGBOOST tuning parameters
===================================
L0 : 8.89385e-21, 2.34407e-10, 6.53452e-08, 0.000151846, 0.393556
L1 : 2.98023e-07, 0.00179411, 0.0100899, 0.0285623, 0.365446
L2 : 2.06028e-06, 0.00710799, 0.0635386, 0.342268, 3.46263


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,2.98023e-07,35.8184,1.02617,65.201,0.237281,394.533
2,73,0.104898,32.4409,0.870344,66.9389,1.58098e-07,180.566
3,71,0.0124992,29.3635,0.828954,66.9009,5.63127e-07,135.575
4,73,0.0956752,26.5709,0.716577,66.4473,1.47361e-06,102.046
5,65,0.0366307,24.04,0.793686,65.7336,6.22036e-06,84.9453
6,69,0.135145,21.7479,0.645766,64.9724,4.18592e-09,68.0571
7,83,0.0191756,19.1719,1.03589,64.0473,1.68378e-05,71.0593
8,83,0.252069,17.946,0.810641,63.2961,2.73364e-07,61.6499
9,79,0.049488,15.7388,0.547357,62.4992,7.67743e-08,65.21
10,61,0.324822,15.251,0.960781,61.6453,6.95147e-06,42.6581
11,101,0.0585686,13.1405,0.438735,60.7919,6.30674e-09,66.5433
12,121,0.11778,12.0277,0.397612,59.9943,4.62914e-09,63.8513
13,95,0.365446,11.0037,0.36029,59.2751,3.40767e-09,44.9419
14,65,0.198978,10.775,0.606144,58.5678,2.17468e-06,40.236
15,73,0.189233,9.47846,0.382734,57.7832,1.77665e-07,33.9695
16,57,0.0431721,8.59337,0.312535,57.059,8.14121e-08,28.8081
17,97,0.120492,7.64847,0.275244,56.3211,1.66284e-08,45.5728
18,83,0.212868,7.03596,0.26004,55.6738,4.35674e-08,34.7358
19,85,0.0334871,6.43615,0.235265,55.1139,1.21912e-08,33.4179
20,69,0.237672,5.86464,0.235434,54.5116,2.99043e-08,28.5893
21,61,0.159838,5.68972,0.331891,54.0292,3.80636e-07,22.6509
22,71,0.174348,4.90624,0.224525,53.3611,1.33181e-08,26.6449
23,63,0.0313979,5.33087,0.171142,52.9264,3.4757e-08,25.2558
24,51,0.200317,4.39651,0.198529,52.3898,3.73569e-08,13.4209
25,45,0.121375,4.25844,0.43681,52.0385,1.34932e-06,16.2127
26,51,0.0023441,4.2826,0.133644,51.5257,1.80934e-08,15.558
27,55,0.159,3.48984,0.216342,51.0867,1.88554e-07,18.1887
28,59,0.197705,3.14523,0.195932,50.7451,1.39422e-07,20.5281
29,47,0.226765,3.44471,0.881751,50.3208,6.90185e-06,19.7934
30,45,0.0204991,3.1481,0.169822,50.0321,1.84521e-08,8.01055
31,39,0.0319489,2.36917,0.153762,49.6895,1.363e-08,8.21201
32,41,0.0162045,3.08884,0.139212,49.3828,1.00875e-08,9.91648
33,43,0.0758015,2.16692,0.126032,49.2105,7.45495e-09,8.70646
34,41,0.0896506,2.88547,0.114094,48.8921,5.5176e-09,9.3929
35,37,0.0834818,1.29699,0.127742,48.6084,4.81203e-09,11.9452
36,61,0.085526,2.85996,0.0852035,48.5636,2.28878e-09,18.8295
37,37,0.00464383,1.21408,0.104657,48.2662,2.63108e-09,7.75892
38,35,0.0449585,2.90305,0.756841,48.192,3.11836e-05,12.8201
39,41,0.0421106,2.19735,0.0420257,47.7957,7.37649e-09,8.38517
40,37,0.00846978,2.19285,0.0380334,47.6074,5.46072e-09,6.75471
41,47,0.0725484,1.01076,0.0723747,47.449,6.93951e-10,8.53728
42,51,0.118515,2.11044,0.117776,47.3396,2.34545e-07,12.2404
43,55,0.13665,1.88464,0.135757,47.0607,3.48833e-08,10.0892
44,25,0.0965696,2.16031,1.32518,46.8429,0.0157419,5.03329
45,45,0.0201322,1.97247,0.056499,46.6655,3.74093e-10,5.88899
46,37,0.0593442,0.855415,0.059228,46.4414,3.78114e-10,4.96962
47,45,0.0536964,0.862544,0.0536012,46.3593,2.79361e-10,5.96313
48,35,0.021806,0.629054,0.0217818,46.259,1.23094e-09,3.48689
49,29,0.109026,1.73853,0.418437,46.1744,0.158329,6.81644
50,89,0.00337237,2.33389,0.0901391,45.9456,4.62875e-08,26.3606
51,25,0.174738,1.63638,3.46263,45.4722,0.144211,6.0183
52,53,0.0438398,1.43547,0.0437843,45.2334,3.22916e-09,12.0653
53,33,0.0163543,1.42375,0.0163406,45.0242,5.26017e-10,3.76177
54,47,0.164164,1.842,0.357604,44.8787,2.52803e-06,12.2647
55,31,0.18655,2.03173,1.19781,44.6446,0.00137281,10.2855
56,17,0.219501,1.16072,0.487616,44.3988,5.82632e-05,2.73195
57,35,0.146571,2.3544,0.745952,44.3184,0.000432501,10.8553
58,47,0.0306557,1.2208,0.0306235,44.078,1.88386e-10,7.72907
59,45,0.0285623,0.709301,0.0285352,43.8744,1.2708e-10,4.40811
60,79,0.110683,2.11916,0.142559,43.7645,1.38449e-07,18.8905
61,31,0.00150737,1.39447,0.372486,43.5023,0.00025372,5.70309
62,37,0.0210421,0.895404,0.0210269,43.324,1.82036e-11,4.2019
63,25,0.0235632,1.30881,1.96377,43.155,0.393556,4.9679
64,39,0.0195882,0.734684,0.0195755,42.9939,1.10626e-11,5.38567
65,83,0.022852,1.92512,0.120888,42.8889,1.68978e-07,16.9537
66,43,0.0974357,1.24136,0.12323,42.5762,2.4889e-06,7.84003
67,21,0.0466604,1.35043,2.98888,42.3666,0.0314135,3.12378
68,33,0.0971515,0.963072,0.201359,42.191,4.65429e-05,5.56591
69,43,0.0154311,0.665624,0.0154229,42.0795,7.10832e-12,4.40285
70,35,0.0115054,0.466223,0.0115005,41.9722,9.5356e-11,2.36249
71,31,0.0599562,0.974318,0.182575,41.877,3.34299e-05,4.25568
72,17,0.0420479,0.932305,2.89173,41.707,0.125201,2.01663
73,41,0.0740036,1.63106,0.357221,41.6108,8.65521e-05,9.82752
74,55,0.0910705,2.45227,0.16512,41.2997,6.19216e-06,14.1793
75,39,0.00922997,0.618432,0.00922677,40.921,5.07214e-11,3.71749
76,37,0.0839323,1.56217,0.749744,40.8084,0.0826811,6.25511
77,31,0.0248646,1.56202,0.799357,40.6404,0.000204736,7.71959
78,43,0.00795454,0.552819,0.00795218,40.4615,4.3626e-11,3.57866
79,33,0.0491916,1.31132,0.065003,40.3299,2.05824e-08,5.39392
80,25,0.0442634,1.13994,2.81244,40.2054,0.00525405,3.66971
81,45,0.0615179,1.45706,0.277026,40.0509,2.63494e-06,6.96834
82,23,0.18104,1.06989,0.431196,39.8672,0.00193323,2.62636
83,45,0.007546,0.595041,0.0075433,39.7279,4.82533e-11,2.79253
84,91,0.0186539,1.16874,0.0201676,39.6145,3.50394e-10,13.4918
85,27,0.0791373,0.856922,0.0788886,39.354,2.63306e-08,4.04418
86,35,0.0111987,1.25168,0.398462,39.2195,1.43748e-05,3.637
87,25,0.167457,1.04691,0.39552,39.0643,0.00141561,2.40654
88,31,0.0444082,1.47427,0.0696525,38.9403,3.45414e-08,5.34323
89,19,0.0692515,0.819357,0.240195,38.7679,4.7639e-05,1.54982
90,49,0.00658895,0.492089,0.00658686,38.6949,3.67243e-11,3.03908
91,35,0.0407744,1.16909,0.59122,38.5781,0.000710401,5.28905
92,81,0.0273502,1.65326,0.0893309,38.3516,2.20356e-07,15.0691
93,25,0.0617676,0.719142,0.061604,37.8734,3.37313e-08,2.51987
94,17,0.0587615,0.736163,2.88288,37.762,0.111086,2.05663
95,45,0.0102702,0.636241,0.0102645,37.6786,3.26616e-10,2.39098
96,51,0.00929283,0.894067,0.00928813,37.5766,2.41613e-10,4.65173
97,79,0.0215652,2.18056,0.0215289,37.4243,2.22373e-09,15.563
98,17,0.0396465,0.709395,2.84765,37.0783,0.126402,1.86843
99,83,0.014428,1.90438,0.171184,36.9737,7.25137e-07,16.1149
100,39,0.0778289,1.26203,0.354027,36.4964,0.000142148,5.36725
101,31,0.010646,0.757671,0.0415027,36.2693,1.52269e-08,3.43305
102,61,0.00104686,1.02612,0.00303848,36.1246,3.87885e-12,4.91962
103,25,0.153036,0.911717,0.790962,35.8856,0.104043,2.86825
104,45,0.0367493,1.20097,0.0366881,35.766,9.05624e-09,6.23656
105,21,0.0585467,0.669036,0.724862,35.557,0.0327789,1.87076
106,47,0.00718503,0.413155,0.00718205,35.4773,1.42051e-10,2.79713
107,63,0.0414308,1.07869,0.041348,35.338,1.75698e-08,6.70879
108,39,0.0121477,1.21958,0.0685905,35.0962,1.48771e-06,4.42139
109,17,0.104923,0.733937,2.35564,34.8932,0.12775,1.21268
110,43,0.00276669,0.632302,0.0027663,34.8483,3.12241e-12,2.35018
111,39,0.1167,0.972548,0.137519,34.741,9.85828e-07,3.37804
112,21,0.047517,0.701645,2.26628,34.5467,0.168722,2.25919
113,21,0.0352734,0.531011,1.49961,34.421,0.0341892,2.06312
114,59,0.0116166,1.33537,0.102974,34.3526,2.93618e-07,10.9686
115,57,0.00824315,1.05271,0.0214854,34.1108,1.35963e-09,11.4707
116,67,0.0209611,0.762174,0.040771,33.802,5.59039e-08,8.68004
117,27,0.0744114,0.663828,0.418845,33.5202,0.011267,2.37278
118,63,0.0133894,0.949304,0.248453,33.4365,2.60588e-06,8.98285
119,17,0.142349,0.698364,2.15584,33.1847,0.10426,1.05603
120,45,0.00280786,0.3706,0.00280732,33.1434,2.22856e-11,2.34124
121,63,0.0199613,0.859293,0.225126,33.0113,1.93798e-06,7.38513
122,27,0.0199117,0.714661,0.727378,32.7522,0.0809842,3.92962
123,67,0.000199435,0.742644,0.026109,32.6168,6.25885e-09,7.27956
124,19,0.0222271,0.671392,0.116993,32.3373,1.30483e-05,0.945824
125,113,0.00602006,1.14187,0.0635386,32.2732,4.34965e-08,13.2917
126,29,0.0896853,0.830175,0.257934,31.8053,0.000451054,3.51981
127,25,0.0389968,0.483713,0.0918443,31.6293,8.16306e-06,1.70939
128,101,0.00379082,1.10404,0.0523884,31.5391,3.23138e-08,11.744
129,35,0.0188294,0.81697,0.0482997,31.1182,8.01832e-07,2.43652
130,53,0.00140584,0.733332,0.0014057,30.994,1.32961e-12,2.95391
131,63,0.0212335,0.616678,0.0212064,30.818,5.77456e-09,5.71354
132,91,0.00156921,1.00491,0.00156905,30.5739,3.26002e-12,9.16652
133,25,0.0192498,0.404115,0.0192275,30.2486,4.30142e-09,1.36085
134,35,0.0280929,0.607399,0.268354,30.1523,2.71091e-05,3.17005
135,33,0.0228817,0.547712,0.0748403,29.9913,4.64865e-06,1.90023
136,37,0.000112875,0.759681,0.0397642,29.9008,4.27164e-07,2.20265
137,43,0.00612791,0.579167,0.238991,29.7537,4.86409e-05,4.56709
138,47,0.00138664,0.302389,0.00138652,29.5333,1.7891e-12,1.7268
139,21,0.0515814,0.482725,1.28917,29.4214,0.0313209,1.21455
140,29,0.0159863,0.556077,0.015969,29.368,3.65074e-09,1.82918
141,53,0.00506194,1.1576,0.00506048,29.2646,3.12475e-11,7.17463
142,47,0.00126005,0.360728,0.00125995,29.061,1.33303e-12,1.42832
143,57,0.000887341,0.574825,0.000887288,28.9811,2.52494e-13,1.73939
144,21,0.0238241,0.677295,2.24749,28.8762,0.00341126,1.72067
145,21,0.00919271,0.530275,1.68618,28.7813,0.0518462,1.36706
146,47,0.036009,0.772504,0.0531012,28.7214,8.73218e-08,3.55222
147,21,0.0103215,0.752057,1.67345,28.5761,0.0497387,1.8163
148,49,0.000804755,0.245524,0.000804711,28.5068,1.74851e-13,1.00511
149,25,0.0149703,0.632571,0.292157,28.4373,0.0708382,1.76645
150,17,0.0116327,0.420897,1.4331,28.3336,0.0307343,0.948576
151,29,0.0084247,0.587883,0.303232,28.283,6.61844e-05,2.19971
152,45,0.0463516,0.713239,0.0462492,28.2035,6.71799e-08,4.12824
153,23,0.0269195,0.542619,1.19939,28.0333,0.0145176,1.34578
154,43,0.0419732,0.758796,0.0418892,27.9724,4.98862e-08,2.83833
155,21,0.013346,0.349174,0.448361,27.8187,0.0116123,0.882808
156,35,0.0335311,0.431058,0.0851818,27.7612,1.28325e-06,2.56935
157,31,0.00430932,0.505615,0.00430815,27.6311,3.70679e-11,1.02481
158,45,0.00142582,0.494798,0.238014,27.5912,3.00395e-05,3.53883
159,51,0.000745988,0.448828,0.000745956,27.4076,8.02885e-14,2.17933
160,63,0.0197277,1.0105,0.0273911,27.2795,2.61467e-09,8.16171
161,47,0.0135526,0.32542,0.0325796,27.0204,6.57176e-10,2.40081
162,71,0.00834546,0.788543,0.00833093,26.8757,2.00772e-09,4.76155
163,51,0.0171609,0.343103,0.0228916,26.654,9.93971e-10,3.05425
164,61,0.0606315,0.718463,0.184319,26.4769,2.52212e-06,5.26854
165,33,0.00608037,1.08681,0.924592,26.2383,0.197599,3.97475
166,21,0.0316775,0.725778,1.49227,26.101,0.086562,1.48093
167,53,0.00853605,0.738643,0.0611875,26.0614,8.77161e-07,5.75474
168,47,0.0270083,0.759931,0.295482,25.8257,4.58128e-05,4.86796
169,31,0.00292625,0.424118,0.00292568,25.619,1.78416e-11,1.47329
170,45,0.000805368,0.411833,0.188031,25.5406,3.35287e-07,3.80795
171,35,0.00160107,0.470543,0.149543,25.3404,2.14959e-06,2.04971
172,59,0.041523,0.651317,0.0430474,25.2164,1.43276e-08,4.26269
173,75,0.00762452,1.12148,0.00761995,25.0263,5.81769e-10,7.96709
174,53,0.00719405,0.265322,0.00718332,24.6765,2.34407e-10,1.78829
175,47,0.0283986,0.41255,0.173726,24.5573,2.82847e-07,2.91849
176,37,0.0682823,0.810198,0.237085,24.3883,5.77553e-05,5.51576
177,61,0.00675995,0.522075,0.00675624,24.1988,4.36887e-10,6.17707
178,21,0.00865309,0.518904,1.8965,23.8904,0.124473,1.78306
179,39,0.0160131,0.62871,0.0814874,23.7827,2.01859e-05,2.13757
180,69,0.00173212,0.392297,0.0017319,23.6379,3.03484e-12,3.98689
181,45,0.0182599,0.745373,0.344329,23.4417,0.000100102,6.14029
182,49,0.0401655,0.71116,0.0439492,23.1983,8.25617e-07,4.89741
183,47,0.0161625,0.55311,0.0161383,22.9905,1.08548e-08,1.87252
184,51,0.000285415,0.441269,0.0454224,22.8752,7.59534e-08,1.73593
185,77,0.00493829,0.961141,0.0295091,22.7545,3.51359e-07,7.72662
186,39,0.00445851,0.317018,0.157328,22.4033,5.34665e-05,2.32105
187,21,0.0111702,0.322431,0.832564,22.272,0.0111846,0.809916
188,29,0.00494818,0.38872,0.00494603,22.2229,2.03107e-10,1.30652
189,45,0.00487021,0.803387,0.509127,22.1495,0.019565,4.27387
190,57,0.00446458,0.782538,0.00446284,21.9576,1.49061e-10,4.57558
191,23,0.0116564,0.464069,1.56753,21.7223,0.16716,1.45459
192,27,0.0146587,0.398606,0.327651,21.6293,0.0578502,1.41985
