Suggested RGBOOST tuning parameters
===================================
L0 : 6.93144e-17, 7.4551e-11, 2.60296e-08, 1.67542e-05, 0.762017
L1 : 2.98023e-07, 0.00187073, 0.00768501, 0.0306001, 0.545051
L2 : 4.86e-05, 0.00493397, 0.0287987, 0.242846, 16.1774


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,2.98023e-07,38.7167,1.1051,65.201,0.762017,373.951
2,71,0.0426166,35.1062,1.06737,66.8313,3.42677e-06,218.018
3,65,0.0125198,31.9077,0.971141,67.0065,4.56782e-06,141.073
4,79,0.0472258,28.8999,0.883101,66.5737,2.24378e-07,115.069
5,83,0.117501,26.2365,0.881496,65.857,3.2498e-06,102.904
6,71,0.149785,23.8052,0.630018,65.1795,7.4607e-14,76.056
7,77,0.0971027,21.5659,0.783719,64.3875,8.9039e-07,87.0473
8,73,0.117747,19.6102,0.49481,63.5631,5.21805e-15,55.5421
9,77,0.0436369,17.4687,0.539101,62.6054,3.08975e-08,65.0158
10,83,0.125874,15.8304,0.420295,61.634,5.77316e-15,56.3547
11,85,0.0245079,14.3791,0.511542,60.7489,1.7789e-08,56.4525
12,73,0.0424908,13.0602,0.46418,59.8144,1.31183e-08,43.4122
13,65,0.102787,11.7842,0.346069,59.0545,2.32687e-08,37.6366
14,73,0.161636,11.2858,0.327407,58.2054,2.43461e-09,41.125
15,83,0.0021995,9.77962,0.252625,57.5597,2.584e-10,44.3583
16,77,0.0862085,9.09804,0.450622,56.7331,1.19705e-07,51.2463
17,65,0.379027,8.13345,0.386052,56.1752,1.15219e-07,37.7913
18,69,0.202714,7.43608,0.349846,55.5094,8.49713e-08,32.1178
19,61,0.321349,6.78112,0.316989,54.726,6.2775e-08,23.7321
20,59,0.123892,6.27901,0.274825,54.1702,7.44985e-07,28.558
21,43,0.545051,6.32205,0.538114,53.6728,6.34334e-06,15.5489
22,59,0.267018,5.21078,0.263984,53.1595,8.44801e-08,16.8761
23,61,0.241595,4.72587,0.239111,52.5125,6.2519e-08,18.2844
