0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.024168
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.025198
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.021485
0.000000,0.021485
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.068112
1.000000,0.049171
0.000000,0.021485
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
1.000000,0.172444
0.000000,0.020418
0.000000,0.025536
0.000000,0.025536
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.021483
0.000000,0.126663
0.000000,0.024169
0.000000,0.025536
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.128689
0.000000,0.037010
0.000000,0.024168
0.000000,0.020418
0.000000,0.029043
0.000000,0.025536
0.000000,0.025536
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.025536
0.000000,0.020418
0.000000,0.025536
0.000000,0.020418
0.000000,0.020418
0.000000,0.115366
0.000000,0.020418
1.000000,0.029544
0.000000,0.020418
0.000000,0.022972
0.000000,0.022996
0.000000,0.022972
0.000000,0.020418
0.000000,0.020418
0.000000,0.020418
0.000000,0.265570
0.000000,0.022996
0.000000,0.099159
0.000000,0.030077
0.000000,0.128689
0.000000,0.025536
0.000000,0.022996
0.000000,0.025536
0.000000,0.020418
0.000000,0.022972
0.000000,0.025536
0.000000,0.030077
0.000000,0.021485
0.000000,0.030077
0.000000,0.025536
0.000000,0.022972
0.000000,0.022972
1.000000,0.171331
0.000000,0.022972
0.000000,0.022972
0.000000,0.035246
0.000000,0.022996
0.000000,0.030077
0.000000,0.025536
0.000000,0.020418
0.000000,0.025536
0.000000,0.022972
0.000000,0.022972
0.000000,0.022996
0.000000,0.022972
0.000000,0.025536
0.000000,0.022972
0.000000,0.030077
0.000000,0.025536
0.000000,0.022972
0.000000,0.022972
0.000000,0.020418
0.000000,0.022972
1.000000,0.021483
0.000000,0.022996
0.000000,0.128689
0.000000,0.020418
0.000000,0.128689
0.000000,0.025536
0.000000,0.152008
0.000000,0.025536
0.000000,0.029949
0.000000,0.024169
0.000000,0.021216
0.000000,0.021483
0.000000,0.168883
0.000000,0.021483
0.000000,0.021485
0.000000,0.082352
1.000000,0.049884
0.000000,0.021483
0.000000,0.022972
0.000000,0.021485
0.000000,0.022972
0.000000,0.021483
0.000000,0.030077
0.000000,0.023910
1.000000,0.049190
0.000000,0.025536
0.000000,0.021483
0.000000,0.022972
0.000000,0.021485
0.000000,0.020418
0.000000,0.022972
0.000000,0.021216
0.000000,0.099159
0.000000,0.022996
0.000000,0.025536
0.000000,0.024168
0.000000,0.021483
0.000000,0.022972
0.000000,0.025536
0.000000,0.021483
0.000000,0.021483
0.000000,0.025536
0.000000,0.022972
0.000000,0.024168
0.000000,0.025536
1.000000,0.302588
0.000000,0.022972
0.000000,0.196436
0.000000,0.045763
0.000000,0.021485
0.000000,0.183416
0.000000,0.021483
0.000000,0.021483
0.000000,0.023910
0.000000,0.022972
0.000000,0.022972
0.000000,0.021216
0.000000,0.030077
0.000000,0.021483
0.000000,0.021485
0.000000,0.022996
0.000000,0.025536
0.000000,0.021485
0.000000,0.022972
1.000000,0.086604
0.000000,0.021485
0.000000,0.021485
0.000000,0.022996
0.000000,0.021483
0.000000,0.049190
0.000000,0.022972
0.000000,0.021485
0.000000,0.021483
0.000000,0.021485
0.000000,0.022972
0.000000,0.022972
0.000000,0.022972
0.000000,0.022972
0.000000,0.021216
0.000000,0.022972
0.000000,0.021483
0.000000,0.021483
0.000000,0.026982
0.000000,0.021660
0.000000,0.021485
0.000000,0.021485
0.000000,0.021485
0.000000,0.021483
0.000000,0.021660
0.000000,0.030077
0.000000,0.026607
0.000000,0.021485
0.000000,0.021483
0.000000,0.021485
0.000000,0.021216
0.000000,0.021483
0.000000,0.021216
0.000000,0.021483
0.000000,0.022972
0.000000,0.021483
0.000000,0.021483
0.000000,0.026651
0.000000,0.030077
0.000000,0.025539
0.000000,0.022972
0.000000,0.021483
0.000000,0.021485
0.000000,0.022996
0.000000,0.021485
0.000000,0.204720
0.000000,0.021485
1.000000,0.026718
0.000000,0.049190
0.000000,0.021216
0.000000,0.022996
0.000000,0.021485
0.000000,0.025539
0.000000,0.078198
0.000000,0.021485
0.000000,0.021483
0.000000,0.023910
0.000000,0.021483
0.000000,0.022996
0.000000,0.021483
0.000000,0.021485
0.000000,0.046370
0.000000,0.021483
0.000000,0.021216
0.000000,0.021483
0.000000,0.021485
0.000000,0.025539
0.000000,0.021483
0.000000,0.049190
0.000000,0.021483
0.000000,0.021483
0.000000,0.021485
0.000000,0.021483
0.000000,0.021483
0.000000,0.021485
1.000000,0.021624
0.000000,0.021483
0.000000,0.021485
0.000000,0.021216
0.000000,0.021485
1.000000,0.030585
0.000000,0.021483
0.000000,0.025539
0.000000,0.021216
0.000000,0.021485
0.000000,0.021483
0.000000,0.021483
0.000000,0.026651
0.000000,0.021483
0.000000,0.021483
0.000000,0.021483
0.000000,0.021483
0.000000,0.021485
0.000000,0.023586
0.000000,0.148000
0.000000,0.021485
0.000000,0.044116
0.000000,0.021485
0.000000,0.021483
0.000000,0.021483
0.000000,0.021216
0.000000,0.027066
0.000000,0.025539
0.000000,0.021216
0.000000,0.021485
0.000000,0.021483
0.000000,0.021485
0.000000,0.027066
0.000000,0.086604
0.000000,0.027066
0.000000,0.027066
0.000000,0.027066
0.000000,0.021485
0.000000,0.021483
0.000000,0.027066
0.000000,0.027066
0.000000,0.037010
0.000000,0.049171
0.000000,0.021216
0.000000,0.021485
0.000000,0.049190
0.000000,0.021485
0.000000,0.021483
0.000000,0.021485
0.000000,0.021483
0.000000,0.021485
0.000000,0.021216
0.000000,0.037010
0.000000,0.033339
0.000000,0.021216
0.000000,0.021483
0.000000,0.027066
0.000000,0.027066
0.000000,0.021483
0.000000,0.042526
0.000000,0.021485
0.000000,0.029050
0.000000,0.044714
0.000000,0.128195
0.000000,0.050921
0.000000,0.029050
0.000000,0.021485
0.000000,0.025198
0.000000,0.029050
0.000000,0.037463
0.000000,0.027066
0.000000,0.021216
0.000000,0.027066
0.000000,0.028208
0.000000,0.028208
0.000000,0.028208
0.000000,0.021216
0.000000,0.030274
0.000000,0.034503
0.000000,0.049190
0.000000,0.021485
0.000000,0.021485
0.000000,0.028208
0.000000,0.028208
0.000000,0.021485
0.000000,0.204720
0.000000,0.028208
0.000000,0.025621
0.000000,0.026718
0.000000,0.021483
0.000000,0.021483
0.000000,0.021483
0.000000,0.021485
0.000000,0.020402
0.000000,0.021483
0.000000,0.026718
1.000000,0.042956
0.000000,0.026718
0.000000,0.021483
0.000000,0.021483
0.000000,0.149394
0.000000,0.029050
0.000000,0.027066
0.000000,0.021483
0.000000,0.025198
0.000000,0.026718
0.000000,0.058867
0.000000,0.026718
0.000000,0.029050
0.000000,0.027066
0.000000,0.071033
0.000000,0.028208
0.000000,0.025307
0.000000,0.025307
0.000000,0.021483
0.000000,0.071033
0.000000,0.035264
0.000000,0.021483
0.000000,0.024580
0.000000,0.021485
0.000000,0.021665
0.000000,0.020402
0.000000,0.021485
0.000000,0.021483
0.000000,0.026718
0.000000,0.021483
0.000000,0.021483
0.000000,0.029050
0.000000,0.027454
0.000000,0.021216
0.000000,0.027454
0.000000,0.029544
0.000000,0.044170
0.000000,0.029544
0.000000,0.021483
0.000000,0.027166
0.000000,0.027066
0.000000,0.029544
0.000000,0.027066
0.000000,0.027066
0.000000,0.032009
0.000000,0.028208
0.000000,0.032009
0.000000,0.021483
0.000000,0.026228
0.000000,0.031186
0.000000,0.021483
0.000000,0.027454
0.000000,0.028153
0.000000,0.029050
1.000000,0.025621
0.000000,0.031186
0.000000,0.074341
0.000000,0.025307
0.000000,0.032951
0.000000,0.027454
0.000000,0.020326
0.000000,0.138971
0.000000,0.026718
0.000000,0.025621
0.000000,0.027166
0.000000,0.061682
0.000000,0.032009
0.000000,0.025198
0.000000,0.020328
0.000000,0.026651
0.000000,0.020414
0.000000,0.026718
0.000000,0.138971
0.000000,0.027066
0.000000,0.027454
0.000000,0.027066
0.000000,0.027454
0.000000,0.029717
0.000000,0.020263
0.000000,0.182173
1.000000,0.203651
0.000000,0.049869
0.000000,0.026228
0.000000,0.020414
0.000000,0.151937
0.000000,0.138194
0.000000,0.042973
0.000000,0.028678
0.000000,0.049886
0.000000,0.032009
0.000000,0.029466
0.000000,0.048945
0.000000,0.021619
0.000000,0.061477
0.000000,0.042526
