0.000000,0.017233
0.000000,0.017642
0.000000,0.017231
0.000000,0.017642
0.000000,0.017642
0.000000,0.017642
0.000000,0.017642
0.000000,0.015101
0.000000,0.017642
0.000000,0.015106
0.000000,0.020584
0.000000,0.081081
0.000000,0.017642
0.000000,0.458556
0.000000,0.119928
0.000000,0.015101
0.000000,0.016684
0.000000,0.020543
0.000000,0.017634
0.000000,0.017233
0.000000,0.015115
0.000000,0.017634
0.000000,0.015115
0.000000,0.017634
0.000000,0.017634
0.000000,0.017642
0.000000,0.048052
0.000000,0.016684
0.000000,0.015112
0.000000,0.015115
0.000000,0.015106
0.000000,0.017634
0.000000,0.017233
0.000000,0.015106
0.000000,0.017233
1.000000,0.043608
0.000000,0.017634
0.000000,0.017634
0.000000,0.017634
0.000000,0.015115
0.000000,0.017634
0.000000,0.015106
0.000000,0.017634
0.000000,0.017642
0.000000,0.015112
0.000000,0.119928
0.000000,0.020158
0.000000,0.017634
0.000000,0.017634
0.000000,0.015112
0.000000,0.015115
0.000000,0.176600
0.000000,0.017634
0.000000,0.015112
0.000000,0.017634
1.000000,0.020158
0.000000,0.021410
0.000000,0.047493
0.000000,0.047493
0.000000,0.014909
0.000000,0.018995
0.000000,0.017634
0.000000,0.017634
0.000000,0.015112
0.000000,0.047493
0.000000,0.047493
0.000000,0.047493
0.000000,0.020543
0.000000,0.017634
0.000000,0.017233
0.000000,0.021371
0.000000,0.017634
0.000000,0.017634
0.000000,0.017634
0.000000,0.021371
0.000000,0.018744
0.000000,0.017233
0.000000,0.083318
0.000000,0.021371
0.000000,0.019293
0.000000,0.017634
0.000000,0.047493
0.000000,0.021371
0.000000,0.017634
0.000000,0.021371
0.000000,0.017634
0.000000,0.017233
0.000000,0.017634
0.000000,0.021371
0.000000,0.017233
0.000000,0.017634
0.000000,0.017634
0.000000,0.059417
0.000000,0.017634
0.000000,0.017233
0.000000,0.070308
0.000000,0.018744
0.000000,0.016684
0.000000,0.017634
0.000000,0.017634
0.000000,0.017634
0.000000,0.016958
0.000000,0.017514
0.000000,0.015106
0.000000,0.018028
0.000000,0.017514
0.000000,0.017634
0.000000,0.017634
0.000000,0.017634
0.000000,0.017514
0.000000,0.100966
0.000000,0.017233
0.000000,0.085868
0.000000,0.097958
0.000000,0.015115
0.000000,0.015067
0.000000,0.017634
0.000000,0.017514
0.000000,0.047493
1.000000,0.049779
0.000000,0.016958
0.000000,0.018744
0.000000,0.021371
0.000000,0.018739
0.000000,0.021371
0.000000,0.018739
0.000000,0.047493
0.000000,0.019333
0.000000,0.021371
0.000000,0.017514
0.000000,0.017634
0.000000,0.018028
0.000000,0.019333
0.000000,0.019333
0.000000,0.017634
0.000000,0.017505
0.000000,0.017634
0.000000,0.017514
0.000000,0.018028
0.000000,0.017514
0.000000,0.018744
0.000000,0.017233
0.000000,0.481825
0.000000,0.021250
0.000000,0.018028
0.000000,0.021410
0.000000,0.015115
0.000000,0.015116
0.000000,0.017514
0.000000,0.047493
0.000000,0.018028
0.000000,0.021410
0.000000,0.018744
0.000000,0.021410
0.000000,0.020158
0.000000,0.017514
0.000000,0.019333
0.000000,0.019333
1.000000,0.309079
0.000000,0.017505
0.000000,0.020543
0.000000,0.047493
0.000000,0.015116
0.000000,0.017505
0.000000,0.016958
0.000000,0.015116
0.000000,0.018744
0.000000,0.017514
0.000000,0.018481
0.000000,0.018744
0.000000,0.020158
0.000000,0.019333
1.000000,0.287091
0.000000,0.021410
0.000000,0.017505
0.000000,0.021410
0.000000,0.123531
0.000000,0.020158
0.000000,0.020158
0.000000,0.013204
0.000000,0.017505
0.000000,0.020158
0.000000,0.016958
0.000000,0.047493
0.000000,0.020693
0.000000,0.021371
0.000000,0.018744
0.000000,0.021410
0.000000,0.021371
0.000000,0.020158
0.000000,0.059417
0.000000,0.017514
1.000000,0.018481
0.000000,0.015116
0.000000,0.015116
0.000000,0.017514
0.000000,0.015116
0.000000,0.020158
0.000000,0.021410
0.000000,0.017514
0.000000,0.017505
0.000000,0.017514
0.000000,0.020158
0.000000,0.020158
0.000000,0.016958
0.000000,0.020158
0.000000,0.016958
0.000000,0.015116
0.000000,0.018028
0.000000,0.015112
0.000000,0.021410
0.000000,0.020543
0.000000,0.113928
0.000000,0.020158
0.000000,0.020158
0.000000,0.017514
0.000000,0.021410
0.000000,0.020158
0.000000,0.017505
0.000000,0.021410
0.000000,0.017514
0.000000,0.013900
0.000000,0.021410
0.000000,0.020158
1.000000,0.288133
0.000000,0.020158
0.000000,0.017514
0.000000,0.019069
0.000000,0.019333
0.000000,0.019069
0.000000,0.015116
0.000000,0.161675
0.000000,0.161675
0.000000,0.021410
0.000000,0.019069
0.000000,0.048099
0.000000,0.015116
0.000000,0.021057
0.000000,0.048099
0.000000,0.017757
0.000000,0.017505
0.000000,0.020158
0.000000,0.015116
0.000000,0.032324
0.000000,0.015116
0.000000,0.019333
0.000000,0.020543
0.000000,0.021804
0.000000,0.023315
1.000000,0.020543
0.000000,0.020158
0.000000,0.018028
0.000000,0.017514
0.000000,0.016958
0.000000,0.092808
0.000000,0.019069
1.000000,0.016958
0.000000,0.015116
0.000000,0.017505
0.000000,0.020158
0.000000,0.021211
0.000000,0.020158
0.000000,0.092808
0.000000,0.019069
0.000000,0.021410
0.000000,0.015116
0.000000,0.018028
0.000000,0.017514
0.000000,0.023315
0.000000,0.015116
0.000000,0.017757
0.000000,0.016780
0.000000,0.024748
0.000000,0.023315
0.000000,0.017514
0.000000,0.015116
0.000000,0.016780
0.000000,0.017514
0.000000,0.017514
0.000000,0.190534
0.000000,0.020158
0.000000,0.025561
0.000000,0.215709
0.000000,0.015116
0.000000,0.020543
0.000000,0.020748
0.000000,0.020485
0.000000,0.016958
0.000000,0.019069
0.000000,0.028394
0.000000,0.020748
0.000000,0.048099
0.000000,0.023315
0.000000,0.020485
0.000000,0.023485
0.000000,0.016780
0.000000,0.015116
0.000000,0.019069
0.000000,0.017757
0.000000,0.021410
0.000000,0.017514
0.000000,0.015120
0.000000,0.015116
0.000000,0.033976
0.000000,0.023315
0.000000,0.017757
0.000000,0.021410
0.000000,0.023315
0.000000,0.020485
0.000000,0.015116
0.000000,0.023315
0.000000,0.018422
0.000000,0.070917
0.000000,0.020158
0.000000,0.019069
0.000000,0.021410
0.000000,0.020748
0.000000,0.031108
0.000000,0.031108
0.000000,0.020158
0.000000,0.016958
0.000000,0.019333
0.000000,0.016002
0.000000,0.014949
0.000000,0.025561
0.000000,0.018481
0.000000,0.023315
0.000000,0.018481
0.000000,0.015039
0.000000,0.018481
0.000000,0.015116
0.000000,0.022516
0.000000,0.017757
0.000000,0.092808
0.000000,0.023561
0.000000,0.020485
0.000000,0.023066
0.000000,0.020158
1.000000,0.287091
0.000000,0.015103
0.000000,0.015103
0.000000,0.015103
1.000000,0.016925
0.000000,0.017199
0.000000,0.017514
0.000000,0.031108
0.000000,0.016002
0.000000,0.519370
0.000000,0.015103
0.000000,0.015073
0.000000,0.020815
0.000000,0.018481
0.000000,0.020748
0.000000,0.020158
0.000000,0.093793
0.000000,0.102753
0.000000,0.110256
0.000000,0.023561
0.000000,0.036949
0.000000,0.020158
0.000000,0.034673
0.000000,0.109570
0.000000,0.015116
0.000000,0.060075
0.000000,0.019643
0.000000,0.030175
0.000000,0.048099
0.000000,0.028217
0.000000,0.020485
0.000000,0.021804
0.000000,0.022516
0.000000,0.092808
0.000000,0.020815
0.000000,0.025549
0.000000,0.017231
0.000000,0.025921
0.000000,0.025549
0.000000,0.018959
0.000000,0.022516
0.000000,0.025549
0.000000,0.018995
0.000000,0.023315
0.000000,0.265106
0.000000,0.092808
0.000000,0.025561
0.000000,0.022516
0.000000,0.017004
0.000000,0.018422
1.000000,0.052193
0.000000,0.022444
0.000000,0.241928
0.000000,0.113928
0.000000,0.018481
0.000000,0.114038
0.000000,0.017462
0.000000,0.030847
0.000000,0.048174
0.000000,0.020158
0.000000,0.025645
0.000000,0.033836
0.000000,0.027486
0.000000,0.053932
0.000000,0.020543
0.000000,0.023561
0.000000,0.058833
0.000000,0.031592
0.000000,0.031108
0.000000,0.027286
0.000000,0.062460
0.000000,0.052193
0.000000,0.037553
0.000000,0.037553
0.000000,0.025227
0.000000,0.015103
0.000000,0.052193
1.000000,0.085766
0.000000,0.261294
0.000000,0.018481
0.000000,0.021214
0.000000,0.017199
0.000000,0.017199
0.000000,0.025882
0.000000,0.017757
0.000000,0.021214
0.000000,0.018481
0.000000,0.028394
0.000000,0.020815
0.000000,0.032867
0.000000,0.052815
0.000000,0.021214
0.000000,0.015039
0.000000,0.017458
0.000000,0.020158
0.000000,0.204764
0.000000,0.062460
1.000000,0.399210
0.000000,0.123642
0.000000,0.037553
0.000000,0.024113
0.000000,0.017030
0.000000,0.029223
0.000000,0.046474
0.000000,0.017199
0.000000,0.021206
0.000000,0.052193
0.000000,0.049879
0.000000,0.073506
0.000000,0.079446
0.000000,0.017199
1.000000,0.110419
0.000000,0.024024
0.000000,0.077622
0.000000,0.095795
0.000000,0.028394
0.000000,0.032340
0.000000,0.031624
0.000000,0.024748
0.000000,0.023211
0.000000,0.018028
0.000000,0.057288
0.000000,0.074841
0.000000,0.052815
0.000000,0.129400
0.000000,0.074841
0.000000,0.056606
0.000000,0.062460
0.000000,0.052815
0.000000,0.040914
0.000000,0.090828
0.000000,0.022152
0.000000,0.023066
0.000000,0.065609
0.000000,0.550609
0.000000,0.025510
0.000000,0.024713
0.000000,0.103373
0.000000,0.129400
0.000000,0.019613
0.000000,0.133486
0.000000,0.052945
0.000000,0.132747
1.000000,0.020543
0.000000,0.016780
0.000000,0.028290
0.000000,0.236588
0.000000,0.100734
0.000000,0.024558
0.000000,0.029821
0.000000,0.017505
0.000000,0.073486
0.000000,0.033129
0.000000,0.067501
0.000000,0.019644
0.000000,0.017634
0.000000,0.065654
0.000000,0.019069
0.000000,0.052815
0.000000,0.020815
0.000000,0.686224
1.000000,0.468202
0.000000,0.015112
0.000000,0.015116
0.000000,0.017642
0.000000,0.017231
0.000000,0.015122
0.000000,0.015106
0.000000,0.015122
0.000000,0.020748
0.000000,0.027617
0.000000,0.020748
0.000000,0.032667
0.000000,0.111973
0.000000,0.014390
0.000000,0.019069
0.000000,0.019399
0.000000,0.021410
0.000000,0.388454
0.000000,0.016958
0.000000,0.017231
0.000000,0.023315
0.000000,0.020748
0.000000,0.020748
0.000000,0.017642
0.000000,0.014972
0.000000,0.020748
0.000000,0.019069
0.000000,0.015053
0.000000,0.015002
0.000000,0.015106
0.000000,0.015101
0.000000,0.013900
0.000000,0.017505
0.000000,0.015106
0.000000,0.015116
0.000000,0.017642
0.000000,0.015018
0.000000,0.021057
0.000000,0.015101
0.000000,0.019371
0.000000,0.014909
0.000000,0.020748
