Suggested RGBOOST tuning parameters
===================================
L0 : 2.94496e-17, 4.17841e-10, 1.84988e-07, 0.00549726, 0.570469
L1 : 2.98023e-07, 0.00276576, 0.0114658, 0.0309934, 0.692197
L2 : 2.85038e-05, 0.00834166, 0.0759353, 0.485064, 21.4354


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.98023e-07,36.0266,0.868293,65.201,0.570469,474.156
2,69,0.179905,32.7578,1.11222,67.3149,1.27456e-05,181.471
3,69,0.250851,29.7362,1.10888,66.9993,7.81819e-07,133.589
4,77,0.023785,26.9894,0.962754,66.3975,3.36122e-10,111.682
5,73,0.692197,24.5226,0.939394,65.641,3.79432e-07,90.0558
6,75,0.24132,22.2571,0.919026,64.6667,2.80302e-07,69.6425
7,81,0.0469081,19.5677,0.70465,63.568,3.62341e-06,81.001
8,77,0.0850179,17.8006,0.639371,62.5005,2.6644e-06,61.4031
9,73,0.182558,16.1589,0.579983,61.4695,1.9597e-06,54.6795
10,75,0.366626,15.5764,0.82358,60.5305,8.9095e-11,49.3149
11,89,0.062743,13.4337,0.522718,59.5141,6.58487e-11,49.848
12,69,0.357955,12.2239,0.473968,58.5036,2.2885e-06,34.3672
13,87,0.185587,11.1028,0.429675,57.6607,6.06097e-11,35.6808
14,83,0.174637,10.0856,0.38945,56.7606,1.2479e-06,31.8641
15,81,0.0778468,9.1533,0.352934,55.9163,4.998e-11,26.9846
16,67,0.0546304,9.35513,0.756487,55.1793,7.77156e-16,38.2219
17,99,0.0478482,7.8911,0.291464,54.4562,1.95352e-09,32.221
18,105,0.114091,7.12311,0.278585,53.674,2.20334e-07,57.595
19,63,0.163803,6.74929,0.485064,53.0795,3.48239e-09,23.9104
20,113,0.131592,6.13552,0.250768,52.3718,1.11649e-07,51.0497
21,95,0.183201,5.68633,0.181589,51.6427,5.67323e-08,32.6189
22,43,0.229041,5.48028,0.434598,51.0452,2.6601e-06,14.9505
23,49,0.118249,5.90344,0.450027,50.4944,1.11787e-08,22.5025
24,43,0.11835,5.25221,0.544051,49.9709,1.39803e-07,17.851
25,43,0.0155169,4.38011,0.359757,49.4496,1.65371e-05,14.276
26,45,0.269769,4.87882,0.339978,49.102,7.67762e-07,14.3271
27,31,0.0795942,3.77863,0.304206,48.592,5.1557e-07,8.29285
28,61,0.171928,3.9863,0.222617,48.2592,6.00561e-07,24.3286
29,51,0.0167219,4.23028,0.891975,47.8955,2.3541e-06,23.2409
30,35,0.00897208,1.17972,0.159355,47.4556,1.15565e-07,6.15467
31,29,0.187881,3.55497,1.24834,47.2805,0.00925453,9.53402
32,41,0.000693679,1.79464,0.161942,46.8685,2.8946e-07,6.95267
33,45,0.0201948,3.46782,0.146622,46.716,2.1415e-07,11.125
34,35,0.00349171,1.75073,0.118931,46.2862,5.37558e-08,4.99443
35,35,0.0665239,0.918095,0.120172,45.9681,1.17252e-07,4.45065
36,65,0.142795,1.99854,0.144967,45.8243,5.94543e-08,28.2603
37,51,0.175232,2.01741,0.282811,45.6361,1.81619e-06,17.9893
38,29,0.0795384,3.00663,0.123558,45.4422,5.59652e-08,6.66167
39,33,0.0789637,0.812229,0.105938,45.2081,8.45148e-08,3.66798
40,33,0.00229202,0.825602,0.0958952,45.0934,6.2556e-08,2.65431
