Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 2.24256e-15, 2.76437e-12, 3.7086e-09, 0.0634583
L1 : 9.01573e-09, 0.000127285, 0.000916795, 0.00706151, 0.243665
L2 : 9.01573e-09, 0.000202832, 0.00193712, 0.0227322, 0.611775


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,2.98023e-07,35.8184,0.315743,65.201,4.61853e-14,608.846
2,97,0.0298212,32.4126,0.314896,67.9166,3.9968e-14,184.744
3,121,0.0335323,29.3183,0.325521,67.3526,1.85796e-13,153.566
4,105,0.0832143,26.5522,0.295476,66.517,3.88578e-16,105.205
5,101,0.051922,24.1516,0.241161,65.3695,5.11697e-06,108.431
6,131,0.110349,21.9191,0.227975,64.312,7.09988e-14,93.1601
7,121,0.134573,19.9645,0.206779,63.1466,6.28941e-14,86.8423
8,119,0.125493,18.1866,0.18751,61.9563,4.15779e-14,69.699
9,97,0.0617682,16.3248,0.218748,60.6803,5.07033e-09,68.1563
10,119,0.0354282,15.3064,0.177487,59.6175,1.52897e-12,53.7436
11,89,0.0940795,13.5686,0.180791,58.3342,1.47696e-08,42.8392
12,119,0.0345807,12.3727,0.249125,57.4189,1.70539e-06,73.7408
13,115,0.0334436,11.9806,0.103722,56.5722,7.32787e-10,42.487
14,117,0.0450213,10.4141,0.330507,55.5427,9.98506e-07,54.2691
15,121,0.038732,9.827,0.173264,54.4299,1.66016e-07,42.7729
16,137,0.0629978,8.66444,0.119635,53.2435,9.7219e-07,53.0991
17,97,0.0555907,7.924,0.0997916,52.0909,1.40497e-09,35.1747
18,125,0.0788499,7.21535,0.100028,51.1728,4.7106e-08,44.032
19,89,0.0577234,6.61238,0.0829724,50.1706,8.02128e-10,19.8388
20,121,0.0756148,5.99654,0.109955,49.4774,8.45795e-09,35.6183
21,101,0.0152952,5.4832,0.0617743,48.4626,4.31227e-10,16.0563
22,53,0.243665,5.19153,0.234577,47.8819,5.01102e-06,15.621
23,113,0.0893657,4.53315,0.0884055,47.4249,4.34977e-09,23.6312
24,109,0.0460671,5.0391,0.0458274,46.8921,1.42307e-09,38.6888
25,87,0.0416822,4.15358,0.041486,46.1825,1.05332e-09,12.0374
26,97,0.0253213,3.57636,0.0799585,45.674,2.02557e-08,21.1679
27,111,0.0124097,3.38471,0.0598243,44.9537,8.79626e-10,20.5652
28,77,0.0299974,2.73492,0.0298971,44.4171,9.22873e-16,9.24646
29,71,0.0271424,3.24612,0.0270603,43.9818,4.78784e-16,13.2809
30,75,0.0245591,2.80178,0.0244918,43.4758,1.249e-15,14.8831
31,111,0.0222217,2.07792,0.0221666,42.9124,7.77156e-16,18.7989
32,121,0.0201068,2.34906,0.0200617,42.2105,1.03043e-15,18.8777
33,55,0.0181931,1.85042,0.0181563,41.5847,7.32053e-16,3.97172
34,55,0.0164617,1.66781,0.0164315,41.3276,5.55112e-16,3.46025
35,87,0.109055,2.05913,0.107812,41.0897,1.31807e-07,20.5645
36,69,0.013472,1.11646,0.0134518,40.6792,3.02565e-13,7.81298
37,55,0.0102497,1.56037,0.0121733,40.5361,2.19753e-13,4.72364
38,89,0.0347301,1.82524,0.162236,40.3137,6.92575e-08,14.4494
39,51,0.00997635,0.994484,0.00996526,39.8978,1.20848e-13,3.18057
40,81,0.0080675,0.946116,0.00805935,39.6831,1.81465e-12,10.9375
41,71,0.00729974,0.882799,0.00729307,39.5331,1.35013e-12,5.05866
42,87,0.0976164,1.65697,0.0966054,39.3916,3.03363e-08,14.4602
43,111,0.00868035,1.54943,0.0351907,38.954,1.81374e-09,14.4295
44,21,0.181172,1.08647,0.611775,38.572,0.00272357,3.0844
45,37,0.0406564,1.23196,0.0989259,38.3627,6.30334e-06,4.63609
46,69,0.00486022,0.70724,0.00485727,38.2072,3.03356e-13,3.94693
