Suggested RGBOOST tuning parameters
===================================
L0 : 1.69407e-21, 4.0503e-14, 2.3494e-11, 2.47687e-09, 0.153016
L1 : 2.98023e-07, 0.000156427, 0.00121427, 0.00830659, 0.230707
L2 : 4.43265e-07, 0.000296512, 0.00291856, 0.0219838, 0.372783


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,2.98023e-07,34.7579,0.315743,65.201,0.153016,610.924
2,119,0.0364216,31.7224,0.372783,67.8635,1.23856e-12,209.862
3,119,0.0536531,28.8317,0.31661,67.3052,9.61731e-12,166.031
4,135,0.062222,26.2573,0.2655,66.4689,4.97935e-14,136.83
5,139,0.0471128,23.8523,0.294647,65.3973,4.84779e-12,106.091
6,111,0.00214309,21.6966,0.331731,64.1198,1.00401e-06,96.4535
7,141,0.0912539,19.7693,0.22979,62.8588,1.01743e-07,100.696
8,135,0.00749831,18.0717,0.201056,61.6476,1.39312e-10,72.1919
9,101,0.0388087,16.3881,0.189398,60.3118,2.34181e-08,56.4508
10,143,0.0126394,14.9106,0.140669,59.062,1.06021e-08,60.5587
11,101,0.00184515,13.658,0.189732,57.7853,1.20333e-11,40.6129
12,99,0.122834,12.4151,0.121158,56.6396,8.59968e-12,40.5992
13,109,0.0224392,11.1945,0.210916,55.4514,6.20448e-12,42.4668
14,95,0.0915577,10.3827,0.159682,54.3581,4.89964e-12,34.7378
15,115,0.167055,9.32602,0.162583,53.4247,3.44008e-12,43.0683
16,101,0.0821957,8.69594,0.081445,52.3281,2.72521e-12,32.7781
17,83,0.0743704,7.99695,0.0737558,51.3561,1.89404e-12,21.1422
18,109,0.15863,7.1654,0.232231,50.7281,4.48541e-07,44.9742
19,117,0.0291342,6.5642,0.113731,49.689,4.11043e-07,38.3359
20,71,0.0741684,6.17155,0.0736582,48.6326,1.20365e-12,11.7361
21,103,0.018257,5.45562,0.114532,48.0814,8.62199e-13,24.7214
22,83,0.06068,5.14421,0.0603385,47.2102,5.92193e-13,17.5547
23,81,0.146542,4.61431,0.144209,46.7762,3.41132e-07,22.6788
24,103,0.0673316,4.22774,0.091906,46.2189,4.28116e-13,22.867
