Suggested RGBOOST tuning parameters
===================================
L0 : 2.58345e-20, 1.26656e-13, 2.36701e-11, 1.1629e-08, 0.000350025
L1 : 2.98023e-07, 0.000306612, 0.00144854, 0.0102698, 0.225078
L2 : 1.63899e-06, 0.000477508, 0.00332697, 0.0257493, 0.407048


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.98023e-07,27.5666,0.315743,65.201,3.55271e-15,465.975
2,87,0.140575,25.0266,0.38297,67.2992,1.86001e-06,223.703
3,97,0.00305203,24.6286,0.352901,67.2239,2.95854e-07,175.557
4,125,0.088456,22.0118,0.354632,66.8495,1.13784e-07,137.629
5,103,0.0313041,20.1545,0.268101,66.0801,1.47204e-12,84.3044
6,105,0.170483,18.3102,0.24321,65.0877,1.2424e-12,77.745
7,121,0.169091,16.6511,0.20872,64.2157,8.16708e-13,64.1871
8,115,0.0520432,15.1064,0.189333,63.176,5.49977e-13,73.3466
9,111,0.110871,13.825,0.275097,62.2933,2.54217e-08,56.1504
10,111,0.145267,12.377,0.357024,61.1925,7.24373e-08,69.1033
11,145,0.165279,11.6227,0.202911,60.2621,1.74222e-07,101.192
12,95,0.0584502,10.6421,0.24006,59.4968,9.32726e-07,38.2515
13,111,0.225078,9.66466,0.217913,58.5689,6.85783e-07,39.477
14,103,0.00157236,9.14699,0.150992,57.5364,1.78109e-09,42.0747
15,123,0.0455628,8.15229,0.192175,56.7919,3.1837e-10,37.0902
16,125,0.0369411,7.38995,0.271018,55.7791,2.36423e-10,45.6088
17,63,0.115958,7.26817,0.114917,54.9184,3.53239e-08,19.2123
18,67,0.104919,6.57776,0.104066,54.37,2.60579e-08,15.5446
19,97,0.00363695,5.66722,0.236302,53.8493,1.61999e-08,31.1716
20,109,0.0766843,5.18606,0.0760208,53.1351,1.19523e-08,24.2894
21,81,0.0693839,5.15801,0.0688407,52.5346,1.0619e-08,22.1189
22,85,0.095841,4.40477,0.0946412,52.112,1.05947e-09,13.5276
23,99,0.0466285,4.33714,0.0609843,51.6886,1.07842e-08,16.0379
24,95,0.0110432,3.68655,0.103668,51.1485,7.30071e-10,21.9262
25,95,0.0445979,3.12038,0.044399,50.5799,4.25396e-13,8.61267
26,79,0.0226699,1.45004,0.0401901,50.1669,3.09225e-13,10.9569
27,61,0.0863661,3.61915,0.0855336,50.0525,7.82668e-09,12.1666
28,79,0.0153037,1.26073,0.0352464,49.625,3.83756e-13,6.79099
29,99,0.0320049,2.57514,0.0319025,49.5,3.04964e-13,6.24599
30,67,0.0326099,2.35155,0.0324892,49.1092,2.93327e-11,6.4995
31,81,0.0261842,2.35435,0.0261156,48.8256,1.75866e-13,5.21298
32,79,0.00972725,0.887402,0.023636,48.5239,1.16681e-13,4.84157
33,129,0.0310483,3.57929,0.0309601,48.4234,1.84728e-09,53.4006
34,93,0.0183261,1.10268,0.018284,47.8316,7.52037e-14,5.28836
35,85,0.0133174,2.75128,0.0165475,47.5777,6.74565e-14,6.37087
36,87,0.111151,1.6977,0.139445,47.3721,4.83839e-08,16.6831
37,113,0.0150747,2.53237,0.0150462,47.0783,2.88133e-11,25.107
38,71,0.0175426,1.11839,0.0175185,46.4896,2.79141e-13,8.08701
39,99,0.0068474,2.08681,0.0710507,46.3693,2.3405e-08,19.6586
40,45,0.0551925,2.00185,0.146264,45.7883,2.32111e-06,8.16709
41,79,0.0116329,0.742233,0.0116176,45.4461,8.8403e-11,4.52041
42,51,0.0540347,1.41075,0.0537243,45.3096,6.75391e-08,8.38987
43,53,0.0213047,0.86321,0.0211264,44.9595,2.94094e-09,4.11433
44,51,0.0489107,1.24314,0.0486563,44.7881,5.00052e-08,7.20617
45,45,0.12123,2.11335,0.11974,44.4569,9.44558e-08,8.51999
46,75,0.0123634,0.605104,0.0123494,44.1775,9.14813e-11,3.75705
47,71,0.0111868,1.9878,0.0111753,44.0126,6.76045e-11,7.90213
48,49,0.0114782,0.811017,0.0114678,43.714,1.58918e-10,5.78346
49,79,0.010082,1.4625,0.0100727,43.5703,5.53577e-11,6.78407
50,75,0.0102698,0.752433,0.0102608,43.3978,2.50668e-11,5.47742
51,61,0.0829114,1.78817,0.0821832,43.2365,5.42833e-08,8.23063
52,23,0.0158429,0.558812,0.132048,42.8823,9.49571e-06,2.01308
53,49,0.147258,1.69507,0.407048,42.7842,0.000161075,13.1416
54,105,0.00696729,1.86632,0.0069611,42.4162,1.52881e-12,15.5492
55,85,0.0080363,1.06165,0.00803111,42.1136,3.94702e-14,9.54305
56,73,0.0719221,1.54306,0.0713722,41.9571,4.48601e-08,7.42454
57,105,0.0325584,3.18505,0.0324974,41.6369,5.7776e-10,21.2044
58,83,0.00594095,1.35763,0.0059365,41.114,7.30079e-12,6.77052
59,135,0.0115794,1.95201,0.0135213,40.8608,2.13192e-10,19.4602
60,23,0.0706238,0.559646,0.106607,40.2716,4.8477e-06,1.64409
61,43,0.0693508,1.06898,0.0924576,40.1811,7.52245e-07,6.3213
62,23,0.0487503,0.489442,0.0944534,39.8868,4.75605e-06,1.41464
63,73,0.0391714,0.914285,0.0568963,39.7846,1.71724e-07,12.469
64,47,0.0231129,0.86962,0.0230523,39.5373,9.6741e-09,3.783
65,53,0.00664982,0.437163,0.00663197,39.3186,4.78725e-11,2.30008
66,73,0.0281891,0.815279,0.0487146,39.2116,1.33897e-07,9.18774
67,53,0.00437031,1.5167,0.343369,38.9489,8.23828e-05,11.5473
68,41,0.0214122,0.854073,0.0814314,38.6643,8.02323e-07,4.07304
69,23,0.0453007,1.21029,0.0737988,38.4329,3.32745e-06,1.99771
70,85,0.0066292,0.750111,0.00662635,38.3345,6.50884e-11,4.07909
71,87,0.00366211,0.858327,0.00366058,38.1527,5.13374e-14,4.47818
72,61,0.0480699,1.59236,0.0477738,37.9914,9.116e-08,12.918
73,85,0.00364847,0.674866,0.00364733,37.706,1.10793e-12,3.44903
74,79,0.00310535,2.69749,0.224792,37.5379,5.00669e-05,21.4889
75,29,0.0369685,0.691662,0.21587,36.8838,7.9075e-05,4.5386
76,75,0.00413715,0.50402,0.00413473,36.6713,2.80891e-11,4.18937
77,87,0.00275183,0.610005,0.00275097,36.4969,4.90554e-13,3.47498
