Suggested RGBOOST tuning parameters
===================================
L0 : 6.7932e-19, 2.88235e-10, 8.70389e-08, 7.70688e-05, 0.549088
L1 : 2.98023e-07, 0.00185322, 0.00772066, 0.0305309, 0.941731
L2 : 7.28698e-06, 0.00663078, 0.0482062, 0.306105, 35.3037


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,33.5472,0.868294,65.201,0.221197,380.503
2,71,0.447401,30.851,1.19602,66.867,1.47427e-05,187.733
3,69,0.419133,27.9513,1.05467,66.9139,1.53033e-10,121.051
4,85,0.0303736,24.6684,0.764198,66.4864,8.2567e-07,112.64
5,67,0.941731,22.7383,1.07818,65.9488,1.8523e-06,96.437
6,101,0.0038013,20.0284,0.874863,65.3195,4.95854e-07,91.4787
7,71,0.137822,19.0649,1.23869,64.6358,1.003e-06,70.2582
8,97,0.0137242,16.7488,0.859278,63.8093,7.75139e-07,68.0672
9,65,0.0354973,15.9445,1.16119,63.0108,5.45923e-07,51.892
10,77,0.03046,14.3282,0.913498,62.175,3.03063e-05,51.1612
11,67,0.0696207,12.9606,0.807162,61.3352,2.23027e-05,39.193
12,89,0.106438,11.7372,0.752732,60.5299,1.52632e-05,51.015
13,83,0.10515,10.7156,0.682983,59.8436,1.81081e-05,44.0924
14,87,0.0765205,9.76519,0.416413,59.0751,2.71722e-06,46.9027
15,69,0.128025,8.92957,0.373077,58.3666,3.01383e-07,31.8595
16,67,0.0745544,8.18274,0.337954,57.7393,2.22921e-07,29.9067
17,67,0.0561246,7.44589,0.306105,57.0586,1.64586e-07,28.7717
18,69,0.0193813,6.76797,0.27723,56.3143,1.21798e-07,28.1813
19,69,0.351976,5.01746,0.346659,55.7403,3.56601e-09,34.2554
20,71,0.309925,4.58813,0.306971,55.2243,1.93271e-07,31.8512
21,61,0.0267557,5.19488,0.229326,54.8507,3.43753e-07,32.323
22,55,0.189558,5.37224,0.188019,54.4472,1.11573e-08,20.9658
23,69,0.0374796,3.87384,0.266042,53.938,1.25446e-07,21.889
24,67,0.247482,3.53946,0.24484,53.4744,2.70357e-07,18.1097
25,75,0.100168,3.36197,0.235117,53.0976,3.91809e-07,24.6837
26,75,0.126623,2.43058,0.125936,52.6761,3.20577e-09,14.9309
27,31,0.179181,3.7495,0.963282,52.2628,4.91897e-05,14.498
28,43,0.182002,3.49882,0.181176,51.8331,6.76027e-08,14.7231
29,27,0.0818936,3.11577,4.154,51.4886,0.0767695,14.5414
30,53,0.367883,4.0173,0.489566,51.0747,7.1092e-06,28.8826
31,41,0.0383685,3.14614,0.118101,50.6867,3.98231e-08,10.3843
32,33,0.0140185,2.23387,0.106903,50.3538,2.94877e-08,7.80042
33,43,0.00321403,2.86173,0.096764,50.0244,2.18394e-08,9.6494
34,35,0.0224966,3.48422,0.0875834,49.703,1.6173e-08,9.78535
35,67,0.0438541,1.92254,0.0792715,49.4565,6.8818e-09,10.2069
36,27,0.0116208,1.95527,0.719525,49.1747,0.000265193,9.50858
37,57,0.0507316,1.57973,0.0506102,48.8737,7.71968e-10,9.61727
38,59,0.0629689,1.02441,0.0896873,48.653,3.47187e-09,7.28711
39,27,0.00176656,1.78179,0.661121,48.4536,0.000187877,10.8071
40,61,0.0597919,1.88885,0.0596833,48.2312,1.68116e-09,11.8174
41,19,0.0417019,1.49509,2.28317,47.987,0.39751,5.62475
42,29,0.0522731,2.02681,0.0521797,47.7608,6.2919e-09,3.76449
43,69,0.00873623,1.71006,0.240932,47.5706,2.60033e-06,19.3584
44,27,0.0471053,1.48479,0.582776,47.2891,0.000111145,8.70126
45,33,0.038183,1.92109,0.820049,47.1018,0.0169295,12.8157
